_target,probability(red),probability(white)
white,0.102944129894101,0.897055870105899
white,0.0179257063977186,0.982074293602281
white,0.0247019551454049,0.975298044854595
white,0.00117571603509692,0.998824283964903
white,9.96383767492004e-05,0.999900361623251
white,0.000603017751536039,0.999396982248464
white,0.00395660448192148,0.996043395518079
white,0.0131436217714538,0.986856378228546
white,0.0013610504675603,0.99863894953244
white,0.000345509750844797,0.999654490249155
white,0.0131436217714538,0.986856378228546
white,0.016167595206232,0.983832404793768
white,0.00894613361445129,0.991053866385549
white,0.00894613361445129,0.991053866385549
white,0.00740310310427539,0.992596896895725
white,0.00135963114218085,0.998640368857819
white,0.0045132339079913,0.995486766092009
white,0.00191809005554411,0.998081909944456
white,0.0045132339079913,0.995486766092009
white,0.00191809005554411,0.998081909944456
white,0.00332252006251743,0.996677479937483
white,0.000672095365526593,0.999327904634473
white,0.00965296861278431,0.990347031387216
white,0.00536485403587694,0.994635145964123
white,0.00134057673718369,0.998659423262816
white,0.000439049816137294,0.999560950183863
white,0.00788061030024501,0.992119389699755
white,0.00526666677250553,0.994733333227494
white,0.00720468411536934,0.992795315884631
white,0.00518605574062214,0.994813944259378
white,0.00314099683385582,0.996859003166144
white,0.00157910912708348,0.998420890872917
white,0.00294144284237829,0.997058557157622
white,0.000985655044030587,0.999014344955969
white,0.000210531070603093,0.999789468929397
white,0.00120742139589491,0.998792578604105
white,0.000985655044030587,0.999014344955969
white,0.00294144284237829,0.997058557157622
white,0.00157910912708348,0.998420890872917
white,0.000340876701594772,0.999659123298405
white,0.0673264364434906,0.932673563556509
white,0.000205731522343711,0.999794268477656
white,0.0284274824877085,0.971572517512291
white,0.000504250263993034,0.999495749736007
white,0.000504250263993034,0.999495749736007
white,0.00031219445007169,0.999687805549928
white,0.0120892158866608,0.987910784113339
white,0.0284274824877085,0.971572517512291
white,0.00104646905362171,0.998953530946378
white,0.00165536930095611,0.998344630699044
red,0.999999922826857,7.71731433044359e-08
white,0.000605157471301743,0.999394842528698
white,0.000468142765866819,0.999531857234133
white,0.000468142765866819,0.999531857234133
white,0.000282049304818011,0.999717950695182
white,0.00307181060671069,0.996928189393289
white,0.000282049304818011,0.999717950695182
white,0.00352841790557068,0.996471582094429
white,0.00302166534526072,0.996978334654739
white,0.000605157471301743,0.999394842528698
white,0.000369340349953284,0.999630659650047
white,0.000430654539682496,0.999569345460318
white,0.00476690526868639,0.995233094731314
white,0.000897846707657357,0.999102153292343
white,0.00307216132743615,0.996927838672564
white,0.00476690526868639,0.995233094731314
white,0.000897846707657357,0.999102153292343
white,0.00293617370570132,0.997063826294299
white,0.000785619930115611,0.999214380069884
white,0.000369340349953284,0.999630659650047
white,0.000430654539682496,0.999569345460318
white,0.00157294494428684,0.998427055055713
white,0.000155696035533892,0.999844303964466
white,0.00307216132743615,0.996927838672564
white,0.00487470265221202,0.995125297347788
white,0.000519156916018892,0.999480843083981
white,0.00141167832137001,0.99858832167863
white,0.00091791326472801,0.999082086735272
white,0.00370366977411607,0.996296330225884
white,0.00137760630068495,0.998622393699315
white,0.0181636667638908,0.981836333236109
white,0.0139159791084976,0.986084020891502
white,0.00370366977411607,0.996296330225884
white,0.00427183973934753,0.995728160260652
white,0.0175161612505087,0.982483838749491
white,0.00322401095061364,0.996775989049386
white,0.00427183973934753,0.995728160260652
white,7.85386781295694e-05,0.99992146132187
white,0.00138368301591629,0.998616316984084
white,0.0292439551917474,0.970756044808253
white,0.00233804312194286,0.997661956878057
white,0.000429860119613434,0.999570139880387
white,0.00975131675794216,0.990248683242058
white,0.0017346864015777,0.998265313598422
white,0.000772047289615108,0.999227952710385
white,0.000192798395603377,0.999807201604397
white,0.000550320535487647,0.999449679464512
white,0.000550320535487647,0.999449679464512
white,4.85286911925398e-05,0.999951471308807
white,0.000449930909997676,0.999550069090002
white,0.00103418333408178,0.998965816665918
white,0.0101512478112579,0.989848752188742
white,0.00827381861043364,0.991726181389566
white,0.00122267093384043,0.99877732906616
white,0.000772047289615108,0.999227952710385
white,0.000192798395603377,0.999807201604397
white,0.00158120017963281,0.998418799820367
white,0.00553510516969069,0.994464894830309
white,0.000857786008183981,0.999142213991816
white,0.00494984690389322,0.995050153096107
white,0.00692346340249272,0.993076536597507
white,0.00849093941939205,0.991509060580608
white,0.0114434968682573,0.988556503131743
white,0.0032206736277578,0.996779326372242
white,0.00293259930544798,0.997067400694552
white,0.00553510516969069,0.994464894830309
white,0.00499629055989348,0.995003709440107
white,0.00157691493840384,0.998423085061596
white,0.0135538793125946,0.986446120687405
white,0.00112106434333226,0.998878935656668
white,0.0128831723794264,0.987116827620574
white,0.000555819304167926,0.999444180695832
white,0.00972194295217432,0.990278057047826
white,0.00195251930525653,0.998047480694743
white,0.000994106335441725,0.999005893664558
white,0.00126643961383932,0.998733560386161
white,0.0054539830274134,0.994546016972587
white,0.000994106335441725,0.999005893664558
white,0.0100531638316473,0.989946836168353
white,0.00211692263868557,0.997883077361314
white,0.00195251930525653,0.998047480694743
white,0.00342291687805341,0.996577083121947
white,0.00266819097693116,0.997331809023069
white,0.00972194295217432,0.990278057047826
white,0.00138967865146133,0.998610321348539
white,0.00126643961383932,0.998733560386161
white,0.00273719784439752,0.997262802155602
white,0.000526336250870729,0.999473663749129
white,0.000287805230398064,0.999712194769602
white,0.00273719784439752,0.997262802155602
white,0.00281903127671224,0.997180968723288
white,0.00229877529028966,0.99770122470971
white,0.0202751212498116,0.979724878750188
white,0.011933760377832,0.988066239622168
white,0.00281903127671224,0.997180968723288
white,0.000564983956272136,0.999435016043728
white,0.00024407804869242,0.999755921951308
white,0.000652768152994643,0.999347231847005
white,0.00192628927062177,0.998073710729378
white,0.0120091878186988,0.987990812181301
white,0.00198250978737569,0.998017490212624
white,0.00132163442377287,0.998678365576227
white,0.0294272566358155,0.970572743364185
white,0.00156765996928732,0.998432340030713
white,0.00359123712442011,0.99640876287558
white,0.0136274621036931,0.986372537896307
white,0.0146666184751959,0.985333381524804
white,0.0674940115423618,0.932505988457638
white,0.000336939669034475,0.999663060330966
white,8.93500927974245e-05,0.999910649907203
white,0.000331096176232837,0.999668903823767
white,0.00104092991427152,0.998959070085728
white,0.0046234401027655,0.995376559897235
white,0.00533317461947147,0.994666825380529
white,0.0485881212846344,0.951411878715366
white,0.00117271182589662,0.998827288174103
white,0.00104092991427152,0.998959070085728
white,0.00443971184492731,0.995560288155073
white,0.000734672938986658,0.999265327061013
white,0.0147629800596422,0.985237019940358
white,0.00827595449929597,0.991724045500704
white,0.00257795950415496,0.997422040495845
white,0.00711151252118447,0.992888487478816
white,0.00614005914901594,0.993859940850984
white,0.0070897197627986,0.992910280237201
white,0.000676004167827871,0.999323995832172
white,0.00711151252118447,0.992888487478816
white,0.00813227576321773,0.991867724236782
white,0.00693428652734573,0.993065713472654
white,0.00128050023625259,0.998719499763747
white,0.00257795950415496,0.997422040495845
white,0.00827595449929597,0.991724045500704
white,0.000280222578812994,0.999719777421187
white,0.00418897540235941,0.995811024597641
white,0.00418897540235941,0.995811024597641
white,0.00280373672512324,0.997196263274877
white,0.00274249751654954,0.99725750248345
white,0.00511214888861955,0.99488785111138
white,0.000823076891545371,0.999176923108455
white,0.0048836888694026,0.995116311130597
white,0.00868026492160079,0.991319735078399
white,0.000199032448514158,0.999800967551486
white,0.000739621777256283,0.999260378222744
white,0.00190013775917297,0.998099862240827
white,0.000305680387940543,0.999694319612059
white,0.0245327110411826,0.975467288958817
white,8.86003537270419e-05,0.999911399646273
white,8.86003537270419e-05,0.999911399646273
white,0.00190013775917297,0.998099862240827
white,0.00415245894317862,0.995847541056821
white,0.0245327110411826,0.975467288958817
white,9.60757448996707e-05,0.9999039242551
white,0.000739621777256283,0.999260378222744
white,0.0162013702113961,0.983798629788604
white,0.000783240845892319,0.999216759154108
white,0.0130241572333795,0.986975842766621
white,0.000305680387940543,0.999694319612059
white,0.00111087945080912,0.998889120549191
white,0.00111087945080912,0.998889120549191
white,0.00123544369629702,0.998764556303703
white,0.0115530195669369,0.988446980433063
white,0.000448589832400481,0.9995514101676
white,0.00111087945080912,0.998889120549191
white,0.00123544369629702,0.998764556303703
white,0.000261614283796896,0.999738385716203
white,0.000915957080757535,0.999084042919242
white,0.000915957080757535,0.999084042919242
white,0.00093060863440908,0.999069391365591
white,0.00261713218084081,0.997382867819159
white,0.00595826235490871,0.994041737645091
white,0.0919363778507535,0.908063622149247
white,0.00508936538531757,0.994910634614682
white,0.00595826235490871,0.994041737645091
white,0.0173381942064057,0.982661805793594
white,0.0032485894621781,0.996751410537822
white,0.0029225242459141,0.997077475754086
white,0.00152182428812153,0.998478175711878
white,0.0919363778507535,0.908063622149247
white,0.00143022881408272,0.998569771185917
white,0.000856762963931668,0.999143237036068
white,0.00165058084046421,0.998349419159536
white,0.040131216067831,0.959868783932169
white,0.00155825016069855,0.998441749839301
white,0.0517868079630975,0.948213192036902
white,0.00234019891876402,0.997659801081236
white,0.00182836757106752,0.998171632428932
white,0.00182836757106752,0.998171632428932
white,0.000272942263855325,0.999727057736145
white,0.00485844160624516,0.995141558393755
white,0.000272942263855325,0.999727057736145
white,0.00612314329354424,0.993876856706456
white,0.000713104700551637,0.999286895299448
white,0.00182836757106752,0.998171632428932
white,0.00829004099989883,0.991709959000101
white,0.000379377316901297,0.999620622683099
white,0.000356307802559463,0.999643692197441
white,0.000726295248798303,0.999273704751202
white,0.000726295248798303,0.999273704751202
white,0.000172841704641491,0.999827158295359
white,0.000348129985396906,0.999651870014603
white,0.00099559120134407,0.999004408798656
white,0.000287843325226467,0.999712156674774
white,2.5530171780086e-05,0.99997446982822
white,0.00406938434547477,0.995930615654525
white,0.000761125523032868,0.999238874476967
white,0.000761125523032868,0.999238874476967
white,0.000532783980076168,0.999467216019924
white,0.0025978021374734,0.997402197862527
white,0.00010141531148411,0.999898584688516
white,2.98732481743835e-05,0.999970126751826
white,0.000638373587880103,0.99936162641212
white,0.000319632168193751,0.999680367831806
white,0.000532783980076168,0.999467216019924
white,0.000532783980076168,0.999467216019924
white,0.000561884838583437,0.999438115161417
white,0.00291715296233386,0.997082847037666
white,0.000562912271040661,0.999437087728959
white,0.00136116159248256,0.998638838407517
white,0.000532783980076168,0.999467216019924
white,0.000761125523032868,0.999238874476967
white,0.000319632168193751,0.999680367831806
white,0.000638373587880103,0.99936162641212
white,0.0025978021374734,0.997402197862527
white,0.0014952189584545,0.998504781041545
white,0.000246441437058209,0.999753558562942
white,0.00010141531148411,0.999898584688516
white,2.98732481743835e-05,0.999970126751826
white,2.79175600803594e-05,0.99997208243992
white,1.78747818992964e-05,0.999982125218101
white,0.000435457163380559,0.999564542836619
white,0.00180127886171133,0.998198721138289
white,0.00205842117257005,0.99794157882743
white,0.000947542297252357,0.999052457702748
white,0.00403270685002466,0.995967293149975
white,0.00174143204425825,0.998258567955742
white,0.000947542297252357,0.999052457702748
white,0.000319537421962668,0.999680462578037
white,0.000256758655126754,0.999743241344873
white,0.00174143204425825,0.998258567955742
white,0.00738911567330514,0.992610884326695
white,0.0578803469600688,0.942119653039931
