quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.193720985125609,0.569718625122891,0.2365603897515
Normal,0.408509694605095,0.454590875546568,0.136899429848337
Normal,0.211342721737449,0.563106106602026,0.225551171660525
Normal,0.130759692120223,0.584892909510288,0.284347398369489
Normal,0.288898444884672,0.526403359322417,0.184698195792911
Normal,0.0708298658248276,0.576187068964175,0.352983065210998
Normal,0.0878538215757288,0.582492447560205,0.329653730864066
Normal,0.288898444884672,0.526403359322417,0.184698195792911
Normal,0.182454836535704,0.573499274052095,0.244045889412201
Normal,0.130759692120223,0.584892909510288,0.284347398369489
Normal,0.0718861680278155,0.576707786795256,0.351406045176928
Normal,0.39726096280635,0.461885445104284,0.140853592089366
Poor,0.673565198293725,0.263514798216716,0.0629200034895592
Normal,0.39726096280635,0.461885445104284,0.140853592089366
Poor,0.730833585449198,0.218906268282624,0.0502601462681773
Poor,0.779760886002084,0.180154229414676,0.0400848845832399
Poor,0.496919051808936,0.39444174568456,0.108639202506504
Poor,0.641634811769699,0.287990818323112,0.0703743699071893
Poor,0.439798131392021,0.433841366435679,0.1263605021723
Poor,0.673565198293725,0.263514798216716,0.0629200034895592
Poor,0.488206134232812,0.400565407336274,0.111228458430914
Normal,0.335904890762644,0.499862204473937,0.164232904763419
Normal,0.185990503509213,0.572353410054185,0.241656086436601
Normal,0.375347922688733,0.475819062716444,0.148833014594822
Normal,0.386770963164702,0.468602772989132,0.144626263846166
Normal,0.34150401865899,0.496538302884914,0.161957678456096
Poor,0.447159039642161,0.428868452794557,0.123972507563281
Normal,0.335904890762644,0.499862204473937,0.164232904763419
Poor,0.500596098278368,0.391846053229176,0.107557848492456
Normal,0.357704153418741,0.486749989378264,0.155545857202995
Poor,0.478508152852141,0.407335590852776,0.114156256295083
Poor,0.500596098278368,0.391846053229176,0.107557848492456
Poor,0.442431501876492,0.43206611305328,0.125502385070228
Normal,0.150875236122956,0.581817657419736,0.267307106457308
Normal,0.343972246916393,0.495063161871342,0.160964591212264
Normal,0.357704153418741,0.486749989378264,0.155545857202995
Poor,0.565355171083212,0.345121291534084,0.0895235373827038
Poor,0.656737404632905,0.276451756323336,0.0668108390437597
Poor,0.645873469630171,0.284759306899775,0.0693672234700535
Normal,0.420819334207886,0.446505410455043,0.132675255337071
Normal,0.404391227994637,0.45727229593224,0.138336476073123
Poor,0.478305740552566,0.407476369070771,0.114217890376664
Poor,0.478305740552566,0.407476369070771,0.114217890376664
Normal,0.205384708319103,0.565430659781698,0.229184631899199
Normal,0.205384708319103,0.565430659781698,0.229184631899199
Poor,0.501025343558907,0.39154260837345,0.107432048067643
Poor,0.478305740552566,0.407476369070771,0.114217890376664
Normal,0.0334434275267932,0.538456146941688,0.428100425531519
Poor,0.697028435959815,0.245343211089108,0.057628352951077
Poor,0.834272583911411,0.136369079459075,0.0293583366295137
Poor,0.463754029730302,0.417538934247835,0.118707036021863
Normal,0.257574922634911,0.542483758833547,0.199941318531542
Normal,0.114902734435268,0.585695974132403,0.299401291432329
Normal,0.25780673697429,0.54237031263222,0.19982295039349
Normal,0.337886233421713,0.498689585838136,0.163424180740152
Poor,0.529420378891365,0.371276029511838,0.0993035915967972
Poor,0.484997763665705,0.402810600140263,0.112191636194032
Poor,0.497329059815545,0.394152644290275,0.10851829589418
Normal,0.254977075238114,0.543748978629002,0.201273946132885
Normal,0.154879615292659,0.58097638533917,0.26414399936817
Poor,0.740333684593187,0.211425500332996,0.0482408150738168
Normal,0.351239584204622,0.490685643204589,0.158074772590789
Normal,0.338515333297224,0.498316436672112,0.163168230030665
Normal,0.298627065077574,0.521127561572349,0.180245373350077
Normal,0.337886233421713,0.498689585838136,0.163424180740152
Normal,0.25780673697429,0.54237031263222,0.19982295039349
Poor,0.600899852864051,0.318752179873281,0.080347967262668
Normal,0.417270079469079,0.448847412443216,0.133882508087705
Normal,0.101798276442241,0.584986729936514,0.313214993621245
Poor,0.548885157033088,0.35717530024322,0.0939395427236918
Poor,0.600899852864051,0.318752179873281,0.080347967262668
Normal,0.392172643437861,0.465154310144711,0.142673046417428
Normal,0.379109818152295,0.473454229727428,0.147435952120277
Normal,0.338959133221021,0.498052958776486,0.162987908002493
Normal,0.275293531668853,0.533566290273772,0.191140178057375
Normal,0.275293531668853,0.533566290273772,0.191140178057375
Normal,0.424092853609516,0.444337835926239,0.131569310464245
Normal,0.42202501300328,0.445707898698768,0.132267088297952
Normal,0.430269334962403,0.440228770048044,0.129501894989553
Normal,0.275293531668853,0.533566290273772,0.191140178057375
Poor,0.542318147831663,0.361950614361193,0.095731237807144
Poor,0.502866963755831,0.390239698413853,0.106893337830316
Poor,0.847836921384,0.12538259537864,0.0267804832373596
Poor,0.577916796545996,0.335856043762984,0.0862271596910197
Poor,0.577916796545996,0.335856043762984,0.0862271596910197
Poor,0.537770913868599,0.365246562116894,0.096982524014507
Poor,0.723954148396247,0.224309682900035,0.0517361687037178
Poor,0.464183549259556,0.417243594483972,0.118572856256471
Normal,0.387041798933222,0.468430410985277,0.144527790081501
Normal,0.136896294341711,0.584174290496804,0.278929415161485
Poor,0.464183549259556,0.417243594483972,0.118572856256471
Normal,0.0329435346337971,0.537541373770442,0.429515091595761
Poor,0.791760681423151,0.170568280929786,0.0376710376470631
Poor,0.690777548460949,0.250199061011283,0.0590233905277683
Normal,0.136896294341711,0.584174290496804,0.278929415161485
Poor,0.723954148396247,0.224309682900035,0.0517361687037178
Poor,0.57826915109123,0.335595286312581,0.0861355625961897
Normal,0.25637659262758,0.54306877907278,0.20055462829964
Normal,0.387041798933222,0.468430410985277,0.144527790081501
Normal,0.365485191280476,0.481962708320649,0.152552100398875
Poor,0.478089071127278,0.407627038997699,0.114283889875022
Poor,0.478089071127278,0.407627038997699,0.114283889875022
Poor,0.478089071127278,0.407627038997699,0.114283889875022
Normal,0.423286924747558,0.444872148716182,0.131840926536259
Normal,0.365485191280476,0.481962708320649,0.152552100398875
Poor,0.478089071127278,0.407627038997699,0.114283889875022
Normal,0.0868778365366105,0.58223803383428,0.33088412962911
Normal,0.258159884761703,0.542197316977415,0.199642798260882
Normal,0.0643447638525785,0.572535024795479,0.363120211351943
Normal,0.414467053983022,0.450690930769965,0.134842015247014
Poor,0.595825366244395,0.322544954414136,0.0816296793414693
Normal,0.0433748091407103,0.553510410595258,0.403114780264032
Normal,0.341325395733285,0.496644824735844,0.162029779530872
Poor,0.595825366244395,0.322544954414136,0.0816296793414693
Normal,0.0433748091407103,0.553510410595258,0.403114780264032
Normal,0.335456680791929,0.50012691609179,0.164416403116281
Poor,0.677828215742468,0.260224546407972,0.06194723784956
Poor,0.765630824230734,0.191401806427256,0.0429673693420095
Poor,0.734526237028025,0.216001114064224,0.0494726489077515
Normal,0.0889373445855823,0.582761587203441,0.328301068210977
Normal,0.40459415659845,0.457140460470347,0.138265382931203
Normal,0.321251278183987,0.508407648703231,0.170341073112781
Normal,0.321251278183987,0.508407648703231,0.170341073112781
Normal,0.0867021808894419,0.582191019804965,0.331106799305594
Normal,0.15352912925173,0.581267822992347,0.265203047755923
Normal,0.358679395800958,0.486152936973911,0.155167667225131
Normal,0.155522693141848,0.580834898244626,0.263642408613526
Normal,0.358679395800958,0.486152936973911,0.155167667225131
Normal,0.348932574758277,0.492080738809553,0.15898668643217
Poor,0.632243454193629,0.295130740687449,0.072625805118922
Normal,0.361215037448508,0.484596587880742,0.15418837467075
Normal,0.361215037448508,0.484596587880742,0.15418837467075
Poor,0.506573041355847,0.387612743946309,0.105814214697844
Excellent,0.0140113081072641,0.481649387953547,0.504339303939189
Normal,0.21466654845182,0.561772255337843,0.223561196210337
Normal,0.307929183592584,0.515971106555881,0.176099709851535
Normal,0.289465917014288,0.526099035824135,0.184435047161577
Normal,0.210217585107599,0.563551698286973,0.226230716605428
Poor,0.632243454193629,0.295130740687449,0.072625805118922
Normal,0.0503366746925622,0.561340327689274,0.388322997618164
Normal,0.0306167642807953,0.533037490156501,0.436345745562704
Normal,0.361215037448508,0.484596587880742,0.15418837467075
Normal,0.313808227175989,0.512658509968299,0.173533262855712
Normal,0.313751715117191,0.512690544116352,0.173557740766456
Poor,0.860494509238071,0.115099639739887,0.0244058510220422
Normal,0.380588491193375,0.472521524526376,0.14688998428025
Normal,0.202999965848307,0.566336362524847,0.230663671626846
Normal,0.0741104388081492,0.577741954425633,0.348147606766217
Normal,0.121834430734691,0.585545836753565,0.292619732511744
Normal,0.0611049401377999,0.570386797742152,0.368508262120048
Normal,0.191170830698274,0.570606878345782,0.238222290955944
Normal,0.0310081430214465,0.533824755661794,0.435167101316759
Poor,0.792688860341999,0.169825535519459,0.037485604138542
Normal,0.0741104388081492,0.577741954425633,0.348147606766217
Normal,0.0225740361262631,0.513528100936523,0.463897862937214
Poor,0.747823736416792,0.205512317799352,0.0466639457838567
Poor,0.747823736416792,0.205512317799352,0.0466639457838567
Poor,0.550337595168744,0.356116714257929,0.0935456905733268
Poor,0.550337595168744,0.356116714257929,0.0935456905733268
Poor,0.550337595168744,0.356116714257929,0.0935456905733268
Poor,0.550337595168744,0.356116714257929,0.0935456905733268
Poor,0.550337595168744,0.356116714257929,0.0935456905733268
Poor,0.653831125537889,0.278677643584831,0.0674912308772794
Poor,0.49502628488311,0.395775274622163,0.109198440494727
Poor,0.550337595168744,0.356116714257929,0.0935456905733268
Poor,0.52361922451566,0.375446654512951,0.100934120971389
Poor,0.653831125537889,0.278677643584831,0.0674912308772794
Poor,0.69378486691484,0.247864209612285,0.0583509234728751
Poor,0.49502628488311,0.395775274622163,0.109198440494727
Normal,0.202605122787839,0.56648492087484,0.230909956337321
Poor,0.559223378043674,0.349621720724562,0.0911549012317643
Normal,0.255741251457887,0.543377978050723,0.20088077049139
Normal,0.394768291465133,0.463489248720958,0.141742459813908
Poor,0.519625072990279,0.3783093746443,0.10206555236542
Normal,0.347221079936571,0.493112454020066,0.159666466043363
Normal,0.323650983335877,0.507023960257405,0.169325056406717
Poor,0.746749291936094,0.206361374133973,0.0468893339299322
Poor,0.660474022714338,0.273586234553365,0.0659397427322973
Normal,0.324818566752103,0.506348448093727,0.16883298515417
Normal,0.359156768207289,0.485860372048801,0.15498285974391
Excellent,0.0148011062089198,0.485349720084733,0.499849173706348
Poor,0.482657166980506,0.404445167256179,0.112897665763315
Poor,0.546466629974525,0.358936067984784,0.0945973020406911
Normal,0.359156768207289,0.485860372048801,0.15498285974391
Normal,0.324818566752103,0.506348448093727,0.16883298515417
Poor,0.660474022714338,0.273586234553365,0.0659397427322973
Normal,0.101047214949826,0.584901922867258,0.314050862182916
Normal,0.0942349232409226,0.583885719518866,0.321879357240211
Poor,0.437144624356834,0.435625841056249,0.127229534586917
Normal,0.399881494303836,0.460194364565846,0.139924141130318
Poor,0.573992159501711,0.338757276031523,0.0872505644667665
Normal,0.41647439343319,0.449371274957835,0.134154331608975
Poor,0.437144624356834,0.435625841056249,0.127229534586917
Poor,0.544062207257192,0.360684151751019,0.0952536409917891
Poor,0.57319639133846,0.339344823764103,0.087458784897437
Poor,0.452560665591385,0.425198390947328,0.122240943461287
Normal,0.0419877421047056,0.551715709769481,0.406296548125814
Normal,0.0947581003450197,0.583980243320924,0.321261656334056
Normal,0.219529492826558,0.559774864316028,0.220695642857414
Normal,0.0873818944202236,0.582370862392049,0.330247243187728
Normal,0.411163680119108,0.452856537533769,0.135979782347123
Normal,0.13505822360256,0.584411192185047,0.280530584212393
Normal,0.0873818944202236,0.582370862392049,0.330247243187728
Normal,0.151352644975911,0.581721016694587,0.266926338329502
Normal,0.219529492826558,0.559774864316028,0.220695642857414
Normal,0.423886909874868,0.444474413061449,0.131638677063684
Normal,0.408462750654861,0.454621507805051,0.136915741540089
Normal,0.210884548965435,0.563287924022814,0.225827527011751
Normal,0.240822331720251,0.550436769454135,0.208740898825614
Normal,0.037743044478739,0.545645383200305,0.416611572320956
Normal,0.313366826906465,0.512908621902559,0.173724551190977
Normal,0.423886909874868,0.444474413061449,0.131638677063684
Normal,0.341587138513477,0.496488723584906,0.161924137901617
Normal,0.348011869983864,0.49263610083399,0.159352029182146
Normal,0.341587138513477,0.496488723584906,0.161924137901617
Poor,0.522270649533321,0.376414024754587,0.101315325712092
Poor,0.579708911027669,0.33452931840855,0.085761770563781
Poor,0.565257623354391,0.345193002665886,0.0895493739797227
Normal,0.322321320768874,0.507791434595739,0.169887244635387
Normal,0.135772380947907,0.584321297471677,0.279906321580415
Normal,0.322321320768874,0.507791434595739,0.169887244635387
Normal,0.135772380947907,0.584321297471677,0.279906321580415
Poor,0.520495101140986,0.377686418615152,0.101818480243863
Poor,0.732767355125851,0.217385309197476,0.0498473356766728
Normal,0.258443046600417,0.54205845648701,0.199498496912573
Poor,0.721722841992407,0.226059732670749,0.0522174253368431
Poor,0.523589652631305,0.375467876047554,0.10094247132114
Poor,0.613137548979677,0.309568669753114,0.0772937812672091
Normal,0.151440904837196,0.581703040522682,0.266856054640122
Poor,0.721722841992407,0.226059732670749,0.0522174253368431
Poor,0.605745001379721,0.315122404949374,0.0791325936709046
Poor,0.523589652631305,0.375467876047554,0.10094247132114
Poor,0.599647597305492,0.319688984133434,0.0806634185610736
Normal,0.0910665870158366,0.583250845249361,0.325682567734802
Poor,0.725037339481173,0.223459671861328,0.0515029886574992
Normal,0.36274660267787,0.483653750833168,0.153599646488963
Poor,0.613137548979677,0.309568669753114,0.0772937812672091
Normal,0.151440904837196,0.581703040522682,0.266856054640122
Normal,0.263771862700429,0.53942090994619,0.196807227353381
Poor,0.621644747876593,0.303154754873121,0.0752004972502863
Poor,0.654593922486443,0.278093669972183,0.0673124075413744
Normal,0.119713090732285,0.585626782069432,0.294660127198283
Poor,0.483984917641862,0.403518276307115,0.112496806051023
Poor,0.621644747876593,0.303154754873121,0.0752004972502863
Normal,0.396052173828042,0.462663772872278,0.14128405329968
Normal,0.396696281915069,0.462249174188781,0.14105454389615
Normal,0.230649834280689,0.555013149255305,0.214337016464006
Poor,0.773950685216455,0.184784495366285,0.0412648194172599
Poor,0.686369656421025,0.253616869607396,0.0600134739715786
Poor,0.773950685216455,0.184784495366285,0.0412648194172599
Poor,0.686369656421025,0.253616869607396,0.0600134739715786
Poor,0.739077240099198,0.212416123087975,0.048506636812827
Normal,0.118846979538221,0.585651136818584,0.295501883643195
Poor,0.493135598706921,0.397105551041475,0.109758850251604
Normal,0.0537201907894017,0.564535926592572,0.381743882618026
Poor,0.493135598706921,0.397105551041475,0.109758850251604
Poor,0.520940480368485,0.377367385450928,0.101692134180587
