_target,probability(red),probability(white)
white,0.00316127271657354,0.996838727283426
white,0.00252203927814426,0.997477960721856
white,0.000219043579807673,0.999780956420192
white,0.000292570393958618,0.999707429606041
white,0.000385636036010136,0.99961436396399
white,0.000923375776980351,0.99907662422302
white,0.00316127271657354,0.996838727283426
white,0.000400607576905942,0.999599392423094
white,0.0199883725868583,0.980011627413142
white,6.34708528713463e-05,0.999936529147129
white,0.00120406303052917,0.998795936969471
white,0.00172446500719217,0.998275534992808
white,0.016132668925779,0.983867331074221
white,0.0140937904467872,0.985906209553213
white,6.34708528713463e-05,0.999936529147129
white,0.000150689146026543,0.999849310853973
white,0.00481393917523723,0.995186060824763
white,0.0005452437034673,0.999454756296533
white,9.74048689800693e-05,0.99990259513102
white,0.0218644645127842,0.978135535487216
white,0.0192122946635357,0.980787705336464
white,0.104143391752814,0.895856608247186
white,0.0147011384386275,0.985298861561372
white,0.0218644645127842,0.978135535487216
white,0.00107785425595483,0.998922145744045
white,9.74048689800693e-05,0.99990259513102
white,0.0005452437034673,0.999454756296533
white,0.00329141151507178,0.996708588484928
white,0.00965988875911003,0.99034011124089
white,0.0012194768937292,0.998780523106271
white,0.000300920620011192,0.999699079379989
white,0.00965988875911003,0.99034011124089
white,0.0164847528659341,0.983515247134066
white,0.00714548008336691,0.992854519916633
white,0.00714548008336691,0.992854519916633
white,0.00658728980147976,0.99341271019852
white,0.00136225836340916,0.998637741636591
white,0.00413513299547755,0.995864867004522
white,0.00235016483774883,0.997649835162251
white,0.00413513299547755,0.995864867004522
white,0.00235016483774883,0.997649835162251
white,0.00325244158961504,0.996747558410385
white,0.000538277896134557,0.999461722103865
white,0.0084802871779407,0.991519712822059
white,0.00437823797966284,0.995621762020337
white,0.00124470412431275,0.998755295875687
white,0.000383949533827502,0.999616050466173
white,0.00645614924791276,0.993543850752087
white,0.00422757491365179,0.995772425086348
white,0.00650150126168017,0.99349849873832
white,0.00462772122035948,0.995372278779641
white,0.00311750469493043,0.99688249530507
white,0.00127231635495518,0.998727683645045
white,0.00259308592278589,0.997406914077214
white,0.00101722554697966,0.99898277445302
white,0.000152434848103991,0.999847565151896
white,0.00118058580185246,0.998819414198148
white,0.00101722554697966,0.99898277445302
white,0.00259308592278589,0.997406914077214
white,0.00127231635495518,0.998727683645045
white,0.000222981185209715,0.99977701881479
white,0.0660813612406527,0.933918638759347
white,0.000194354489393908,0.999805645510606
white,0.027963259781364,0.972036740218636
white,0.000447706304928475,0.999552293695072
white,0.000447706304928475,0.999552293695072
white,0.000265091577641567,0.999734908422358
white,0.0114843156750689,0.988515684324931
white,0.027963259781364,0.972036740218636
white,0.00102121386205222,0.998978786137948
white,0.00132085446591513,0.998679145534085
red,0.999999944585812,5.5414188419117e-08
white,0.000520265075117804,0.999479734924882
white,0.000394302201961408,0.999605697798039
white,0.000394302201961408,0.999605697798039
white,0.000190523497295818,0.999809476502704
white,0.00243348455699399,0.997566515443006
white,0.000190523497295818,0.999809476502704
white,0.00304646877563056,0.996953531224369
white,0.00261808476878541,0.997381915231215
white,0.000520265075117804,0.999479734924882
white,0.000322711921194099,0.999677288078806
white,0.000365104353830469,0.999634895646169
white,0.00504058143201341,0.994959418567987
white,0.000697730744387094,0.999302269255613
white,0.00239629845131412,0.997603701548686
white,0.00504058143201341,0.994959418567987
white,0.000697730744387094,0.999302269255613
white,0.00279416654474208,0.997205833455258
white,0.000814006010288838,0.999185993989711
white,0.000322711921194099,0.999677288078806
white,0.000365104353830469,0.999634895646169
white,0.00116367113217102,0.998836328867829
white,0.000108185080855468,0.999891814919145
white,0.00239629845131412,0.997603701548686
white,0.00486204111094982,0.99513795888905
white,0.000418872248100346,0.9995811277519
white,0.00123806439214696,0.998761935607853
white,0.000862469945695641,0.999137530054304
white,0.00313027846800368,0.996869721531996
white,0.00126467435555947,0.998735325644441
white,0.0169822941288486,0.983017705871151
white,0.0126987945129753,0.987301205487025
white,0.00313027846800368,0.996869721531996
white,0.00397896623725391,0.996021033762746
white,0.0156256503275255,0.984374349672475
white,0.00292342292720659,0.997076577072793
white,0.00397896623725391,0.996021033762746
white,7.38675830025697e-05,0.999926132416997
white,0.00146325026594351,0.998536749734056
white,0.0281378312929913,0.971862168707009
white,0.001988142084127,0.998011857915873
white,0.000346122954022301,0.999653877045978
white,0.00895538828628664,0.991044611713713
white,0.00162134739664021,0.99837865260336
white,0.000728753868002142,0.999271246131998
white,0.000158296741049762,0.99984170325895
white,0.000585303566095305,0.999414696433905
white,0.000585303566095305,0.999414696433905
white,3.57102368886786e-05,0.999964289763111
white,0.000423479877667688,0.999576520122332
white,0.00079964548732772,0.999200354512672
white,0.00878613429710584,0.991213865702894
white,0.00748237212787887,0.992517627872121
white,0.00130430329211882,0.998695696707881
white,0.000728753868002142,0.999271246131998
white,0.000158296741049762,0.99984170325895
white,0.00137227061980681,0.998627729380193
white,0.00484194493991061,0.995158055060089
white,0.000788025398323653,0.999211974601676
white,0.00432363324211197,0.995676366757888
white,0.00561351334484019,0.99438648665516
white,0.00743538590133627,0.992564614098664
white,0.0101261113795738,0.989873888620426
white,0.00287206015161835,0.997127939848382
white,0.0022985234318908,0.997701476568109
white,0.00484194493991061,0.995158055060089
white,0.00485327982560063,0.995146720174399
white,0.00169064516183576,0.998309354838164
white,0.0110033399728453,0.988996660027155
white,0.000960137806660988,0.999039862193339
white,0.0105641726075713,0.989435827392429
white,0.000568481892361167,0.999431518107639
white,0.00880968960375259,0.991190310396247
white,0.00176238428216225,0.998237615717838
white,0.000953357872282994,0.999046642127717
white,0.00102582268444896,0.998974177315551
white,0.005385847092278,0.994614152907722
white,0.000953357872282994,0.999046642127717
white,0.00999104874693439,0.990008951253066
white,0.00239439210995212,0.997605607890048
white,0.00176238428216225,0.998237615717838
white,0.00284247052768902,0.997157529472311
white,0.00252371353166972,0.99747628646833
white,0.00880968960375259,0.991190310396247
white,0.00114359402146458,0.998856405978535
white,0.00102582268444896,0.998974177315551
white,0.00242998355456202,0.997570016445438
white,0.000475451203445499,0.999524548796555
white,0.000259840181801101,0.999740159818199
white,0.00242998355456202,0.997570016445438
white,0.00248639145063408,0.997513608549366
white,0.00262942226143652,0.997370577738563
white,0.0195699506424469,0.980430049357553
white,0.0134642459376002,0.9865357540624
white,0.00248639145063408,0.997513608549366
white,0.00052966924438631,0.999470330755614
white,0.00025178883410189,0.999748211165898
white,0.000609812065223256,0.999390187934777
white,0.00166853608149385,0.998331463918506
white,0.0107589233059344,0.989241076694066
white,0.00207431782846254,0.997925682171538
white,0.00115245937835366,0.998847540621646
white,0.0273291030404498,0.97267089695955
white,0.00139622354367384,0.998603776456326
white,0.0031158018082229,0.996884198191777
white,0.01203538519474,0.98796461480526
white,0.0138315710356265,0.986168428964373
white,0.0622106144433436,0.937789385556656
white,0.000289424115028965,0.999710575884971
white,9.13777205170293e-05,0.999908622279483
white,0.000299918232832843,0.999700081767167
white,0.000977233407953928,0.999022766592046
white,0.00576629279964968,0.99423370720035
white,0.00496335688115959,0.99503664311884
white,0.0430224443019572,0.956977555698043
white,0.00104384095248597,0.998956159047514
white,0.000977233407953928,0.999022766592046
white,0.00446980693337768,0.995530193066622
white,0.000630422448002801,0.999369577551997
white,0.0140402691476299,0.98595973085237
white,0.00817359613689165,0.991826403863108
white,0.00219059419179722,0.997809405808203
white,0.00654543781498565,0.993454562185014
white,0.00582747479650867,0.994172525203491
white,0.00726878239155431,0.992731217608446
white,0.000626825184169465,0.999373174815831
white,0.00654543781498565,0.993454562185014
white,0.00734416104501428,0.992655838954986
white,0.00631685540170017,0.9936831445983
white,0.00115617162710212,0.998843828372898
white,0.00219059419179722,0.997809405808203
white,0.00817359613689165,0.991826403863108
white,0.000286443866537557,0.999713556133462
white,0.00388684894440768,0.996113151055592
white,0.00388684894440768,0.996113151055592
white,0.00316583733943537,0.996834162660565
white,0.00270520198603576,0.997294798013964
white,0.00430367022987082,0.995696329770129
white,0.000733355988113833,0.999266644011886
white,0.00385813875440855,0.996141861245592
white,0.00785133607728975,0.99214866392271
white,0.000184142988790487,0.99981585701121
white,0.000680966820115789,0.999319033179884
white,0.00153609986423046,0.998463900135769
white,0.000314860679942276,0.999685139320058
white,0.0202811544682775,0.979718845531723
white,8.16461599333314e-05,0.999918353840067
white,8.16461599333314e-05,0.999918353840067
white,0.00153609986423046,0.998463900135769
white,0.00468049581011798,0.995319504189882
white,0.0202811544682775,0.979718845531723
white,8.91768639444568e-05,0.999910823136056
white,0.000680966820115789,0.999319033179884
white,0.0135454078870864,0.986454592112914
white,0.000649178857203897,0.999350821142796
white,0.0109466868217099,0.98905331317829
white,0.000314860679942276,0.999685139320058
white,0.000966654489248405,0.999033345510752
white,0.000966654489248405,0.999033345510752
white,0.00115468185422321,0.998845318145777
white,0.00949022873194812,0.990509771268052
white,0.000375824679522325,0.999624175320478
white,0.000966654489248405,0.999033345510752
white,0.00115468185422321,0.998845318145777
white,0.000248161321701107,0.999751838678299
white,0.000723408358346476,0.999276591641653
white,0.000723408358346476,0.999276591641653
white,0.000862489163748399,0.999137510836252
white,0.00214078911904732,0.997859210880953
white,0.00449821726482361,0.995501782735176
white,0.0894125820473694,0.910587417952631
white,0.00386373359539148,0.996136266404609
white,0.00449821726482361,0.995501782735176
white,0.01630702617677,0.98369297382323
white,0.00297876181510975,0.99702123818489
white,0.00320173949663501,0.996798260503365
white,0.00153659218249094,0.998463407817509
white,0.0894125820473694,0.910587417952631
white,0.00134711468917341,0.998652885310827
white,0.000740410172940721,0.999259589827059
white,0.0013484141424486,0.998651585857551
white,0.0303321615777271,0.969667838422273
white,0.00155876034543841,0.998441239654562
white,0.0514847367436492,0.948515263256351
white,0.00214918342707416,0.997850816572926
white,0.00138158751386926,0.998618412486131
white,0.00138158751386926,0.998618412486131
white,0.000298846925812282,0.999701153074188
white,0.00436109073033711,0.995638909269663
white,0.000298846925812282,0.999701153074188
white,0.00519183469734175,0.994808165302658
white,0.000615017757602677,0.999384982242397
white,0.00138158751386926,0.998618412486131
white,0.00830994329213071,0.991690056707869
white,0.000449457864504798,0.999550542135495
white,0.000303633553262453,0.999696366446738
white,0.000638901322765884,0.999361098677234
white,0.000638901322765884,0.999361098677234
white,0.000158446400015996,0.999841553599984
white,0.000300243049130438,0.99969975695087
white,0.000832709431999669,0.999167290568
white,0.000234878737503,0.999765121262497
white,2.36801592651086e-05,0.999976319840735
white,0.0032348168334745,0.996765183166526
white,0.000642655547288674,0.999357344452711
white,0.000642655547288674,0.999357344452711
white,0.000439577044333866,0.999560422955666
white,0.00220620761254093,0.997793792387459
white,0.000114318022415183,0.999885681977585
white,2.82384726499006e-05,0.99997176152735
white,0.000579747428298343,0.999420252571702
white,0.000253525563067179,0.999746474436933
white,0.000439577044333866,0.999560422955666
white,0.000439577044333866,0.999560422955666
white,0.00058864572076643,0.999411354279234
white,0.00279390933433749,0.997206090665662
white,0.000527428011369276,0.999472571988631
white,0.00121422163955346,0.998785778360446
white,0.000439577044333866,0.999560422955666
white,0.000642655547288674,0.999357344452711
white,0.000253525563067179,0.999746474436933
