quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.613762751073712,0.377513213629171,0.00872403529711696
Excellent,0.119822964685964,0.350860960512492,0.529316074801543
Excellent,0.13210825885653,0.374390841833573,0.493500899309896
Excellent,0.13210825885653,0.374390841833573,0.493500899309896
Excellent,0.13210825885653,0.374390841833573,0.493500899309896
Normal,0.202663688770537,0.473934478149806,0.323401833079657
Poor,0.642309623467636,0.351740564360105,0.00594981217225887
Normal,0.426022101820696,0.511137634907932,0.062840263271372
Poor,0.613762751073712,0.377513213629171,0.00872403529711696
Normal,0.202663688770537,0.473934478149806,0.323401833079657
Excellent,0.13210825885653,0.374390841833573,0.493500899309896
Excellent,0.119822964685964,0.350860960512492,0.529316074801543
Poor,0.7156934551185,0.28241220771701,0.00189433716449072
Normal,0.250765877002795,0.512072625612298,0.237161497384907
Normal,0.212286017315154,0.483303351089761,0.304410631595085
Normal,0.312546583198285,0.533014767344152,0.154438649457562
Poor,0.483605781359951,0.479293234149407,0.0371009844906421
Poor,0.51984232182508,0.454341556011264,0.0258161221636551
Normal,0.173969816036781,0.440307869828282,0.385722314134937
Poor,0.614101105944939,0.377212885604183,0.00868600845087841
Normal,0.472510674026464,0.486241325812847,0.0412480001606899
Poor,0.485665394037345,0.477965352309371,0.0363692536532843
Excellent,0.0989890166752433,0.306230366011679,0.594780617313078
Normal,0.472510674026464,0.486241325812847,0.0412480001606899
Poor,0.485665394037345,0.477965352309371,0.0363692536532843
Excellent,0.104741165056104,0.319165485905873,0.576093349038023
Excellent,0.104442183671912,0.31850486805176,0.577052948276328
Excellent,0.132178347476151,0.374519368461455,0.493302284062394
Normal,0.159885012702816,0.420477513271334,0.419637474025851
Normal,0.281304229901255,0.52595930761785,0.192736462480895
Normal,0.388874290835554,0.525226346028281,0.0858993631361653
Normal,0.267384975746989,0.520540963326223,0.212074060926788
Normal,0.229439829560491,0.497788645945236,0.272771524494273
Excellent,0.157463688929889,0.416835739342344,0.425700571727767
Normal,0.427408238618695,0.510504284992091,0.0620874763892144
Normal,0.215216792276141,0.485976177216701,0.298807030507159
Normal,0.267384975746989,0.520540963326223,0.212074060926788
Poor,0.539189872525,0.439779104092775,0.0210310233822252
Poor,0.923137572189332,0.0768596355396536,2.79227101396273e-06
Excellent,0.0849283304813367,0.272565953796161,0.642505715722502
Poor,0.579871837997587,0.406860767592764,0.0132673944096486
Poor,0.683612529302429,0.313159758125576,0.00322771257199495
Normal,0.2460077779405,0.509228037018604,0.244764185040896
Normal,0.26733321118834,0.520518028343125,0.212148760468535
Excellent,0.147149614438564,0.400533401056266,0.452316984505171
Excellent,0.149049182637134,0.403633146838827,0.447317670524039
Excellent,0.101441946968102,0.311804727356614,0.586753325675284
Poor,0.607852731630553,0.382737266669454,0.00941000169999351
Normal,0.245991613259799,0.509218045222752,0.244790341517449
Normal,0.219147688259569,0.489431318776603,0.291420992963829
Normal,0.182217499558612,0.450878670273362,0.366903830168026
Excellent,0.0798210731590365,0.259599345993401,0.660579580847563
Poor,0.538937809395683,0.439973764361343,0.0210884262429745
Excellent,0.124918661680426,0.360864403129999,0.514216935189575
Normal,0.203194324660389,0.474475199507275,0.322330475832337
Excellent,0.14761856695192,0.401302776640855,0.451078656407225
Poor,0.507377127501264,0.463288905585869,0.0293339669128668
Excellent,0.124918661680426,0.360864403129999,0.514216935189575
Excellent,0.112677110534802,0.33623794539678,0.551084944068418
Normal,0.261249410302841,0.517674825886275,0.221075763810883
Normal,0.173723678176892,0.439980779373989,0.386295542449119
Normal,0.3441060715985,0.533706607582297,0.122187320819202
Normal,0.32564854948931,0.534037290288695,0.140314160221995
Excellent,0.120712831684289,0.352633093088712,0.526654075226999
Normal,0.202080311989087,0.473336730475623,0.32458295753529
Poor,0.617536931720459,0.374155752725548,0.00830731555399278
Normal,0.41121393418534,0.517438830245159,0.0713472355695006
Excellent,0.0774099913169858,0.253337926256434,0.66925208242658
Normal,0.359297066537479,0.53198518512762,0.108717748334901
Excellent,0.149884812514743,0.404982703356135,0.445132484129122
Poor,0.617536931720459,0.374155752725548,0.00830731555399278
Normal,0.199899265513975,0.471071372628854,0.329029361857171
Normal,0.201656632342101,0.472900454391018,0.32544291326688
Excellent,0.0774099913169858,0.253337926256434,0.66925208242658
Poor,0.491679948438173,0.474021831787625,0.0342982197742016
Normal,0.359297066537479,0.53198518512762,0.108717748334901
Normal,0.41121393418534,0.517438830245159,0.0713472355695006
Poor,0.554183164405962,0.427982505053499,0.0178343305405385
Normal,0.241972628415414,0.50666410575258,0.251363265832006
Poor,0.562967254945005,0.420882495672129,0.0161502493828664
Normal,0.330069584167511,0.534141889713388,0.135788526119101
Normal,0.241972628415414,0.50666410575258,0.251363265832006
Normal,0.164507680651848,0.427238457146578,0.408253862201573
Poor,0.51036817798012,0.461174935275295,0.0284568867445854
Normal,0.261695071645379,0.517893119888085,0.220411808466536
Poor,0.562967254945005,0.420882495672129,0.0161502493828664
Poor,0.554183164405962,0.427982505053499,0.0178343305405385
Normal,0.213245571683413,0.484187620704866,0.302566807611721
Normal,0.399436109133972,0.521813739555089,0.0787501513109389
Normal,0.399436109133972,0.521813739555089,0.0787501513109389
Normal,0.399436109133972,0.521813739555089,0.0787501513109389
Poor,0.58744972375708,0.400433574235678,0.0121167020072425
Poor,0.595370507104563,0.393628824760213,0.0110006681352235
Normal,0.375156448308323,0.528893944227895,0.0959496074637829
Normal,0.399436109133972,0.521813739555089,0.0787501513109389
Normal,0.473397188683475,0.485699187740234,0.0409036235762906
Normal,0.315855947912652,0.533375730565487,0.150768321521861
Normal,0.315855947912652,0.533375730565487,0.150768321521861
Normal,0.368176633234312,0.530411242703626,0.101412124062062
Poor,0.52222835604644,0.45258865767241,0.0251829862811502
Normal,0.473397188683475,0.485699187740234,0.0409036235762906
Normal,0.447592017012475,0.500489565001195,0.0519184179863301
Normal,0.296544094710991,0.530247851615957,0.173208053673052
Normal,0.315855947912652,0.533375730565487,0.150768321521861
Normal,0.166829508418816,0.430540379374973,0.402630112206211
Normal,0.415127231057401,0.515858048770405,0.0690147201721942
Normal,0.206059456132822,0.477345881132605,0.316594662734573
Excellent,0.128295814701869,0.367302971448001,0.50440121385013
Normal,0.438453279459414,0.505203715669704,0.0563430048708827
Excellent,0.113926380126418,0.338845123652073,0.547228496221509
Normal,0.266609732691007,0.520195278386161,0.213194988922833
Normal,0.206059456132822,0.477345881132605,0.316594662734573
Normal,0.162580289409394,0.424449930915377,0.412969779675229
Normal,0.343588457447948,0.533742835104644,0.122668707447408
Normal,0.29107457252802,0.528899952467974,0.180025475004006
Normal,0.336627643279915,0.534081411549723,0.129290945170362
Excellent,0.1542667251435,0.411920313157167,0.433812961699334
Poor,0.701741753984229,0.295852993686796,0.00240525232897471
Poor,0.775053157968952,0.224357307146537,0.000589534884511189
Poor,0.643070763821546,0.35104226343296,0.00588697274549455
Excellent,0.1542667251435,0.411920313157167,0.433812961699334
Normal,0.268282710191128,0.520935376031182,0.21078191377769
Normal,0.336627643279915,0.534081411549723,0.129290945170362
Normal,0.29107457252802,0.528899952467974,0.180025475004006
Normal,0.262166746715028,0.51812241868323,0.219710834601741
Poor,0.793683935117954,0.205932921694764,0.000383143187282942
Excellent,0.128739807876311,0.368138227497675,0.503121964626014
Normal,0.340456054321361,0.533929619775578,0.125614325903061
Poor,0.793683935117954,0.205932921694764,0.000383143187282942
Normal,0.354070988350637,0.532718750717657,0.113210260931706
Normal,0.298537800464905,0.530687205195261,0.170774994339835
Normal,0.298537800464905,0.530687205195261,0.170774994339835
Excellent,0.12275052553261,0.356650775755245,0.520598698712144
Normal,0.37552181341492,0.528807901432368,0.0956702851527125
Normal,0.259507752008398,0.516806375632592,0.223685872359011
Excellent,0.0691796951962279,0.231276278329355,0.699544026474417
Normal,0.259507752008398,0.516806375632592,0.223685872359011
Excellent,0.0691796951962279,0.231276278329355,0.699544026474417
Excellent,0.0987190906882212,0.305611616563148,0.595669292748631
Excellent,0.158166110258266,0.417899374284068,0.423934515457666
Normal,0.185323665666266,0.454666410602866,0.360009923730867
Normal,0.279042248089959,0.525178698767092,0.195779053142949
Poor,0.680743369426497,0.315880362494037,0.00337626807946534
Normal,0.423221477536998,0.512395025183799,0.0643834972792029
Normal,0.429202337774221,0.509673808435115,0.0611238537906647
Normal,0.39362477105204,0.523752922640903,0.082622306307057
Normal,0.296508312217522,0.53023971451004,0.173251973272437
Normal,0.285471472665888,0.527298409818071,0.187230117516041
Poor,0.678733625561543,0.317782831812443,0.00348354262601447
Normal,0.455466454572107,0.496200717015708,0.0483328284121849
Normal,0.227880835334689,0.496585790710649,0.275533373954663
Normal,0.357988464748942,0.532182487914067,0.10982904733699
Normal,0.195620950578332,0.466486260834557,0.337892788587111
Excellent,0.113024602590476,0.33696532217446,0.550010075235064
Normal,0.357988464748942,0.532182487914067,0.10982904733699
Normal,0.227880835334689,0.496585790710649,0.275533373954663
Normal,0.455466454572107,0.496200717015708,0.0483328284121849
Poor,0.763487736445363,0.23575536343253,0.000756900122106496
Normal,0.172061915060708,0.437754633394413,0.390183451544879
Excellent,0.0981328322576509,0.304264084202768,0.597603083539581
Excellent,0.137261098693449,0.383670606878468,0.479068294428083
Normal,0.202668901329915,0.473939803606369,0.323391295063716
Normal,0.202668901329915,0.473939803606369,0.323391295063716
Normal,0.208179969496935,0.479417725511325,0.31240230499174
Normal,0.176301209967356,0.443372391036181,0.380326398996464
Excellent,0.137261098693449,0.383670606878468,0.479068294428083
Normal,0.17732718449921,0.44470178852509,0.3779710269757
Excellent,0.158613245623069,0.418573390679196,0.422813363697734
Poor,0.499075506858153,0.469042458747598,0.0318820343942496
Normal,0.307630067693487,0.532346962732833,0.16002296957368
Normal,0.295875321286743,0.530094296603545,0.174030382109712
Normal,0.295875321286743,0.530094296603545,0.174030382109712
Normal,0.321086865984578,0.533803787218392,0.14510934679703
Excellent,0.106290310912137,0.322568013277397,0.571141675810466
Normal,0.321086865984578,0.533803787218392,0.14510934679703
Poor,0.652781140794305,0.342088061919025,0.00513079728666999
Poor,0.66215945445397,0.333364312092755,0.00447623345327475
Normal,0.307630067693487,0.532346962732833,0.16002296957368
Poor,0.50509938785902,0.464884348557155,0.030016263583825
Normal,0.459272094470846,0.494055470883624,0.0466724346455299
Excellent,0.0825099217206009,0.266475906766291,0.651014171513108
Poor,0.592161185288224,0.396396322317355,0.011442492394421
Normal,0.188623127812447,0.45857604735661,0.352800824830942
Excellent,0.0825099217206009,0.266475906766291,0.651014171513108
Poor,0.592161185288224,0.396396322317355,0.011442492394421
Normal,0.232117154559065,0.499802693925296,0.268080151515639
Excellent,0.098720136883455,0.305614016796874,0.595665846319671
Poor,0.50509938785902,0.464884348557155,0.030016263583825
Normal,0.459272094470846,0.494055470883624,0.0466724346455299
Normal,0.249299044615656,0.511216113842348,0.239484841541995
Excellent,0.113473137913475,0.337901726201312,0.548625135885212
Normal,0.188623127812447,0.45857604735661,0.352800824830942
Normal,0.230170879876415,0.498345048860712,0.271484071262873
Normal,0.454839855297328,0.49654946295877,0.048610681743902
Poor,0.531337680819758,0.445783373056553,0.0228789461236888
Poor,0.503607744826002,0.465922338552107,0.0304699166218907
Excellent,0.135403624626136,0.380364914416172,0.484231460957692
Excellent,0.136842862316216,0.382930141034324,0.480226996649459
Normal,0.275636293661258,0.523930987882131,0.20043271845661
Normal,0.286390689184074,0.527576687620319,0.186032623195607
Excellent,0.135403624626136,0.380364914416172,0.484231460957692
Excellent,0.0863549445596041,0.276116619824983,0.637528435615413
Normal,0.319939820322682,0.533724703718738,0.146335475958581
Normal,0.262985062102413,0.518516003747869,0.218498934149718
Excellent,0.0863549445596041,0.276116619824983,0.637528435615413
Normal,0.406654175458551,0.51920170583103,0.0741441187104185
Excellent,0.15341098410301,0.410583756832651,0.43600525906434
Poor,0.792695561295409,0.2069120590345,0.000392379670090981
Poor,0.586013767116198,0.40165785425358,0.0123283786302224
Normal,0.263273432035103,0.518653425367871,0.218073142597025
Excellent,0.0978786979275585,0.303678391308567,0.598442910763875
Normal,0.451757977666542,0.498246095503949,0.0499959268295086
Normal,0.338469519942707,0.534018967628975,0.127511512428318
Poor,0.519032101695205,0.454933913554576,0.0260339847502198
Normal,0.16302166655995,0.425092334626325,0.411885998813725
Normal,0.16302166655995,0.425092334626325,0.411885998813725
Normal,0.169752075587887,0.434608412996533,0.395639511415581
Normal,0.179499211373109,0.447477705945906,0.373023082680985
Poor,0.762118066974575,0.2371029313064,0.000779001719024786
Normal,0.189345897923964,0.459416961248629,0.351237140827407
Normal,0.334831089574504,0.534123250052539,0.131045660372957
Normal,0.185633756934186,0.455038818530101,0.359327424535713
Normal,0.338469519942707,0.534018967628975,0.127511512428318
Poor,0.519032101695205,0.454933913554576,0.0260339847502198
Normal,0.273722702064185,0.523191444256584,0.203085853679231
Normal,0.163347504714024,0.425565117024736,0.41108737826124
Normal,0.244057642596993,0.508006443372719,0.247935914030288
Normal,0.299504740124842,0.530890409479324,0.169604850395834
Normal,0.480576899391536,0.481224694049292,0.0381984065591723
Normal,0.417058561760111,0.515055194550455,0.0678862436894339
Normal,0.417036452715015,0.515064469294921,0.0678990779900641
Normal,0.202163603897386,0.47342228488235,0.324414111220264
Normal,0.179461666698271,0.447430164798709,0.37310816850302
Normal,0.163347504714024,0.425565117024736,0.41108737826124
Excellent,0.134559907303956,0.378848732712478,0.486591359983565
Normal,0.424234116477179,0.511943839553048,0.0638220439697735
Poor,0.681814956454655,0.314864884519455,0.00332015902588989
Normal,0.370371266919107,0.529960275899236,0.099668457181657
Normal,0.279517780923716,0.525345970273665,0.195136248802619
Normal,0.180020974280615,0.448136786352079,0.371842239367306
Normal,0.197353254741174,0.468365489660717,0.334281255598109
Normal,0.219789374364972,0.489981357874305,0.290229267760723
Normal,0.232090912664145,0.499783268343908,0.268125818991948
Excellent,0.124141798870503,0.359361853404482,0.516496347725015
Excellent,0.0849099512583663,0.272520008141709,0.642570040599925
Normal,0.232090912664145,0.499783268343908,0.268125818991948
Normal,0.220798570622579,0.490838534443087,0.288362894934335
Normal,0.303327979242163,0.531631267612463,0.165040753145374
