quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.201798716121223,0.575168745436097,0.22303253844268
Normal,0.359273008886558,0.526132901756467,0.114594089356975
Poor,0.684904030585922,0.282787136128783,0.0323088332852953
Poor,0.647405672157896,0.314572296115381,0.0380220317267227
Poor,0.769183640281671,0.209503016018732,0.0213133436995969
Poor,0.654702545479258,0.308432973902029,0.0368644806187129
Normal,0.183271440048635,0.572351915988756,0.244376643962609
Normal,0.149900341804767,0.558533130956204,0.291566527239029
Normal,0.125424000926265,0.538567225132286,0.336008773941448
Poor,0.837927403095672,0.148229898254177,0.0138426986501513
Normal,0.226290692811115,0.574906717036686,0.198802590152198
Poor,0.532593535934102,0.407530132788685,0.0598763312772123
Normal,0.106848836901766,0.515570568431936,0.377580594666298
Normal,0.0798999412328104,0.464845915486133,0.455254143281057
Normal,0.106848836901766,0.515570568431936,0.377580594666298
Normal,0.272753380012836,0.565117808255547,0.162128811731617
Poor,0.519996909353228,0.417218364841021,0.0627847258057512
Poor,0.600409845684311,0.353516446348049,0.0460737079676397
Poor,0.624448560168542,0.333730774702761,0.0418206651286971
Normal,0.23137988168364,0.57437126705627,0.19424885126009
Normal,0.242245755756376,0.572744018464107,0.185010225779517
Normal,0.115591646744287,0.527386938569811,0.357021414685901
Normal,0.242245755756376,0.572744018464107,0.185010225779517
Poor,0.546467649960202,0.396723635153389,0.0568087148864089
Poor,0.606321528817018,0.348678381441798,0.0450000897411836
Poor,0.601719709100063,0.352446076581616,0.0458342143183208
Normal,0.224343899165106,0.575071041072756,0.200585059762138
Normal,0.120268497938615,0.532964510114983,0.346766991946402
Normal,0.228029916891321,0.574740749050243,0.197229334058437
Normal,0.255511850670747,0.569941787740298,0.174546361588955
Poor,0.462512243291016,0.459710512803207,0.0777772439057771
Poor,0.461157227130899,0.460673578983431,0.0781691938856693
Poor,0.914741184884548,0.07854012368755,0.00671869142790205
Normal,0.411288135979886,0.494608210133928,0.094103653886186
Poor,0.520822392072739,0.416587220112609,0.062590387814652
Normal,0.108216104263133,0.517545676915473,0.374238218821394
Normal,0.127894907982601,0.541061717371395,0.331043374646004
Normal,0.164362386140872,0.566115688434387,0.26952192542474
Normal,0.307288141575074,0.552115135105733,0.140596723319193
Normal,0.311772868248952,0.55014685118552,0.138080280565529
Normal,0.257218621751563,0.569521175846736,0.1732602024017
Excellent,0.0375793977868744,0.31224191305369,0.650178689159435
Normal,0.38115657179514,0.513435388935348,0.105408039269512
Normal,0.407726186051502,0.496906892432033,0.0953669215164651
Excellent,0.0712623702156776,0.442662277970378,0.486075351813945
Normal,0.160017164632088,0.564118686776985,0.275864148590927
Poor,0.849893997339813,0.137450673167024,0.0126553294931632
Normal,0.237480165466984,0.573535989784334,0.188983844748681
Normal,0.33311678233926,0.540027342875178,0.126855874785562
Normal,0.413890489309831,0.49291723728992,0.093192273400249
Poor,0.564782942828023,0.382255203005761,0.052961854166216
Normal,0.237480165466984,0.573535989784334,0.188983844748681
Poor,0.649589280239047,0.31273752172536,0.0376731980355931
Normal,0.433292750382038,0.480017627301744,0.086689622316218
Normal,0.345671905232105,0.53354677665772,0.120781318110175
Poor,0.91263726410977,0.0804636305766138,0.00689910531361582
Poor,0.705342069036576,0.265232776469706,0.029425154493718
Normal,0.45947791216044,0.46186439672277,0.0786576911167903
Excellent,0.0440127967741211,0.344137689236263,0.611849513989616
Normal,0.379059829311551,0.514690065118385,0.106250105570064
Poor,0.700296329080826,0.269580669304632,0.0301230016145415
Normal,0.271970128200574,0.565363462612229,0.162666409187197
Poor,0.700296329080826,0.269580669304632,0.0301230016145415
Normal,0.271970128200574,0.565363462612229,0.162666409187197
Normal,0.206852334009425,0.575455548450313,0.217692117540262
Normal,0.418817173116116,0.489689812636486,0.0914930142473982
Normal,0.206852334009425,0.575455548450313,0.217692117540262
Normal,0.418817173116116,0.489689812636486,0.0914930142473982
Poor,0.495454325580148,0.435727562132271,0.0688181122875804
Poor,0.64205117689501,0.319062453338248,0.0388863697667423
Poor,0.491579742424353,0.438602142630239,0.0698181149454078
Poor,0.630265246909544,0.328899838858657,0.0408349142317991
Poor,0.527018711252617,0.411832736563612,0.0611485521837705
Poor,0.646106589993031,0.315662850739363,0.0382305592676054
Poor,0.724787830906412,0.248394421841142,0.0268177472524461
Normal,0.382993639656863,0.51232980796511,0.104676552378028
Poor,0.724787830906412,0.248394421841142,0.0268177472524461
Normal,0.191175732585047,0.573912693401375,0.234911574013577
Poor,0.596295306865194,0.356872638839306,0.0468320542955004
Excellent,0.0761202633286652,0.455563089846659,0.468316646824676
Poor,0.602930249319428,0.351456050948658,0.0456136997319144
Poor,0.578982349379359,0.370890630740856,0.0501270198797851
Poor,0.602930249319428,0.351456050948658,0.0456136997319144
Poor,0.570159861835534,0.377966362642043,0.0518737755224226
Poor,0.562245605521619,0.384272737717289,0.053481656761092
Normal,0.316602051658518,0.547963472329477,0.135434476012005
Normal,0.269048804475978,0.566258300954269,0.164692894569753
Normal,0.208383647117395,0.575505277852925,0.21611107502968
Poor,0.681208182174471,0.285944952714948,0.0328468651105813
Poor,0.681208182174471,0.285944952714948,0.0328468651105813
Normal,0.135846631368616,0.548311440792443,0.315841927838941
Normal,0.16027587760852,0.564244056937116,0.275480065454364
Normal,0.350763400376249,0.530817376571597,0.118419223052154
Normal,0.455754039793974,0.46449406850488,0.0797518917011456
Normal,0.290774972179355,0.558835304667103,0.150389723153542
Normal,0.290774972179355,0.558835304667103,0.150389723153542
Normal,0.455754039793974,0.46449406850488,0.0797518917011456
Poor,0.48983328785469,0.439893389538603,0.0702733226067072
Poor,0.48983328785469,0.439893389538603,0.0702733226067072
Poor,0.563609189500123,0.383189010359507,0.0532018001403695
Poor,0.555998543474743,0.389222292523984,0.0547791640012731
Normal,0.24328936504315,0.572554864603169,0.18415577035368
Poor,0.741219984388534,0.234069127003331,0.0247108886081343
Poor,0.675860276872054,0.290504987483367,0.0336347356445789
Poor,0.676389848761477,0.290053931961667,0.0335562192768564
Normal,0.386219819429224,0.510374230469585,0.103405950101191
Normal,0.290733873688503,0.558850936550983,0.150415189760514
Poor,0.648773389945213,0.313423317886662,0.0378032921681254
Poor,0.648640665435196,0.313534851786078,0.0378244827787252
Normal,0.171950292535044,0.569074760451034,0.258974947013923
Normal,0.173814655194678,0.569704634058015,0.256480710747307
Normal,0.289883139489806,0.55917323773809,0.150943622772103
Normal,0.200269667679511,0.575043779846722,0.224686552473767
Poor,0.771907908866065,0.207097794426407,0.0209942967075284
Poor,0.726884870375202,0.24657104275051,0.0265440868742888
Normal,0.200269667679511,0.575043779846722,0.224686552473767
Poor,0.540695344623261,0.401236369123704,0.0580682862530354
Normal,0.430661602998759,0.481796008317459,0.0875423886837814
Normal,0.407053828587859,0.497338713615378,0.0956074577967626
Poor,0.706643571596459,0.264109821563796,0.0292466068397447
Poor,0.544513756968909,0.398253784463754,0.0572324585673376
Poor,0.540695344623261,0.401236369123704,0.0580682862530354
Poor,0.635415443167762,0.324609031405727,0.0399755254265108
Normal,0.320512526554483,0.546148505444056,0.133338968001461
Poor,0.596892331451729,0.356386224522466,0.0467214440258048
Normal,0.131164358978881,0.544182280419106,0.324653360602013
Normal,0.131164358978881,0.544182280419106,0.324653360602013
Normal,0.43430047136548,0.479334194344266,0.0863653342902541
Normal,0.348134689354203,0.532233594852195,0.119631715793602
Poor,0.569987660921149,0.378103996594178,0.0519083424846735
Normal,0.43430047136548,0.479334194344266,0.0863653342902541
Normal,0.449337831175965,0.468988741580635,0.0816734272434003
Normal,0.449337831175965,0.468988741580635,0.0816734272434003
Normal,0.332900707657879,0.540135626611975,0.126963665730146
Normal,0.165923039384127,0.566777846314662,0.267299114301211
Normal,0.388096313798624,0.509228690334315,0.102674995867061
Normal,0.388096313798624,0.509228690334315,0.102674995867061
Normal,0.14618082168732,0.556123648992275,0.297695529320405
Normal,0.388096313798624,0.509228690334315,0.102674995867061
Poor,0.580608913357677,0.369581001213991,0.0498100854283321
Poor,0.718592904472734,0.253772507532897,0.0276345879943689
Poor,0.718592904472734,0.253772507532897,0.0276345879943689
Poor,0.572711580419845,0.37592472305747,0.0513636965226848
Poor,0.539561395636844,0.402120113762207,0.0583184906009484
Poor,0.493999428931482,0.43680854793621,0.0691920231323072
Excellent,0.0731082365939727,0.447698513706353,0.479193249699674
Normal,0.36105112909252,0.52513534232672,0.11381352858076
Poor,0.492685094979214,0.437783457515104,0.0695314475056826
Poor,0.651152821266118,0.311422474849637,0.0374247038842449
Normal,0.44830826558852,0.469705611361339,0.0819861230501403
Normal,0.31086206165037,0.550551285515984,0.138586652833646
Poor,0.648001260879685,0.314072061364782,0.0379266777555328
Normal,0.082140110730401,0.47005716010093,0.447802729168669
Excellent,0.0407144984822081,0.328303102492672,0.630982399025119
Normal,0.395636542586397,0.504567255561796,0.099796201851807
Poor,0.628149297848099,0.330659077724375,0.0411916244275263
Excellent,0.0407144984822081,0.328303102492672,0.630982399025119
Poor,0.535235842291205,0.405482745891584,0.0592814118172112
Poor,0.53933719425571,0.402294736614536,0.0583680691297542
Normal,0.0877482292667597,0.482221223409567,0.430030547323674
Normal,0.306519706023486,0.552446503970575,0.141033790005939
Normal,0.141203705432018,0.552574501705462,0.30622179286252
Poor,0.53933719425571,0.402294736614536,0.0583680691297542
Normal,0.306519706023486,0.552446503970575,0.141033790005939
Normal,0.0877482292667597,0.482221223409567,0.430030547323674
Normal,0.261274246290839,0.568469850075926,0.170255903633236
Normal,0.347610727723371,0.532514090078128,0.119875182198501
Poor,0.682063382555776,0.28521471528285,0.0327219021613746
Normal,0.256264539808682,0.56975791485634,0.173977545334978
Poor,0.877992824628552,0.112023097535692,0.00998407783575583
Poor,0.877992824628552,0.112023097535692,0.00998407783575583
Normal,0.15962244428703,0.563925798851524,0.276451756861446
Normal,0.275452759731306,0.564252948518373,0.160294291750321
Normal,0.285349479210569,0.560849115766902,0.153801405022529
Normal,0.395153327907545,0.504868733202707,0.0999779388897483
Poor,0.492189580606857,0.438150600195085,0.0696598191980582
Poor,0.492189580606857,0.438150600195085,0.0696598191980582
Normal,0.373237793623092,0.518132921219888,0.10862928515702
Normal,0.226077177766234,0.574925852727102,0.198996969506664
Normal,0.285349479210569,0.560849115766902,0.153801405022529
Normal,0.260721743396086,0.568617303228896,0.170660953375018
Normal,0.395153327907545,0.504868733202707,0.0999779388897483
Normal,0.285026516692767,0.560965777987954,0.154007705319279
Normal,0.223205675063394,0.575156450716416,0.201637874220191
Poor,0.737937923648909,0.236937156245465,0.0251249201056257
Poor,0.627264983505655,0.331393678920051,0.0413413375742935
Poor,0.502925668778038,0.430146875132643,0.066927456089319
Normal,0.295960488695376,0.556818105558431,0.147221405746193
Poor,0.627264983505655,0.331393678920051,0.0413413375742935
Poor,0.502925668778038,0.430146875132643,0.066927456089319
Poor,0.648310482458553,0.313812284621274,0.0378772329201733
Excellent,0.0705337609045397,0.440627345506141,0.488838893589319
Excellent,0.0694971191564108,0.437685132615865,0.492817748227724
Excellent,0.0705337609045397,0.440627345506141,0.488838893589319
Poor,0.509036447368996,0.425546693453474,0.0654168591775295
Excellent,0.0694971191564108,0.437685132615865,0.492817748227724
Excellent,0.0705337609045397,0.440627345506141,0.488838893589319
Poor,0.756984351690733,0.220248083389707,0.0227675649195597
Normal,0.312219824934181,0.54994752059173,0.137832654474089
Poor,0.473353675781836,0.451935718033954,0.0747106061842101
Normal,0.312219824934181,0.54994752059173,0.137832654474089
Poor,0.756984351690733,0.220248083389707,0.0227675649195597
Poor,0.598593917648793,0.354998819230129,0.0464072631210778
Poor,0.6747554698157,0.291445636061423,0.033798894122877
Excellent,0.0617368089966167,0.413787940659985,0.524475250343398
Normal,0.143408920796231,0.554194266893951,0.302396812309819
Poor,0.518365310212583,0.418464265349395,0.0631704244380218
Normal,0.233403350713039,0.574117050003489,0.192479599283471
Normal,0.143408920796231,0.554194266893951,0.302396812309819
Excellent,0.05909698257658,0.404843393500028,0.536059623923392
Normal,0.260914835910782,0.56856592029507,0.170519243794148
Poor,0.67860789298394,0.288163549676453,0.0332285573396078
Normal,0.233575432926353,0.574094371181767,0.192330195891879
Normal,0.402846284206815,0.50002573833461,0.0971279774585756
Normal,0.449034969644719,0.469199745913156,0.0817652844421246
Normal,0.415961268920881,0.491564816187967,0.0924739148911522
Excellent,0.0343842703062061,0.294773698198132,0.670842031495662
Poor,0.701448958469808,0.26858824938781,0.029962792142382
Normal,0.202103299355089,0.575191483412265,0.222705217232646
Poor,0.600401546025007,0.353523225561437,0.0460752284135558
Poor,0.600401546025007,0.353523225561437,0.0460752284135558
Poor,0.600401546025007,0.353523225561437,0.0460752284135558
Poor,0.600401546025007,0.353523225561437,0.0460752284135558
Poor,0.600401546025007,0.353523225561437,0.0460752284135558
Poor,0.600401546025007,0.353523225561437,0.0460752284135558
Poor,0.562460197106979,0.384102267046883,0.053437535846138
Poor,0.600401546025007,0.353523225561437,0.0460752284135558
Poor,0.86661215044757,0.122340996255559,0.0110468532968702
Normal,0.123747475070175,0.536805523243298,0.339447001686528
Normal,0.202595950909343,0.575226758326421,0.222177290764236
Normal,0.321463124864944,0.545701109724093,0.132835765410963
Normal,0.143303348751595,0.554118457944562,0.302578193303844
Excellent,0.0269103251428691,0.249008790921279,0.724080883935852
Poor,0.696686146401145,0.272685971353106,0.0306278822457495
Poor,0.546038316341322,0.397060085933136,0.0569015977255416
Excellent,0.0452923406969141,0.35000553487988,0.604702124423206
Poor,0.546038316341322,0.397060085933136,0.0569015977255416
Normal,0.373547687096537,0.517951211005622,0.108501101897841
Excellent,0.053375038784055,0.383860549953306,0.562764411262639
Normal,0.26296126643552,0.568011496991678,0.169027236572802
Excellent,0.0452923406969141,0.35000553487988,0.604702124423206
Normal,0.103934697375809,0.511193489483092,0.384871813141099
Normal,0.103934697375809,0.511193489483092,0.384871813141099
Excellent,0.0712771822750172,0.442703367243734,0.486019450481249
Normal,0.26457656501769,0.567561298137262,0.167862136845049
Normal,0.224263672262523,0.575077320636262,0.200659007101214
Normal,0.26687010477328,0.566903330440247,0.166226564786474
Excellent,0.0712771822750172,0.442703367243734,0.486019450481249
Normal,0.420308448595358,0.488706270676514,0.0909852807281282
Poor,0.581276968560784,0.369042663049879,0.049680368389337
Normal,0.103934697375809,0.511193489483092,0.384871813141099
Poor,0.673831749265064,0.292231734793754,0.0339365159411825
Excellent,0.0610541020458104,0.411516808874247,0.527429089079943
