ID,SP,SP_task,av_car,av_bus,av_air,av_rail,time_car,cost_car,time_bus,cost_bus,access_bus,time_air,cost_air,access_air,service_air,time_rail,cost_rail,access_rail,service_rail,female,business,income,choice
319,1,3,0,1,1,1,0,0,390,20,20,90,50,50,1,120,75,5,2,0,1,34884,4
319,1,4,0,1,1,1,0,0,420,15,10,50,110,45,2,130,75,15,3,0,1,34884,4
319,1,5,0,1,1,1,0,0,420,15,20,90,65,35,3,130,65,20,1,0,1,34884,3
319,1,6,0,1,1,1,0,0,390,15,10,80,65,50,3,155,45,20,1,0,1,34884,4
319,1,7,0,1,1,1,0,0,390,15,10,60,110,35,2,155,65,25,1,0,1,34884,4
319,1,8,0,1,1,1,0,0,390,15,5,90,80,40,3,130,65,20,1,0,1,34884,3
319,1,9,0,1,1,1,0,0,420,20,15,50,80,50,1,155,35,10,3,0,1,34884,4
319,1,10,0,1,1,1,0,0,360,30,20,50,80,55,2,155,45,5,3,0,1,34884,3
319,1,11,0,1,1,1,0,0,390,35,25,50,95,35,1,120,75,15,2,0,1,34884,3
319,1,12,0,1,1,1,0,0,390,15,5,80,95,45,3,155,45,25,1,0,1,34884,4
319,1,13,0,1,1,1,0,0,360,30,25,90,65,35,3,120,55,25,2,0,1,34884,4
319,1,14,0,1,1,1,0,0,390,35,20,70,95,45,1,120,55,10,1,0,1,34884,4
320,1,1,1,1,1,1,390,35,390,35,20,90,50,35,1,130,75,25,2,0,0,39353,3
320,1,2,1,1,1,1,345,45,345,25,10,90,50,55,2,130,35,5,3,0,0,39353,4
320,1,3,1,1,1,1,390,35,390,35,5,50,80,55,2,155,55,15,1,0,0,39353,1
320,1,4,1,1,1,1,300,45,330,35,20,80,95,45,1,120,55,5,3,0,0,39353,4
320,1,5,1,1,1,1,345,30,420,15,15,60,65,55,1,170,45,10,2,0,0,39353,4
320,1,6,1,1,1,1,345,30,420,20,15,80,80,50,1,120,75,10,2,0,0,39353,4
320,1,7,1,1,1,1,250,50,360,20,5,80,80,40,3,120,45,20,2,0,0,39353,4
320,1,8,1,1,1,1,275,35,360,30,15,90,80,35,2,170,35,20,3,0,0,39353,1
320,1,9,1,1,1,1,275,50,420,25,20,70,95,50,1,120,45,15,3,0,0,39353,4
320,1,10,1,1,1,1,300,45,300,30,10,80,50,55,2,170,35,5,3,0,0,39353,4
320,1,11,1,1,1,1,275,50,360,15,20,50,110,45,2,130,65,15,3,0,0,39353,4
320,1,12,1,1,1,1,345,30,360,25,25,60,110,50,3,140,75,5,2,0,0,39353,4
320,1,13,1,1,1,1,250,50,420,20,20,60,65,50,1,130,65,10,2,0,0,39353,1
320,1,14,1,1,1,1,390,35,420,20,5,60,50,55,3,140,55,5,1,0,0,39353,3
321,1,1,1,1,1,1,390,40,390,30,10,50,50,55,3,170,35,5,2,0,0,30495,4
321,1,2,1,1,1,1,390,30,420,20,15,50,80,55,2,140,55,5,1,0,0,30495,4
321,1,3,1,1,1,1,250,50,420,15,25,90,65,45,1,120,75,5,3,0,0,30495,1
321,1,4,1,1,1,1,300,30,390,20,5,70,110,40,1,155,75,25,2,0,0,30495,4
321,1,5,1,1,1,1,250,40,330,35,10,90,80,40,1,170,35,25,2,0,0,30495,1
321,1,6,1,1,1,1,275,30,420,20,25,90,80,35,2,130,75,25,2,0,0,30495,1
321,1,7,1,1,1,1,275,50,300,35,5,60,110,40,2,120,75,15,3,0,0,30495,2
321,1,8,1,1,1,1,250,45,330,20,10,70,80,45,1,170,45,20,2,0,0,30495,4
321,1,9,1,1,1,1,390,35,420,15,10,50,95,55,3,140,55,10,1,0,0,30495,4
321,1,10,1,1,1,1,345,35,360,30,5,70,110,40,1,140,45,25,3,0,0,30495,4
321,1,11,1,1,1,1,345,45,390,25,25,80,65,55,3,120,35,5,1,0,0,30495,4
321,1,12,1,1,1,1,250,50,390,20,15,60,80,55,1,130,75,15,3,0,0,30495,1
321,1,13,1,1,1,1,390,30,390,35,5,70,110,35,2,170,35,25,3,0,0,30495,4
321,1,14,1,1,1,1,275,45,330,30,15,90,65,45,1,140,65,15,2,0,0,30495,1
322,1,1,1,1,1,1,300,40,330,25,15,70,80,35,3,170,35,25,2,1,0,38797,4
322,1,2,1,1,1,1,345,40,345,30,15,90,50,35,2,130,55,20,3,1,0,38797,3
322,1,3,1,1,1,1,390,35,390,35,5,70,95,45,3,140,45,20,1,1,0,38797,1
322,1,4,1,1,1,1,275,40,360,25,25,80,80,40,2,140,55,20,1,1,0,38797,1
322,1,5,1,1,1,1,275,45,420,20,15,80,80,40,2,130,35,15,3,1,0,38797,1
322,1,6,1,1,1,1,250,50,420,20,20,60,110,35,3,140,55,25,1,1,0,38797,4
322,1,7,1,1,1,1,390,30,420,20,20,50,65,55,1,130,75,10,2,1,0,38797,3
322,1,8,1,1,1,1,250,35,420,20,15,80,80,45,1,155,55,20,2,1,0,38797,1
322,1,9,1,1,1,1,300,35,300,30,20,80,95,35,3,140,45,20,2,1,0,38797,4
322,1,10,1,1,1,1,390,30,390,20,10,50,65,50,2,130,75,10,1,1,0,38797,1
322,1,11,1,1,1,1,390,35,390,15,5,50,110,50,3,140,75,20,1,1,0,38797,1
322,1,12,1,1,1,1,275,50,360,15,5,80,110,35,2,155,35,20,1,1,0,38797,4
322,1,13,1,1,1,1,300,40,390,20,20,50,65,55,2,170,45,5,1,1,0,38797,1
322,1,14,1,1,1,1,275,50,420,15,5,50,50,55,1,120,75,5,3,1,0,38797,3
323,1,1,1,1,1,0,250,45,360,20,10,90,50,40,2,0,0,0,0,0,0,61638,1
323,1,2,1,1,1,0,275,45,360,25,20,90,65,35,2,0,0,0,0,0,0,61638,3
323,1,3,1,1,1,0,300,40,420,15,10,90,50,35,1,0,0,0,0,0,0,61638,3
323,1,4,1,1,1,0,250,45,300,35,20,70,65,50,1,0,0,0,0,0,0,61638,1
323,1,5,1,1,1,0,390,30,390,25,5,90,50,50,3,0,0,0,0,0,0,61638,3
323,1,6,1,1,1,0,345,40,345,35,10,90,65,40,3,0,0,0,0,0,0,61638,3
323,1,7,1,1,1,0,345,35,345,35,10,60,95,40,3,0,0,0,0,0,0,61638,1
323,1,8,1,1,1,0,345,45,345,30,25,80,110,40,3,0,0,0,0,0,0,61638,1
323,1,9,1,1,1,0,345,30,420,15,20,60,110,40,2,0,0,0,0,0,0,61638,1
323,1,10,1,1,1,0,250,45,390,25,20,90,50,40,2,0,0,0,0,0,0,61638,3
323,1,11,1,1,1,0,250,40,300,35,10,80,95,40,3,0,0,0,0,0,0,61638,1
323,1,12,1,1,1,0,300,45,300,35,5,60,110,50,1,0,0,0,0,0,0,61638,1
323,1,13,1,1,1,0,275,50,360,20,25,70,110,40,1,0,0,0,0,0,0,61638,2
323,1,14,1,1,1,0,300,50,300,25,5,80,50,50,2,0,0,0,0,0,0,61638,1
324,1,1,0,1,1,1,0,0,390,20,15,50,50,45,2,155,55,15,3,1,1,19668,3
324,1,2,0,1,1,1,0,0,390,25,25,60,110,40,3,130,45,10,1,1,1,19668,4
324,1,3,0,1,1,1,0,0,390,25,20,50,80,50,3,140,45,10,2,1,1,19668,4
324,1,4,0,1,1,1,0,0,420,15,20,50,110,45,2,130,75,10,3,1,1,19668,3
324,1,5,0,1,1,1,0,0,420,15,5,60,110,40,2,140,65,25,1,1,1,19668,4
324,1,6,0,1,1,1,0,0,345,35,25,80,80,45,3,120,45,10,1,1,1,19668,4
324,1,7,0,1,1,1,0,0,390,25,20,60,65,55,3,170,45,15,2,1,1,19668,4
324,1,8,0,1,1,1,0,0,360,30,25,90,95,40,2,120,45,10,3,1,1,19668,4
324,1,9,0,1,1,1,0,0,360,30,15,50,50,50,2,155,45,10,1,1,1,19668,3
324,1,10,0,1,1,1,0,0,360,20,5,70,95,40,3,170,45,25,2,1,1,19668,4
324,1,11,0,1,1,1,0,0,390,15,10,70,110,40,1,120,65,25,3,1,1,19668,4
324,1,12,0,1,1,1,0,0,330,15,10,70,95,45,3,140,65,20,1,1,1,19668,3
324,1,13,0,1,1,1,0,0,390,35,10,50,65,55,1,140,75,10,3,1,1,19668,3
324,1,14,0,1,1,1,0,0,360,25,20,90,50,55,2,140,35,5,3,1,1,19668,4
325,1,1,0,1,0,1,0,0,300,25,5,0,0,0,0,170,35,25,2,0,0,49440,4
325,1,2,0,1,0,1,0,0,390,25,20,0,0,0,0,140,35,15,3,0,0,49440,4
325,1,3,0,1,0,1,0,0,390,25,5,0,0,0,0,130,75,15,1,0,0,49440,4
325,1,4,0,1,0,1,0,0,360,25,15,0,0,0,0,170,35,5,3,0,0,49440,4
325,1,5,0,1,0,1,0,0,345,35,15,0,0,0,0,155,55,20,3,0,0,49440,4
325,1,6,0,1,0,1,0,0,300,30,5,0,0,0,0,170,35,25,3,0,0,49440,4
325,1,7,0,1,0,1,0,0,345,35,20,0,0,0,0,130,65,20,3,0,0,49440,4
325,1,8,0,1,0,1,0,0,330,30,15,0,0,0,0,130,75,5,2,0,0,49440,4
325,1,9,0,1,0,1,0,0,360,30,25,0,0,0,0,170,55,20,3,0,0,49440,4
325,1,10,0,1,0,1,0,0,390,25,25,0,0,0,0,170,45,5,2,0,0,49440,4
325,1,11,0,1,0,1,0,0,330,30,20,0,0,0,0,155,55,20,1,0,0,49440,4
325,1,12,0,1,0,1,0,0,390,15,5,0,0,0,0,140,65,20,3,0,0,49440,2
325,1,13,0,1,0,1,0,0,330,30,25,0,0,0,0,120,75,10,2,0,0,49440,4
325,1,14,0,1,0,1,0,0,420,20,15,0,0,0,0,170,35,25,2,0,0,49440,4
326,1,1,1,1,0,1,250,30,330,35,25,0,0,0,0,140,65,15,1,0,0,68083,4
326,1,2,1,1,0,1,300,35,390,25,15,0,0,0,0,155,45,15,3,0,0,68083,1
326,1,3,1,1,0,1,250,50,420,20,15,0,0,0,0,140,75,10,3,0,0,68083,4
326,1,4,1,1,0,1,275,35,390,15,5,0,0,0,0,140,65,20,3,0,0,68083,1
326,1,5,1,1,0,1,390,30,420,20,20,0,0,0,0,130,65,25,1,0,0,68083,1
326,1,6,1,1,0,1,390,35,390,35,25,0,0,0,0,130,35,10,1,0,0,68083,4
326,1,7,1,1,0,1,300,45,330,35,25,0,0,0,0,120,65,5,1,0,0,68083,4
326,1,8,1,1,0,1,390,30,390,35,5,0,0,0,0,120,55,15,1,0,0,68083,4
326,1,9,1,1,0,1,275,40,300,35,10,0,0,0,0,170,55,25,2,0,0,68083,4
326,1,10,1,1,0,1,345,35,345,35,25,0,0,0,0,170,45,5,2,0,0,68083,4
326,1,11,1,1,0,1,275,50,390,25,15,0,0,0,0,155,55,15,2,0,0,68083,4
326,1,12,1,1,0,1,345,35,360,35,15,0,0,0,0,120,75,10,2,0,0,68083,1
326,1,13,1,1,0,1,250,50,300,35,5,0,0,0,0,120,65,10,1,0,0,68083,1
326,1,14,1,1,0,1,345,40,345,30,20,0,0,0,0,155,45,5,2,0,0,68083,4
327,1,1,1,1,1,1,275,50,330,35,20,80,65,55,3,120,45,5,1,0,1,27982,4
327,1,2,1,1,1,1,275,45,330,15,5,70,110,40,2,170,55,25,3,0,1,27982,1
327,1,3,1,1,1,1,275,45,390,15,25,70,80,55,1,155,35,5,1,0,1,27982,4
327,1,4,1,1,1,1,300,45,300,15,10,60,110,40,2,155,65,20,1,0,1,27982,3
327,1,5,1,1,1,1,390,35,390,35,10,60,95,45,2,155,65,15,3,0,1,27982,4
327,1,6,1,1,1,1,250,50,360,25,15,60,110,45,3,120,65,20,2,0,1,27982,4
327,1,7,1,1,1,1,250,45,390,20,25,90,50,35,2,170,35,15,3,0,1,27982,3
327,1,8,1,1,1,1,275,40,360,30,10,70,65,50,2,170,35,15,3,0,1,27982,3
327,1,9,1,1,1,1,275,30,390,25,15,90,65,40,1,155,65,25,2,0,1,27982,3
327,1,10,1,1,1,1,390,30,390,25,25,90,65,35,3,120,65,15,1,0,1,27982,3
327,1,11,1,1,1,1,275,50,330,25,25,70,80,50,1,120,55,5,3,0,1,27982,4
327,1,12,1,1,1,1,390,35,420,15,25,60,110,35,2,130,55,15,1,0,1,27982,4
327,1,13,1,1,1,1,345,30,345,35,5,50,110,45,2,140,65,15,1,0,1,27982,3
327,1,14,1,1,1,1,250,40,300,30,15,80,80,40,1,140,75,20,2,0,1,27982,4
328,1,1,1,1,1,1,250,50,330,30,15,80,50,55,2,130,55,10,1,1,0,68203,1
328,1,2,1,1,1,1,300,30,330,35,15,70,95,50,1,140,75,25,2,1,0,68203,4
328,1,3,1,1,1,1,390,30,390,30,10,80,80,35,1,130,65,25,3,1,0,68203,1
328,1,4,1,1,1,1,300,40,390,15,5,70,95,50,2,130,75,10,3,1,0,68203,4
328,1,5,1,1,1,1,300,45,390,25,20,70,95,50,3,120,35,10,2,1,0,68203,4
328,1,6,1,1,1,1,275,30,420,20,20,80,95,35,3,170,35,25,2,1,0,68203,4
328,1,7,1,1,1,1,300,40,420,20,5,50,110,50,2,155,65,20,1,1,0,68203,4
328,1,8,1,1,1,1,250,40,360,30,25,60,95,45,1,170,45,10,2,1,0,68203,4
328,1,9,1,1,1,1,250,40,420,15,10,50,95,40,1,155,75,25,2,1,0,68203,1
328,1,10,1,1,1,1,345,35,390,15,10,90,65,50,3,155,35,10,1,1,0,68203,4
328,1,11,1,1,1,1,390,35,390,15,5,50,95,40,2,170,35,25,3,1,0,68203,3
328,1,12,1,1,1,1,250,45,420,15,20,90,50,35,3,140,65,25,2,1,0,68203,1
328,1,13,1,1,1,1,250,40,390,20,15,90,65,35,3,170,35,25,2,1,0,68203,4
328,1,14,1,1,1,1,300,40,300,30,5,50,65,50,1,170,65,25,2,1,0,68203,3
329,1,1,1,1,1,1,390,30,390,15,10,70,95,45,2,130,75,15,3,0,0,59884,1
329,1,2,1,1,1,1,345,45,345,35,25,60,95,50,3,120,45,5,1,0,0,59884,4
329,1,3,1,1,1,1,250,45,390,20,20,90,50,50,1,120,75,5,2,0,0,59884,1
329,1,4,1,1,1,1,390,30,420,15,20,90,65,35,3,130,65,20,1,0,0,59884,1
329,1,5,1,1,1,1,250,45,390,15,10,80,65,50,3,155,45,20,1,0,0,59884,3
329,1,6,1,1,1,1,390,40,390,15,10,60,110,35,2,155,65,25,1,0,0,59884,1
329,1,7,1,1,1,1,250,45,330,30,10,80,50,45,1,155,65,15,3,0,0,59884,3
329,1,8,1,1,1,1,275,40,390,15,5,90,80,40,3,130,65,20,1,0,0,59884,1
329,1,9,1,1,1,1,275,50,420,20,15,50,80,50,1,155,35,10,3,0,0,59884,3
329,1,10,1,1,1,1,345,50,360,30,20,50,80,55,2,155,45,5,3,0,0,59884,1
329,1,11,1,1,1,1,390,35,390,35,25,50,95,35,1,120,75,15,2,0,0,59884,4
329,1,12,1,1,1,1,300,30,390,15,5,80,95,45,3,155,45,25,1,0,0,59884,1
329,1,13,1,1,1,1,250,50,360,30,25,90,65,35,3,120,55,25,2,0,0,59884,3
329,1,14,1,1,1,1,390,35,390,35,20,70,95,45,1,120,55,10,1,0,0,59884,4
330,1,1,1,1,1,1,390,35,390,35,20,90,50,35,1,130,75,25,2,1,1,29906,4
330,1,2,1,1,1,1,300,30,300,35,10,80,110,40,3,170,55,25,2,1,1,29906,4
330,1,3,1,1,1,1,390,35,390,35,5,50,80,55,2,155,55,15,1,1,1,29906,3
330,1,4,1,1,1,1,300,45,330,35,20,80,95,45,1,120,55,5,3,1,1,29906,4
330,1,5,1,1,1,1,345,30,420,15,15,60,65,55,1,170,45,10,2,1,1,29906,1
330,1,6,1,1,1,1,345,30,420,20,15,80,80,50,1,120,75,10,2,1,1,29906,4
330,1,7,1,1,1,1,250,50,360,20,5,80,80,40,3,120,45,20,2,1,1,29906,4
330,1,8,1,1,1,1,275,35,360,30,15,90,80,35,2,170,35,20,3,1,1,29906,4
330,1,9,1,1,1,1,275,50,420,25,20,70,95,50,1,120,45,15,3,1,1,29906,4
330,1,10,1,1,1,1,275,50,360,30,15,80,95,35,1,120,45,20,2,1,1,29906,4
330,1,11,1,1,1,1,275,50,360,15,20,50,110,45,2,130,65,15,3,1,1,29906,1
330,1,12,1,1,1,1,345,30,360,25,25,60,110,50,3,140,75,5,2,1,1,29906,4
330,1,13,1,1,1,1,250,50,420,20,20,60,65,50,1,130,65,10,2,1,1,29906,1
330,1,14,1,1,1,1,390,35,420,20,5,60,50,55,3,140,55,5,1,1,1,29906,3
331,1,1,1,1,0,1,390,40,390,30,10,0,0,0,0,170,35,5,2,0,0,37908,4
331,1,2,1,1,0,1,390,30,420,20,15,0,0,0,0,140,55,5,1,0,0,37908,1
331,1,3,1,1,0,1,300,30,390,20,5,0,0,0,0,155,75,25,2,0,0,37908,1
331,1,4,1,1,0,1,250,40,330,35,10,0,0,0,0,170,35,25,2,0,0,37908,4
331,1,5,1,1,0,1,275,30,420,20,25,0,0,0,0,130,75,25,2,0,0,37908,1
331,1,6,1,1,0,1,275,45,300,30,25,0,0,0,0,170,35,10,2,0,0,37908,4
331,1,7,1,1,0,1,275,50,300,35,5,0,0,0,0,120,75,15,3,0,0,37908,2
331,1,8,1,1,0,1,250,45,330,20,10,0,0,0,0,170,45,20,2,0,0,37908,2
331,1,9,1,1,0,1,345,35,360,30,5,0,0,0,0,140,45,25,3,0,0,37908,4
331,1,10,1,1,0,1,345,45,390,25,25,0,0,0,0,120,35,5,1,0,0,37908,4
331,1,11,1,1,0,1,250,50,390,20,15,0,0,0,0,130,75,15,3,0,0,37908,1
331,1,12,1,1,0,1,390,30,390,35,5,0,0,0,0,170,35,25,3,0,0,37908,4
331,1,13,1,1,0,1,275,45,330,30,15,0,0,0,0,140,65,15,2,0,0,37908,1
331,1,14,1,1,0,1,300,45,420,25,15,0,0,0,0,140,55,10,3,0,0,37908,4
332,1,1,0,1,1,1,0,0,330,25,15,70,80,35,3,170,35,25,2,0,0,66156,4
332,1,2,0,1,1,1,0,0,345,30,15,90,50,35,2,130,55,20,3,0,0,66156,3
332,1,3,0,1,1,1,0,0,390,35,5,70,95,45,3,140,45,20,1,0,0,66156,3
332,1,4,0,1,1,1,0,0,390,20,25,80,50,55,3,130,65,5,2,0,0,66156,4
332,1,5,0,1,1,1,0,0,360,25,25,80,80,40,2,140,55,20,1,0,0,66156,3
332,1,6,0,1,1,1,0,0,420,20,20,60,110,35,3,140,55,25,1,0,0,66156,4
332,1,7,0,1,1,1,0,0,420,20,20,50,65,55,1,130,75,10,2,0,0,66156,4
332,1,8,0,1,1,1,0,0,420,20,15,80,80,45,1,155,55,20,2,0,0,66156,4
332,1,9,0,1,1,1,0,0,300,30,20,80,95,35,3,140,45,20,2,0,0,66156,4
332,1,10,0,1,1,1,0,0,390,20,10,50,65,50,2,130,75,10,1,0,0,66156,3
332,1,11,0,1,1,1,0,0,390,15,5,50,110,50,3,140,75,20,1,0,0,66156,4
332,1,12,0,1,1,1,0,0,360,15,5,80,110,35,2,155,35,20,1,0,0,66156,4
332,1,13,0,1,1,1,0,0,390,20,20,50,65,55,2,170,45,5,1,0,0,66156,3
332,1,14,0,1,1,1,0,0,345,25,20,70,110,35,3,130,45,10,1,0,0,66156,4
333,1,1,1,1,1,0,250,45,360,20,10,90,50,40,2,0,0,0,0,1,0,33819,1
333,1,2,1,1,1,0,345,35,360,30,25,60,50,55,2,0,0,0,0,1,0,33819,1
333,1,3,1,1,1,0,275,45,360,25,20,90,65,35,2,0,0,0,0,1,0,33819,1
333,1,4,1,1,1,0,300,40,420,15,10,90,50,35,1,0,0,0,0,1,0,33819,1
333,1,5,1,1,1,0,250,45,300,35,20,70,65,50,1,0,0,0,0,1,0,33819,1
333,1,6,1,1,1,0,390,30,390,25,5,90,50,50,3,0,0,0,0,1,0,33819,3
333,1,7,1,1,1,0,345,40,345,35,10,90,65,40,3,0,0,0,0,1,0,33819,1
333,1,8,1,1,1,0,345,45,345,30,25,80,110,40,3,0,0,0,0,1,0,33819,1
333,1,9,1,1,1,0,345,30,420,15,20,60,110,40,2,0,0,0,0,1,0,33819,2
333,1,10,1,1,1,0,250,45,390,25,20,90,50,40,2,0,0,0,0,1,0,33819,1
333,1,11,1,1,1,0,250,40,300,35,10,80,95,40,3,0,0,0,0,1,0,33819,2
333,1,12,1,1,1,0,300,45,300,35,5,60,110,50,1,0,0,0,0,1,0,33819,1
333,1,13,1,1,1,0,275,50,360,20,25,70,110,40,1,0,0,0,0,1,0,33819,1
333,1,14,1,1,1,0,300,50,300,25,5,80,50,50,2,0,0,0,0,1,0,33819,2
334,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,1,0,34347,3
334,1,2,1,1,1,1,345,40,390,25,25,60,110,40,3,130,45,10,1,1,0,34347,4
334,1,3,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,1,0,34347,4
334,1,4,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,1,0,34347,1
334,1,5,1,1,1,1,390,30,420,15,5,60,110,40,2,140,65,25,1,1,0,34347,1
334,1,6,1,1,1,1,345,40,345,35,25,80,80,45,3,120,45,10,1,1,0,34347,1
334,1,7,1,1,1,1,300,40,390,25,20,60,65,55,3,170,45,15,2,1,0,34347,4
334,1,8,1,1,1,1,300,50,390,15,10,60,50,55,3,140,65,5,1,1,0,34347,3
334,1,9,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,1,0,34347,4
334,1,10,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,1,0,34347,3
334,1,11,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,1,0,34347,4
334,1,12,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,1,0,34347,4
334,1,13,1,1,1,1,250,50,330,15,10,70,95,45,3,140,65,20,1,1,0,34347,2
334,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,1,0,34347,1
335,1,1,1,1,0,1,250,45,300,25,5,0,0,0,0,170,35,25,2,1,0,34503,4
335,1,2,1,1,0,1,275,50,390,25,20,0,0,0,0,140,35,15,3,1,0,34503,4
335,1,3,1,1,0,1,390,40,390,25,5,0,0,0,0,130,75,15,1,1,0,34503,1
335,1,4,1,1,0,1,390,40,390,20,5,0,0,0,0,120,75,20,3,1,0,34503,1
335,1,5,1,1,0,1,300,40,360,25,15,0,0,0,0,170,35,5,3,1,0,34503,4
335,1,6,1,1,0,1,345,30,345,35,15,0,0,0,0,155,55,20,3,1,0,34503,1
335,1,7,1,1,0,1,275,40,300,30,5,0,0,0,0,170,35,25,3,1,0,34503,4
335,1,8,1,1,0,1,300,50,330,30,15,0,0,0,0,130,75,5,2,1,0,34503,2
335,1,9,1,1,0,1,250,30,360,30,25,0,0,0,0,170,55,20,3,1,0,34503,4
335,1,10,1,1,0,1,345,35,390,25,25,0,0,0,0,170,45,5,2,1,0,34503,4
335,1,11,1,1,0,1,300,45,330,30,10,0,0,0,0,140,45,10,3,1,0,34503,4
335,1,12,1,1,0,1,345,30,390,15,5,0,0,0,0,140,65,20,3,1,0,34503,4
335,1,13,1,1,0,1,250,50,330,30,25,0,0,0,0,120,75,10,2,1,0,34503,1
335,1,14,1,1,0,1,300,35,420,20,15,0,0,0,0,170,35,25,2,1,0,34503,4
336,1,1,0,1,1,1,0,0,330,35,25,90,80,35,2,140,65,15,1,0,0,73586,3
336,1,2,0,1,1,1,0,0,360,25,25,70,80,45,1,155,35,15,2,0,0,73586,4
336,1,3,0,1,1,1,0,0,390,25,15,80,65,45,1,155,45,15,3,0,0,73586,4
336,1,4,0,1,1,1,0,0,420,20,15,60,95,45,1,140,75,10,3,0,0,73586,4
336,1,5,0,1,1,1,0,0,390,15,5,70,95,35,2,140,65,20,3,0,0,73586,3
336,1,6,0,1,1,1,0,0,420,20,20,50,80,35,2,130,65,25,1,0,0,73586,4
336,1,7,0,1,1,1,0,0,390,35,25,70,110,45,3,130,35,10,1,0,0,73586,4
336,1,8,0,1,1,1,0,0,330,25,15,80,50,50,1,155,35,5,2,0,0,73586,4
336,1,9,0,1,1,1,0,0,390,35,5,90,80,45,3,120,55,15,1,0,0,73586,4
336,1,10,0,1,1,1,0,0,300,35,10,80,80,40,1,170,55,25,2,0,0,73586,4
336,1,11,0,1,1,1,0,0,345,35,25,70,50,55,3,170,45,5,2,0,0,73586,3
336,1,12,0,1,1,1,0,0,390,25,15,60,65,50,3,155,55,15,2,0,0,73586,4
336,1,13,0,1,1,1,0,0,360,35,15,50,80,40,3,120,75,10,2,0,0,73586,3
336,1,14,0,1,1,1,0,0,300,35,5,50,95,50,2,120,65,10,1,0,0,73586,3
337,1,1,1,1,1,1,275,50,330,35,20,80,65,55,3,120,45,5,1,0,0,61646,1
337,1,2,1,1,1,1,275,45,330,15,5,70,110,40,2,170,55,25,3,0,0,61646,4
337,1,3,1,1,1,1,275,45,390,15,25,70,80,55,1,155,35,5,1,0,0,61646,4
337,1,4,1,1,1,1,300,45,300,15,10,60,110,40,2,155,65,20,1,0,0,61646,2
337,1,5,1,1,1,1,275,40,360,30,20,50,80,50,1,155,55,5,3,0,0,61646,3
337,1,6,1,1,1,1,250,50,360,25,15,60,110,45,3,120,65,20,2,0,0,61646,4
337,1,7,1,1,1,1,250,45,390,20,25,90,50,35,2,170,35,15,3,0,0,61646,3
337,1,8,1,1,1,1,275,40,360,30,10,70,65,50,2,170,35,15,3,0,0,61646,3
337,1,9,1,1,1,1,275,30,390,25,15,90,65,40,1,155,65,25,2,0,0,61646,4
337,1,10,1,1,1,1,390,30,390,25,25,90,65,35,3,120,65,15,1,0,0,61646,3
337,1,11,1,1,1,1,275,50,330,25,25,70,80,50,1,120,55,5,3,0,0,61646,4
337,1,12,1,1,1,1,300,45,390,25,10,50,50,55,2,170,45,5,1,0,0,61646,1
337,1,13,1,1,1,1,345,30,345,35,5,50,110,45,2,140,65,15,1,0,0,61646,1
337,1,14,1,1,1,1,250,40,300,30,15,80,80,40,1,140,75,20,2,0,0,61646,1
338,1,1,1,1,0,1,250,50,330,30,15,0,0,0,0,130,55,10,1,1,0,71089,4
338,1,2,1,1,0,1,275,50,360,25,10,0,0,0,0,120,65,10,2,1,0,71089,4
338,1,3,1,1,0,1,300,30,330,35,15,0,0,0,0,140,75,25,2,1,0,71089,1
338,1,4,1,1,0,1,390,30,390,30,10,0,0,0,0,130,65,25,3,1,0,71089,4
338,1,5,1,1,0,1,300,40,390,15,5,0,0,0,0,130,75,10,3,1,0,71089,4
338,1,6,1,1,0,1,300,45,390,25,20,0,0,0,0,120,35,10,2,1,0,71089,1
338,1,7,1,1,0,1,300,40,420,20,5,0,0,0,0,155,65,20,1,1,0,71089,1
338,1,8,1,1,0,1,345,35,420,20,25,0,0,0,0,170,35,15,1,1,0,71089,1
338,1,9,1,1,0,1,250,40,420,15,10,0,0,0,0,155,75,25,2,1,0,71089,1
338,1,10,1,1,0,1,345,35,390,15,10,0,0,0,0,155,35,10,1,1,0,71089,1
338,1,11,1,1,0,1,390,35,390,15,5,0,0,0,0,170,35,25,3,1,0,71089,4
338,1,12,1,1,0,1,250,45,420,15,20,0,0,0,0,140,65,25,2,1,0,71089,1
338,1,13,1,1,0,1,250,40,390,20,15,0,0,0,0,170,35,25,2,1,0,71089,1
338,1,14,1,1,0,1,300,40,300,30,5,0,0,0,0,170,65,25,2,1,0,71089,4
339,1,1,1,1,1,1,390,30,390,15,10,70,95,45,2,130,75,15,3,1,0,74004,1
339,1,2,1,1,1,1,345,45,345,35,25,60,95,50,3,120,45,5,1,1,0,74004,1
339,1,3,1,1,1,1,250,45,390,20,20,90,50,50,1,120,75,5,2,1,0,74004,1
339,1,4,1,1,1,1,390,30,420,15,20,90,65,35,3,130,65,20,1,1,0,74004,3
339,1,5,1,1,1,1,250,45,390,15,10,80,65,50,3,155,45,20,1,1,0,74004,1
