probability(Poor),probability(Normal),probability(Excellent)
0.529842233049253,0.367737860379759,0.102419906570988
0.748217337620006,0.171782270845024,0.0800003915349702
0.588074551377735,0.315225647969905,0.0966998006523598
0.748217337620006,0.171782270845024,0.0800003915349702
0.588074551377735,0.315225647969905,0.0966998006523598
0.608199569973462,0.29704630043392,0.0947541295926183
0.671231997017935,0.240242392778466,0.0885256102035985
0.451729396403229,0.437366308770671,0.1109042948261
0.641729285791374,0.266786896090881,0.0914838181177454
0.0788294190269716,0.163528560028659,0.75764202094437
0.186855699148934,0.616000373895405,0.197143926955661
0.178823502547494,0.614476485499555,0.206700011952951
0.121382495011929,0.502975329634869,0.375642175353202
0.521891571199306,0.374882004465672,0.103226424335022
0.352078182684645,0.522468989826531,0.125452827488824
0.310935651966376,0.55491080689574,0.134153541137884
0.269926689012577,0.583992641630689,0.146080669356734
0.352078182684645,0.522468989826531,0.125452827488824
0.110326797337509,0.433067063794708,0.456606138867783
0.193391909945196,0.616221183730381,0.190386906324423
0.310935651966376,0.55491080689574,0.134153541137884
0.343604061531691,0.529338792700179,0.12705714576813
0.6271360992347,0.279948867877004,0.0929150328882958
0.188220751237337,0.616115397203884,0.195663851558779
0.119202413676807,0.491225639848121,0.389571946475072
0.774458519779786,0.148900436644034,0.0766410435761798
0.260566240029015,0.589926305562069,0.149507454408916
0.324279931059227,0.544661750192414,0.131058318748359
0.755914037304228,0.165039062884716,0.079046899811056
0.140808689342839,0.572935137707487,0.286256172949674
0.138345874300154,0.566846788963543,0.294807336736303
0.140175696252106,0.571430701111343,0.288393602636551
0.357487461603885,0.518042111727747,0.124470426668368
0.153063904082498,0.595189898110132,0.251746197807371
0.432665413166344,0.454085963735018,0.113248623098638
0.847930926616645,0.087180326659729,0.0648887467236257
0.256209313372661,0.592569397168586,0.151221289458753
0.37181136944891,0.506179378213067,0.122009252338024
0.187830778883297,0.616086443813621,0.196082777303083
0.32783644527667,0.541881224433951,0.130282330289379
0.689883710833364,0.223526195991759,0.0865900931748766
0.654756806019455,0.255052867033441,0.090190326947104
0.778454267372649,0.145445457964678,0.0761002746626727
0.678730944203953,0.233514334219933,0.0877547215761143
0.175392777472726,0.613324543668264,0.21128267885901
0.160431058205836,0.603658235042621,0.235910706751543
0.147966965102458,0.58737029246785,0.264662742429692
0.808032746476024,0.120168699506259,0.071798554017717
0.204680711540334,0.614902839950071,0.180416448509595
0.50001587510709,0.394485912591493,0.105498212301418
0.133202546031294,0.551900068079449,0.314897385889257
0.116018049670355,0.472304623270477,0.411677327059168
0.133202546031294,0.551900068079449,0.314897385889257
0.249142714126532,0.596674958770591,0.154182327102877
0.560576235706723,0.34005260672725,0.099371157566027
0.618473326837367,0.287768457910343,0.0937582152522899
0.647424472928567,0.261655051706431,0.0909204753650022
0.208026986565948,0.614168537371519,0.177804476062533
0.228738803591203,0.606984733620227,0.16427646278857
0.138323411760991,0.566788278795398,0.29488830944361
0.228738803591203,0.606984733620227,0.16427646278857
0.541342537286007,0.357389643399884,0.101267819314109
0.619241280983768,0.287075103428614,0.0936836155876178
0.612813584644366,0.292879131030533,0.0943072843251015
0.211694532975216,0.613209173269053,0.17509629375573
0.134168037863146,0.554955788680692,0.310876173456162
0.203139736360036,0.615192478388316,0.181667785251647
0.236554003639581,0.603342775800314,0.160103220560105
0.415725109101258,0.468808412361017,0.115466478537725
0.413231433329693,0.470963344353282,0.115805222317024
0.864039124589579,0.0743633397896374,0.0615975356207832
0.376034981277565,0.502646092583801,0.121318926138634
0.586298896809507,0.31682956935906,0.0968715338314337
0.137238314559326,0.563894705674646,0.298866979766028
0.141812327604765,0.575238553201849,0.282949119193386
0.167693555059481,0.609410431970396,0.222896012970123
0.284936349245878,0.573858013813448,0.141205636940674
0.285142285278751,0.57371432580325,0.141143388917999
0.227070523463417,0.607705017500342,0.165224459036241
0.0927441925892579,0.278369679797929,0.628886127612813
0.366769481446872,0.510376857984997,0.122853660568131
0.369901239017665,0.507772269018559,0.122326491963776
0.111484763547012,0.44161626736395,0.446898969089038
0.166406879327929,0.608551752418023,0.225041368254048
0.829318507391596,0.1023788055088,0.068302687099604
0.218048830732902,0.611202755978786,0.170748413288312
0.317602655606786,0.549828156997839,0.132569187395375
0.41976708904251,0.465308501403754,0.114924409553736
0.554242577784569,0.345765170266622,0.0999922519488088
0.218048830732902,0.611202755978786,0.170748413288312
0.668808312660679,0.242418814554945,0.0887728727843764
0.406926860265017,0.476396103021533,0.11667703671345
0.329303770065905,0.540728524509203,0.129967705424892
0.865714895930911,0.0730507967068111,0.0612343073622779
0.703052155197091,0.211765122911073,0.0851827218918357
0.41817667542742,0.466686639587993,0.115136684984586
0.0959247881989044,0.307982891631586,0.59609232016951
0.341497062703505,0.531033689740366,0.127469247556129
0.71737035223094,0.199023830552257,0.0836058172168032
0.247628571723828,0.597523084996782,0.15484834327939
0.71737035223094,0.199023830552257,0.0836058172168032
0.247628571723828,0.597523084996782,0.15484834327939
0.195695006297097,0.616113343173121,0.188191650529782
0.374743233201604,0.503728310395965,0.121528456402431
0.195695006297097,0.616113343173121,0.188191650529782
0.374743233201604,0.503728310395965,0.121528456402431
0.467024517255477,0.423855721179245,0.109119761565278
0.653746599642268,0.255962125440308,0.0902912749174245
0.465581414736839,0.425133691494663,0.109284893768498
0.654032287710434,0.255704973722199,0.0902627385673663
0.575012299405141,0.327022789665891,0.0979649109289686
0.668877268241253,0.2423568816328,0.0887658501259466
0.741489438658042,0.177695883757138,0.08081467758482
0.35164248900621,0.522824187901062,0.125533323092728
0.741489438658042,0.177695883757138,0.08081467758482
0.186175500234843,0.615928538835359,0.197895960929797
0.568896914886675,0.332543811522639,0.0985592735906858
0.12168489757891,0.504530750179317,0.373784352241774
0.651149597688325,0.25830014322192,0.0905502590897558
0.575916802889178,0.326206059220586,0.097877137890236
0.651149597688325,0.25830014322192,0.0905502590897558
0.560106676985436,0.340476219081951,0.099417103932613
0.552695013346922,0.347160504661162,0.100144481991917
0.287964163068554,0.571733926669983,0.140301910261463
0.236663015824655,0.603289054630005,0.16004792954534
0.184478515482288,0.615705690611951,0.199815793905762
0.684835534994431,0.22804435658952,0.0871201084160487
0.684835534994431,0.22804435658952,0.0871201084160487
0.1508948994683,0.592081732354908,0.257023368176792
0.162455879002214,0.605493355096776,0.23205076590101
0.324086383779874,0.544812510969161,0.131101105250965
0.439271210900198,0.448309147051031,0.112419642048771
0.255461250083021,0.593014950793426,0.151523799123554
0.255461250083021,0.593014950793426,0.151523799123554
0.439271210900198,0.448309147051031,0.112419642048771
0.498513582553483,0.395828904330628,0.105657513115889
0.498513582553483,0.395828904330628,0.105657513115889
0.578755045765507,0.323643044030248,0.0976019102042444
0.570101643489204,0.331456310782605,0.0984420457281914
0.22595956596759,0.608172673849051,0.165867760183359
0.745794798759476,0.173909619714216,0.0802955815263074
0.680917186425244,0.231554604019298,0.0875282095554584
0.682740505180473,0.229920839923178,0.0873386548963484
0.337273453819485,0.534414381018223,0.128312165162292
0.244192150522268,0.59940343277051,0.156404416707223
0.654322335697871,0.255443907161091,0.0902337571410377
0.665172384821659,0.245685423699795,0.0891421914785462
0.169055482896108,0.610251086148288,0.220693430955603
0.187842878960743,0.616087388720681,0.196069732318576
0.275457481404684,0.58033989906457,0.144202619530747
0.184786734239793,0.61575088811075,0.199462377649458
0.763932337373058,0.158041115272535,0.0780265473544071
0.716257871136889,0.200011857764691,0.0837302710984192
0.184786734239793,0.61575088811075,0.199462377649458
0.522029066526844,0.374758534142034,0.103212399331121
0.428304971304259,0.457888675963214,0.113806352732526
0.356328027221477,0.518993573224675,0.124678399553848
0.713217764853081,0.202713593166005,0.0840686419809138
0.525701388219361,0.371459771550233,0.102838840230406
0.522029066526844,0.374758534142034,0.103212399331121
0.645448530720723,0.263435191889975,0.0911162773893021
0.280068484572262,0.577219877613643,0.142711637814094
0.61390097024398,0.29189714579277,0.0942018839632505
0.148573662098004,0.588397986584122,0.263028351317874
0.148573662098004,0.588397986584122,0.263028351317874
0.440198450361578,0.447496796872747,0.112304752765675
0.311290302854747,0.554642458383279,0.134067238761974
0.568208211985636,0.333165465768093,0.0986263222462705
0.440198450361578,0.447496796872747,0.112304752765675
0.450828462821174,0.438159629798259,0.111011907380567
0.450828462821174,0.438159629798259,0.111011907380567
0.284519434272874,0.574148553073587,0.141332012653539
0.18129483130321,0.615110219343177,0.203594949353614
0.381170145649849,0.498330440552306,0.120499413797845
0.381170145649849,0.498330440552306,0.120499413797845
0.157292172539036,0.600415022088884,0.24229280537208
0.381170145649849,0.498330440552306,0.120499413797845
0.575843080643675,0.326272628641709,0.0978842907146157
0.737229343944689,0.181449019641787,0.0813216364135242
0.737229343944689,0.181449019641787,0.0813216364135242
0.564922388507203,0.336131041300316,0.0989465701924809
0.548041313253879,0.351355193130078,0.100603493616042
0.452743911064047,0.436472623146363,0.11078346578959
0.1124591785243,0.448588038745281,0.438952782730418
0.326055878158232,0.543275698307818,0.130668423533951
0.506711173468639,0.388495081685286,0.104793744846075
0.659506940714926,0.250779032090239,0.0897140271948349
0.396463183976769,0.485360584752382,0.118176231270849
0.266715234274785,0.58606533125935,0.147219434465865
0.6670849077801,0.243966928375796,0.0889481638441043
0.117635221145312,0.482180259996959,0.400184518857729
0.0952473105635405,0.301651442480632,0.603101246955828
0.352685838372276,0.521973253142617,0.125340908485107
0.626795473380855,0.280256262930955,0.0929482636881908
0.0952473105635405,0.301651442480632,0.603101246955828
0.502136872462972,0.392589038215978,0.10527408932105
0.557750050850879,0.342602015645136,0.0996479335039843
0.122108700945572,0.506680794502318,0.371210504552109
0.282677113681808,0.575426658086547,0.141896228231645
0.154132278192841,0.596610146822721,0.249257574984438
0.557750050850879,0.342602015645136,0.0996479335039843
0.282677113681808,0.575426658086547,0.141896228231645
0.122108700945572,0.506680794502318,0.371210504552109
0.232128779071532,0.605457275046211,0.162413945882257
0.301223366855408,0.562164294354747,0.136612338789845
0.712115502774076,0.203693783092569,0.0841907141333545
0.213184208187937,0.612776394195127,0.174039397616937
0.850260307097325,0.0853058771194055,0.0644338157832694
0.850260307097325,0.0853058771194055,0.0644338157832694
0.163113022755917,0.606048466100055,0.230838511144028
0.240964584784542,0.601110204141964,0.157925211073494
0.271827789699951,0.582748614290207,0.145423596009842
0.399870412309253,0.482449044246642,0.117680543444105
0.481591911379524,0.410921476475226,0.10748661214525
0.481591911379524,0.410921476475226,0.10748661214525
0.330119044746121,0.540086701332481,0.129794253921398
0.2218064665389,0.609831583125877,0.168361950335223
0.271827789699951,0.582748614290207,0.145423596009842
0.254766975466638,0.59342622764731,0.151806796886052
0.399870412309253,0.482449044246642,0.117680543444105
0.238985291849786,0.602126838432684,0.15888786971753
0.211763339945953,0.613189715937833,0.175046944116215
0.739773052844553,0.179207234894048,0.0810197122613986
0.636601910243626,0.271409572981078,0.0919885167752953
0.46411779423673,0.426429174100355,0.109453031662915
0.278160801512704,0.578518585658236,0.14332061282906
0.636601910243626,0.271409572981078,0.0919885167752953
0.46411779423673,0.426429174100355,0.109453031662915
0.672280587750288,0.239301055609978,0.0884183566397336
0.109526506708265,0.426993462579184,0.463480030712551
0.108355128898679,0.417866019379771,0.47377885172155
0.109526506708265,0.426993462579184,0.463480030712551
0.499818072514493,0.394662767098827,0.10551916038668
0.108355128898679,0.417866019379771,0.47377885172155
0.109526506708265,0.426993462579184,0.463480030712551
0.753045113809796,0.167549720637603,0.0794051655526016
0.273297951398024,0.581778201392089,0.144923847209887
0.453793947618056,0.435547259751791,0.110658792630153
0.273297951398024,0.581778201392089,0.144923847209887
0.753045113809796,0.167549720637603,0.0794051655526016
0.590680194879716,0.31287192845494,0.0964478766653449
0.704677598129448,0.210316101462848,0.0850063004077046
0.107798325081649,0.413430871624345,0.478770803294006
0.150389704376097,0.59131250938984,0.258297786234062
0.489287097144917,0.40406635020848,0.106646552646603
0.219113230695253,0.610827511609339,0.170059257695408
0.150389704376097,0.59131250938984,0.258297786234062
0.104855413162204,0.389022821718153,0.506121765119643
0.237415779494144,0.602916026468905,0.159668194036952
0.688872656815989,0.224430701691855,0.0866966414921555
0.196143799285461,0.616081986890807,0.187774213823732
0.345582707674726,0.527742227881686,0.126675064443588
0.401571071971956,0.48099303094357,0.117435897084474
0.370052000317347,0.50764666329011,0.122301336392543
0.0859594819003395,0.218212810151751,0.695827707947909
0.678507284524477,0.233714867554652,0.0877778479208714
0.20520527542772,0.614797101942668,0.179997622629612
0.654535394992977,0.255252142806433,0.0902124622005907
0.654535394992977,0.255252142806433,0.0902124622005907
