quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.242613638340532,0.59727150669426,0.160114854965208
Poor,0.683350819762547,0.228409379207146,0.0882398010303077
Normal,0.197436959179319,0.611913019867656,0.190650020953026
Normal,0.346956037184839,0.524654903349963,0.128389059465198
Normal,0.405018585876865,0.476332988833577,0.118648425289557
Normal,0.371918142979447,0.50424364175385,0.123838215266704
Excellent,0.0875520237881554,0.222675492039113,0.689772484172731
Poor,0.679241747119802,0.232082387186876,0.0886758656933222
Normal,0.206833344142789,0.610686734649726,0.182479921207485
Poor,0.646944448434101,0.261041227644336,0.0920143239215623
Poor,0.646944448434101,0.261041227644336,0.0920143239215623
Poor,0.646944448434101,0.261041227644336,0.0920143239215623
Poor,0.646944448434101,0.261041227644336,0.0920143239215623
Poor,0.646944448434101,0.261041227644336,0.0920143239215623
Poor,0.646944448434101,0.261041227644336,0.0920143239215623
Poor,0.563048349946455,0.336585026648626,0.100366623404919
Poor,0.646944448434101,0.261041227644336,0.0920143239215623
Poor,0.830983278775999,0.100414211013042,0.0686025102109595
Normal,0.1518641677449,0.586671433238282,0.261464399016819
Normal,0.192948155793037,0.612006744713337,0.195045099493627
Normal,0.273370963240743,0.579172013485419,0.147457023273838
Normal,0.157179465946547,0.593956229945863,0.24886430410759
Excellent,0.0829465744883095,0.186393299503696,0.730660126007995
Poor,0.700637407673194,0.212993480859518,0.0863691114672874
Poor,0.562819006246127,0.336791424250431,0.100389569503442
Excellent,0.0961241896646184,0.298070612567514,0.605805197767868
Poor,0.562819006246127,0.336791424250431,0.100389569503442
Normal,0.348938560759233,0.523058546217601,0.128002893023165
Excellent,0.103092061741287,0.360793402883279,0.536114535375434
Normal,0.23715594000477,0.599977742512567,0.162866317482662
Excellent,0.0961241896646184,0.298070612567514,0.605805197767868
Normal,0.132108753291125,0.538848904164985,0.32904234254389
Normal,0.132108753291125,0.538848904164985,0.32904234254389
Normal,0.116498093005948,0.463199005856999,0.420302901137052
Normal,0.242242188214168,0.597461504652783,0.160296307133048
Normal,0.215919148524941,0.608406351802588,0.175674499672471
Normal,0.233507170321563,0.601678652018401,0.164814177660036
Normal,0.116498093005948,0.463199005856999,0.420302901137052
Normal,0.38645632004288,0.492086284269418,0.121457395687703
Poor,0.564971655180554,0.33485401472758,0.100174330091866
Normal,0.132108753291125,0.538848904164985,0.32904234254389
Poor,0.681789517875024,0.229804635259099,0.0884058468658766
Excellent,0.107726960907311,0.3998662013978,0.492406837694889
Normal,0.121962288704968,0.494753990995306,0.383283720299726
Normal,0.121962288704968,0.494753990995306,0.383283720299726
Normal,0.121962288704968,0.494753990995306,0.383283720299726
Normal,0.151926997433288,0.586768170905015,0.261304831661697
Poor,0.703798873903384,0.210181178147707,0.0860199479489088
Poor,0.52373663367839,0.371891249609092,0.104372116712519
Poor,0.681789517875024,0.229804635259099,0.0884058468658766
Normal,0.151926997433288,0.586768170905015,0.261304831661697
Normal,0.121962288704968,0.494753990995306,0.383283720299726
Excellent,0.107726960907311,0.3998662013978,0.492406837694889
Poor,0.656419868496672,0.252531137413131,0.0910489940901974
Normal,0.206596759574443,0.610732816586649,0.182670423838908
Normal,0.172559793176827,0.606906246116432,0.220533960706741
Normal,0.294452887374638,0.564754686305861,0.140792426319501
Normal,0.358640738089791,0.515181425644574,0.126177836265635
Poor,0.499626368825601,0.393437028435249,0.106936602739151
Normal,0.134168693988006,0.545848354844376,0.319982951167618
Poor,0.70516385167662,0.208967689825785,0.0858684584975953
Poor,0.564434614431351,0.335337385764892,0.100227999803757
Poor,0.611981218924783,0.292506394487566,0.0955123865876517
Excellent,0.100141715914332,0.334560189618176,0.565298094467492
Poor,0.564434614431351,0.335337385764892,0.100227999803757
Poor,0.611981218924783,0.292506394487566,0.0955123865876517
Excellent,0.0984792630988622,0.319509962790703,0.582010774110434
Excellent,0.104611393343834,0.373942324704561,0.521446281951605
Normal,0.113923449619751,0.446219054351612,0.439857496028636
Normal,0.140066684160731,0.56292624125011,0.297007074589159
Normal,0.257912587154166,0.588798971997749,0.153288440848085
Normal,0.410794846618316,0.471385144516452,0.117820008865232
Normal,0.23072616247133,0.602911882581888,0.166361954946782
Normal,0.187648261364425,0.611632593435318,0.200719145200257
Normal,0.13070224402623,0.533726396721973,0.335571359251797
Normal,0.380433008610472,0.497144278269724,0.122422713119804
Normal,0.19894601580687,0.611805162927123,0.189248821266007
Normal,0.23072616247133,0.602911882581888,0.166361954946782
Poor,0.575250793192824,0.325599005530172,0.0991502012770041
Poor,0.861390298370455,0.0759524006565896,0.0626573009729551
Excellent,0.0864105856773678,0.213328941493534,0.700260472829098
Poor,0.652908867115038,0.255683286995908,0.0914078458890537
Poor,0.715413365302789,0.199870767480519,0.0847158672166919
Normal,0.183642327591036,0.610954030178384,0.20540364223058
Normal,0.20974837242829,0.610060816718718,0.180190810852991
Normal,0.116116634739582,0.460769843256032,0.423113522004386
Normal,0.124087911931145,0.505457612011685,0.37045447605717
Excellent,0.0987524690825533,0.321991380395881,0.579256150521566
Poor,0.677366361318157,0.233759738247093,0.0888739004347499
Normal,0.185514727293596,0.611316642758779,0.203168629947626
Normal,0.159532676159927,0.596650489232238,0.243816834607835
Normal,0.164890902363778,0.601742196457592,0.23336690117863
Excellent,0.0862739095568899,0.212224576045469,0.701501514397641
Poor,0.645000022382401,0.262788728434535,0.0922112491830644
Excellent,0.104599234149779,0.373838284318762,0.521562481531459
Normal,0.170829085529968,0.605933102972647,0.223237811497385
Normal,0.127692238224803,0.52175677775656,0.350550984018638
Poor,0.545916534725935,0.351991422664163,0.102092042609903
Excellent,0.104599234149779,0.373838284318762,0.521562481531459
Excellent,0.0996734412695145,0.330334467233253,0.569992091497233
Normal,0.23523322750126,0.600885398536145,0.163881373962595
Normal,0.145409819655827,0.575169358852943,0.27942082149123
Normal,0.322858777089198,0.543640853842313,0.133500369068488
Normal,0.302505948385044,0.55893821776449,0.138555833850466
Excellent,0.112290302491284,0.43473950684826,0.452970190660456
Normal,0.156864442016928,0.593572281592531,0.249563276390541
Poor,0.705628367962812,0.208554830371438,0.0858168016657503
Poor,0.446609857153725,0.440316169838248,0.113073973008027
Excellent,0.0854350277553123,0.205518389903032,0.709046582341656
Normal,0.354388592436328,0.5186465572728,0.126964850290871
Normal,0.143034420391941,0.570064969396448,0.28690061021161
Poor,0.705628367962812,0.208554830371438,0.0858168016657503
Normal,0.15321454684492,0.58869190390424,0.25809354925084
Normal,0.160761599440887,0.597941090134232,0.241297310424881
Excellent,0.0854350277553123,0.205518389903032,0.709046582341656
Poor,0.504456853526807,0.38912908663916,0.106414059834033
Normal,0.354388592436328,0.5186465572728,0.126964850290871
Poor,0.446609857153725,0.440316169838248,0.113073973008027
Poor,0.621741611527437,0.283715318933695,0.094543069538868
Normal,0.206525312388693,0.610746590130237,0.18272809748107
Poor,0.644877204769248,0.262899119776787,0.092223675453964
Normal,0.28535851820113,0.571130542407703,0.143510939391168
Normal,0.206525312388693,0.610746590130237,0.18272809748107
Normal,0.143998262778935,0.572198300713363,0.283803436507702
Poor,0.625198382975371,0.280602851061203,0.0941987659634258
Normal,0.214964185408675,0.608689823625098,0.176345990966227
Poor,0.644877204769248,0.262899119776787,0.092223675453964
Poor,0.621741611527437,0.283715318933695,0.094543069538868
Normal,0.164193928577953,0.601155487548643,0.234650583873404
Normal,0.427089456332732,0.457326687174566,0.115583856492701
Normal,0.427089456332732,0.457326687174566,0.115583856492701
Normal,0.427089456332732,0.457326687174566,0.115583856492701
Poor,0.607664796559084,0.296395138261481,0.0959400651794358
Poor,0.627387818462112,0.278631824500277,0.0939803570376112
Normal,0.347067615218605,0.524565184064622,0.128367200716773
Normal,0.427089456332732,0.457326687174566,0.115583856492701
Poor,0.470391055611893,0.419391777777429,0.110217166610677
Normal,0.281164201899304,0.573994384375458,0.144841413725238
Normal,0.281164201899304,0.573994384375458,0.144841413725238
Normal,0.330203639292433,0.537942349108822,0.131854011598745
Poor,0.559770161894993,0.339534883449294,0.100694954655713
Poor,0.470391055611893,0.419391777777429,0.110217166610677
Normal,0.424833812538771,0.459281040175225,0.115885147286005
Normal,0.262779481844815,0.585870137425387,0.151350380729798
Normal,0.281164201899304,0.573994384375458,0.144841413725238
Normal,0.13707659679618,0.554784804754689,0.308138598449131
Normal,0.348467233575847,0.523438489810312,0.128094276613841
Normal,0.167862699288649,0.604013036265836,0.228124264445515
Normal,0.117098941484791,0.466964369299451,0.415936689215757
Poor,0.528094230659532,0.367986720017582,0.103919049322886
Excellent,0.105780753907104,0.383849457878762,0.510369788214133
Normal,0.220567864200439,0.6068944599904,0.172537675809161
Normal,0.167862699288649,0.604013036265836,0.228124264445515
Normal,0.140987816402487,0.565237572516538,0.293774611080975
Normal,0.286229672860586,0.570529395373158,0.143240931766256
Normal,0.23236279306629,0.602192958004548,0.165444248929161
Normal,0.254660789119305,0.59069761976901,0.154641591111686
Normal,0.12604092162861,0.514567823561457,0.359391254809933
Poor,0.746857215028809,0.172159849911437,0.0809829350597533
Poor,0.790736647702012,0.134177078670372,0.0750862736276166
Poor,0.723164828614656,0.193010054821843,0.0838251165635009
Normal,0.12604092162861,0.514567823561457,0.359391254809933
Normal,0.217443931767957,0.607934124875225,0.174621943356818
Normal,0.254660789119305,0.59069761976901,0.154641591111686
Normal,0.23236279306629,0.602192958004548,0.165444248929161
Normal,0.239828298985845,0.598675898280166,0.161495802733989
Poor,0.812742072510684,0.115556402685863,0.0717015248034525
Normal,0.115283783744198,0.455361549157765,0.429354667098038
Normal,0.314679773009559,0.549881619492694,0.135438607497747
Poor,0.812742072510684,0.115556402685863,0.0717015248034525
Normal,0.3114231615281,0.552333017836475,0.136243820635425
Normal,0.256210802536038,0.589798652708615,0.153990544755347
Normal,0.256210802536038,0.589798652708615,0.153990544755347
Excellent,0.11066426051732,0.422773530217117,0.466562209265563
Normal,0.300607171706118,0.560323019915945,0.139069808377936
Normal,0.214793175912946,0.608739567054189,0.176467257032865
Excellent,0.0726092001440242,0.120330364476554,0.807060435379422
Normal,0.214793175912946,0.608739567054189,0.176467257032865
Excellent,0.0726092001440242,0.120330364476554,0.807060435379422
Excellent,0.0955045639528214,0.292435311828394,0.612060124218784
Normal,0.138598845956776,0.559055237379298,0.302345916663926
Normal,0.141624639848103,0.566784317313334,0.291591042838563
Normal,0.228037722788117,0.60404875308768,0.167913524124203
Poor,0.74820509947389,0.170979774450394,0.0808151260757153
Poor,0.501919281403913,0.391392755985987,0.106687962610099
Normal,0.439403793449854,0.446615000464724,0.113981206085422
Normal,0.395024603837545,0.484844075564717,0.120131320597737
Normal,0.272230441084143,0.579912955000252,0.147856603915605
Normal,0.261838416417933,0.586444268581323,0.151717315000744
Poor,0.711429503027173,0.20340337464023,0.0851671223325969
Poor,0.510082098609309,0.3841064883315,0.105811413059191
Normal,0.194257477830434,0.612016004335664,0.193726517833902
Normal,0.324653339369277,0.542256411810269,0.133090248820454
Normal,0.176220387866846,0.608637836293652,0.215141775839502
Excellent,0.103490544484245,0.364269810806562,0.532239644709193
Normal,0.324653339369277,0.542256411810269,0.133090248820454
Normal,0.194257477830434,0.612016004335664,0.193726517833902
Poor,0.510082098609309,0.3841064883315,0.105811413059191
Poor,0.815673606393611,0.11310327504745,0.0712231185589387
Normal,0.135573677926152,0.550298473074142,0.314127848999706
Excellent,0.0937676366384585,0.276714874084419,0.629517489277122
Normal,0.117551181806374,0.469749458838943,0.412699359354683
Normal,0.163444487913258,0.600500506007767,0.236055006078975
Normal,0.163444487913258,0.600500506007767,0.236055006078975
Normal,0.171565418100075,0.606359854299342,0.222074727600582
Normal,0.146296490034547,0.576946213027208,0.276757296938245
Normal,0.117551181806374,0.469749458838943,0.412699359354683
Normal,0.134537387258359,0.547040837306905,0.318421775434736
Normal,0.137113230934684,0.554890748915591,0.307996020149725
Poor,0.528678931327729,0.367462602707613,0.103858465964658
Normal,0.288523492879245,0.568936503520097,0.142540003600658
Normal,0.277667377066091,0.576341622469547,0.145991000464362
Normal,0.277667377066091,0.576341622469547,0.145991000464362
Normal,0.370134385289994,0.505722837047318,0.124142777662688
Normal,0.113974730836442,0.446570644032912,0.439454625130646
Normal,0.370134385289994,0.505722837047318,0.124142777662688
Poor,0.700356456239404,0.2132435160499,0.0864000277106958
Poor,0.70672709832607,0.207578496456382,0.0856944052175479
Normal,0.288523492879245,0.568936503520097,0.142540003600658
Poor,0.489453710046941,0.402492586033373,0.108053703919686
Poor,0.454945175524671,0.433004784304809,0.11205004017052
Excellent,0.0834952823156094,0.190508230156225,0.725996487528166
Poor,0.651704463391671,0.256764915777145,0.0915306208311842
Normal,0.161901849123518,0.599070951846531,0.239027199029951
Excellent,0.0834952823156094,0.190508230156225,0.725996487528166
Poor,0.651704463391671,0.256764915777145,0.0915306208311842
Normal,0.172309562139387,0.606771934038224,0.220918503822388
Excellent,0.0936322809540484,0.27549659571224,0.630871123333711
Poor,0.489453710046941,0.402492586033373,0.108053703919686
Poor,0.454945175524671,0.433004784304809,0.11205004017052
Normal,0.214194151387658,0.608911337796694,0.176894510815648
Normal,0.116772451134772,0.464927568352237,0.418299980512991
Normal,0.161901849123518,0.599070951846531,0.239027199029951
Normal,0.180821871503733,0.610246922192557,0.20893120630371
Poor,0.452745191312329,0.434937043869074,0.112317764818597
Poor,0.538362192115435,0.358776030292833,0.102861777591733
Poor,0.477659445018081,0.41296004632564,0.109380508656279
Normal,0.11575226694736,0.458421415183296,0.425826317869344
Normal,0.124542937470784,0.507640775555753,0.367816286973462
Normal,0.220509289565272,0.606914815952912,0.172575894481816
Normal,0.227300674352691,0.60435051360696,0.168348812040348
Normal,0.11575226694736,0.458421415183296,0.425826317869344
Excellent,0.0906292660866122,0.248862604362251,0.660508129551137
Normal,0.257786471485701,0.58887350345203,0.153340025062269
Normal,0.213461983622239,0.609115998142741,0.177422018235021
Excellent,0.0906292660866122,0.248862604362251,0.660508129551137
Normal,0.338092961088035,0.531731832076511,0.130175206835454
Normal,0.113760351297403,0.445097228109703,0.441142420592894
Poor,0.754623932678717,0.165370185111353,0.0800058822099299
Poor,0.618896536008737,0.286277453403685,0.0948260105875789
Normal,0.241156640669823,0.598012027566105,0.160831331764072
Excellent,0.100456834183418,0.337396258517171,0.562146907299411
