quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.709850404562313,0.271609059990572,0.0185405354471154
Normal,0.245087469855774,0.554988323939035,0.199924206205191
Poor,0.502784636207215,0.43530133846717,0.0619140253256153
Normal,0.245087469855774,0.554988323939035,0.199924206205191
Poor,0.656934676297737,0.316633568183437,0.0264317555188264
Poor,0.709850404562313,0.271609059990572,0.0185405354471154
Normal,0.117315612915018,0.517039088837039,0.365645298247943
Normal,0.192630218497322,0.553921566648354,0.253448214854324
Normal,0.102460795368583,0.501752783988257,0.395786420643159
Normal,0.213238913312672,0.556105440807269,0.230655645880059
Excellent,0.0347670754837136,0.353817218787266,0.61141570572902
Poor,0.759185696722644,0.228125578933362,0.0126887243439934
Excellent,0.0675319267551941,0.447422851151429,0.485045222093377
Excellent,0.0566172069011474,0.422687538851248,0.520695254247604
Normal,0.213238913312672,0.556105440807269,0.230655645880059
Normal,0.366206246689239,0.516771432764684,0.117022320546076
Normal,0.102460795368583,0.501752783988257,0.395786420643159
Normal,0.423785029209955,0.48604398191966,0.0901709888703852
Poor,0.662623081696774,0.311881402748336,0.0254955155548905
Normal,0.346716179669986,0.525665363449743,0.12761845688027
Poor,0.662623081696774,0.311881402748336,0.0254955155548905
Normal,0.423785029209955,0.48604398191966,0.0901709888703852
Normal,0.410682981127097,0.493563548620763,0.0957534702521405
Normal,0.22696365262541,0.556234212890878,0.216802134483712
Normal,0.22696365262541,0.556234212890878,0.216802134483712
Normal,0.106762453616782,0.506560908628203,0.386676637755015
Normal,0.22696365262541,0.556234212890878,0.216802134483712
Normal,0.106762453616782,0.506560908628203,0.386676637755015
Normal,0.223052853698055,0.556296955087064,0.220650191214881
Poor,0.839528297496915,0.154677623821557,0.00579407868152848
Poor,0.468658602549925,0.45826843634991,0.0730729611001653
Normal,0.110298849323944,0.510272712199678,0.379428438476378
Poor,0.600992680909912,0.362106404433131,0.0369009146569573
Poor,0.468658602549925,0.45826843634991,0.0730729611001653
Normal,0.300850034785985,0.542894010682852,0.156255954531162
Normal,0.110298849323944,0.510272712199678,0.379428438476378
Normal,0.271782970732398,0.550602218271095,0.177614810996507
Normal,0.109422504045058,0.509372465301963,0.38120503065298
Excellent,0.0622916473222751,0.436154757610193,0.501553595067532
Poor,0.643832927726085,0.327492853272562,0.0286742190013528
Poor,0.630695372122267,0.338257228539386,0.0310473993383468
Poor,0.643832927726085,0.327492853272562,0.0286742190013528
Poor,0.651797822440917,0.320905676076444,0.0272965014826385
Normal,0.217696306740467,0.556255778396721,0.226047914862812
Normal,0.291620118202177,0.545641290187847,0.162738591609976
Excellent,0.0622916473222751,0.436154757610193,0.501553595067532
Normal,0.158767905809796,0.544003464996869,0.297228629193335
Normal,0.356914339106755,0.521117379039048,0.121968281854198
Normal,0.246605921080808,0.554816601128176,0.198577477791017
Normal,0.215072520438801,0.556180318527002,0.228747161034197
Poor,0.950692869831221,0.0485796793042137,0.000727450864564827
Poor,0.693056604387314,0.286091088275365,0.0208523073373202
Poor,0.682740708295151,0.294900383600599,0.0223589081042503
Normal,0.215072520438801,0.556180318527002,0.228747161034197
Normal,0.149767976676983,0.539753199242107,0.31047882408091
Normal,0.231325591638905,0.55607498345192,0.212599424909175
Excellent,0.0318701077777791,0.341829716645177,0.626300175577044
Poor,0.554591011343583,0.397869306085059,0.0475396825713583
Normal,0.244063399349322,0.555098497026095,0.200838103624583
Poor,0.562178728214396,0.392155763223562,0.0456655085620423
Normal,0.313504624680956,0.53871069349734,0.147784681821704
Normal,0.13964606945195,0.534002943182753,0.326350987365296
Normal,0.0864442601769552,0.480634478401688,0.432921261421357
Normal,0.270951752957136,0.550780189797164,0.1782680572457
Normal,0.325894398374589,0.534177860039499,0.139927741585912
Normal,0.276306303499263,0.549590208596982,0.174103487903754
Poor,0.617866561554528,0.348643197782541,0.0334902406629303
Poor,0.617866561554528,0.348643197782541,0.0334902406629303
Normal,0.305696155562228,0.541347371506914,0.152956472930857
Poor,0.48160161536641,0.44973082563966,0.0686675589939292
Normal,0.385982092108389,0.506921021586992,0.107096886304619
Normal,0.302032748868295,0.542523030335378,0.155444220796326
Poor,0.612440000142009,0.352997874870729,0.0345621249872617
Normal,0.460955988368218,0.463243184715916,0.0758008269158656
Poor,0.46913553887258,0.457957758722076,0.0729067024053436
Normal,0.460955988368218,0.463243184715916,0.0758008269158656
Poor,0.46913553887258,0.457957758722076,0.0729067024053436
Poor,0.46913553887258,0.457957758722076,0.0729067024053436
Normal,0.2618980238439,0.552552765178064,0.185549210978036
Normal,0.460955988368218,0.463243184715916,0.0758008269158656
Poor,0.818082130232846,0.174574300022066,0.00734356974508821
Normal,0.362725814160807,0.518421243253635,0.118852942585559
Normal,0.305358541974148,0.541457383589237,0.153184074436614
Normal,0.228944710199936,0.556173389156368,0.214881900643696
Poor,0.46913553887258,0.457957758722076,0.0729067024053436
Poor,0.500009626968426,0.437222582938816,0.0627677900927581
Normal,0.430336187833319,0.482178525903082,0.0874852862635989
Normal,0.430336187833319,0.482178525903082,0.0874852862635989
Poor,0.666569508010895,0.308571519432284,0.0248589725568212
Normal,0.445878244423911,0.472740511099668,0.0813812444764216
Poor,0.719972615035893,0.2627988875292,0.0172284974349067
Poor,0.719972615035893,0.2627988875292,0.0172284974349067
Normal,0.36192534128414,0.518796996718493,0.119277661997367
Excellent,0.0575147172762408,0.424912916671775,0.517572366051984
Normal,0.35306093713159,0.522863746332289,0.124075316536121
Normal,0.358942385426626,0.520184936414552,0.120872678158823
Poor,0.60348296705563,0.360134014435417,0.0363830185089524
Normal,0.427283785526035,0.48398811671161,0.0887280977623558
Normal,0.445878244423911,0.472740511099668,0.0813812444764216
Poor,0.719972615035893,0.2627988875292,0.0172284974349067
Normal,0.357051946519265,0.521054399482617,0.121893653998118
Normal,0.0888644525671175,0.484184452303203,0.426951095129679
Excellent,0.0706838704511008,0.453718503926532,0.475597625622368
Normal,0.300318728154507,0.543059287951219,0.156621983894274
Poor,0.584512647061851,0.375027479627861,0.0404598733102872
Normal,0.24717848397008,0.554749275180049,0.19807224084987
Normal,0.13705575869559,0.532352381778224,0.330591859526186
Poor,0.588058293690489,0.372267183501976,0.0396745228075353
Normal,0.271251826720354,0.550716230695522,0.178031942584124
Excellent,0.0706838704511008,0.453718503926532,0.475597625622368
Poor,0.584512647061851,0.375027479627861,0.0404598733102872
Normal,0.24717848397008,0.554749275180049,0.19807224084987
Poor,0.54452297395581,0.405363908657328,0.0501131173868615
Normal,0.380469502076207,0.509745936821418,0.109784561102375
Normal,0.287341375963872,0.546823280243287,0.165835343792841
Normal,0.300318728154507,0.543059287951219,0.156621983894274
Normal,0.417793681957344,0.48951814437432,0.0926881736683359
Normal,0.40589069919249,0.49624101815779,0.0978682826497201
Normal,0.450547766542982,0.469834135339287,0.0796180981177307
Poor,0.569660273806241,0.386468824927007,0.0438709012667529
Poor,0.593632156531689,0.367905959844458,0.0384618836238529
Normal,0.424237793168075,0.485779051850326,0.0899831549815989
Normal,0.209407395740348,0.555888855333739,0.234703748925913
Normal,0.38731227343581,0.506230526014344,0.106457200549846
Normal,0.368296650286746,0.515768121365421,0.115935228347833
Normal,0.368698838529264,0.51557402917995,0.115727132290786
Poor,0.786932463444768,0.203104721517569,0.00996281503766283
Poor,0.885201711453603,0.111663331824243,0.00313495672215414
Normal,0.265201346730478,0.551941750259514,0.182856903010008
Normal,0.38731227343581,0.506230526014344,0.106457200549846
Normal,0.368296650286746,0.515768121365421,0.115935228347833
Normal,0.203099911653978,0.55534933625282,0.241550752093202
Normal,0.337827138726475,0.529430717537223,0.132742143736302
Poor,0.681752764532813,0.295740489555803,0.0225067459113838
Poor,0.782852089500535,0.206808133643169,0.0103397768562954
Poor,0.681752764532813,0.295740489555803,0.0225067459113838
Poor,0.782852089500535,0.206808133643169,0.0103397768562954
Normal,0.453268325299968,0.468126225513849,0.078605449186183
Poor,0.885904796536304,0.110994674182097,0.0031005292815991
Normal,0.326936950088368,0.53377766421336,0.139285385698272
Normal,0.405966255653255,0.496199115700941,0.0978346286458043
Poor,0.893162927477351,0.104080790099899,0.00275628242274994
Normal,0.283810613703023,0.547753427535276,0.168435958761701
Poor,0.649945765040563,0.322441407765877,0.0276128271935603
Normal,0.377185313410797,0.511400373414773,0.11141431317443
Poor,0.967275876912426,0.0323538446139408,0.000370278473633356
Excellent,0.056024334839353,0.421196752748746,0.522778912411901
Normal,0.153014235326578,0.541375338363819,0.305610426309603
Normal,0.377185313410797,0.511400373414773,0.11141431317443
Poor,0.557159604891294,0.395941346840773,0.0468990482679332
Normal,0.323764129009425,0.534986698991123,0.141249171999452
Normal,0.421538864593787,0.487353365411007,0.0911077699952059
Poor,0.733252422380169,0.251151085450342,0.0155964921694891
Poor,0.464174623298154,0.461174283165785,0.0746510935360601
Poor,0.464174623298154,0.461174283165785,0.0746510935360601
Poor,0.52675355718118,0.418339937378034,0.0549065054407863
Poor,0.466204492669696,0.459862203608791,0.0739333037215126
Poor,0.733252422380169,0.251151085450342,0.0155964921694891
Poor,0.649264610667286,0.323005612054937,0.0277297772777768
Poor,0.6471483357604,0.324756428930144,0.0280952353094563
Normal,0.284711737073267,0.547519975790618,0.167768287136115
Normal,0.394393648391902,0.502497959239724,0.103108392368374
Normal,0.264288882922104,0.552114691304196,0.1835964257737
Normal,0.0990690613600211,0.497721442759078,0.403209495880901
Poor,0.474779774881464,0.454258076068251,0.0709621490502849
Normal,0.0990690613600211,0.497721442759078,0.403209495880901
Poor,0.578441492894188,0.379728237895483,0.0418302692103296
Poor,0.51714189549887,0.425218823944215,0.0576392805569147
Poor,0.51714189549887,0.425218823944215,0.0576392805569147
Normal,0.449897375276411,0.470240854610851,0.0798617701127381
Normal,0.414590033855499,0.491351356956839,0.0940586091876614
Poor,0.466335986041997,0.459777014714791,0.0738869992432117
Normal,0.349596664851179,0.524404975312594,0.125998359836227
Poor,0.637705991877443,0.332528850577912,0.0297651575446445
Poor,0.49701326080755,0.439286808495644,0.0636999306968057
Poor,0.49701326080755,0.439286808495644,0.0636999306968057
Poor,0.49701326080755,0.439286808495644,0.0636999306968057
Poor,0.49701326080755,0.439286808495644,0.0636999306968057
Poor,0.49701326080755,0.439286808495644,0.0636999306968057
Normal,0.316800675829539,0.537545773275148,0.145653550895313
Normal,0.359356908382098,0.519993230194087,0.120649861423815
Normal,0.252012546977516,0.55412555217974,0.193861900842744
Normal,0.347815956088889,0.525186427639299,0.126997616271811
Normal,0.140622277250534,0.534605389110547,0.324772333638919
Poor,0.814287376658747,0.178073795825111,0.00763882751614187
Poor,0.49701326080755,0.439286808495644,0.0636999306968057
Normal,0.291764695194533,0.545600319437426,0.162634985368041
Normal,0.203401450356596,0.555380451338542,0.241218098304863
Normal,0.396590314604051,0.501321046956886,0.102088638439063
Normal,0.286872693895287,0.546949126544116,0.166178179560597
Normal,0.396590314604051,0.501321046956886,0.102088638439063
Normal,0.286872693895287,0.546949126544116,0.166178179560597
Normal,0.286872693895287,0.546949126544116,0.166178179560597
Poor,0.48351581589015,0.448449744761816,0.068034439348034
Normal,0.401033364624006,0.498913583587037,0.100053051788957
Normal,0.406499558526113,0.495903068672721,0.097597372801166
Normal,0.105118139632687,0.504761981721097,0.390119878646216
Normal,0.203401450356596,0.555380451338542,0.241218098304863
Normal,0.189170432789196,0.553295084501034,0.25753448270977
Normal,0.396590314604051,0.501321046956886,0.102088638439063
Normal,0.286872693895287,0.546949126544116,0.166178179560597
Normal,0.293403638803906,0.545131211198185,0.161465149997909
Normal,0.39020108631106,0.504719282234217,0.105079631454723
Normal,0.0995090826892819,0.49825686331691,0.402234053993808
Normal,0.208162086746656,0.555800622152051,0.236037291101293
Normal,0.39020108631106,0.504719282234217,0.105079631454723
Normal,0.217975166315392,0.556261632637924,0.225763201046684
Normal,0.135884774757949,0.531580960662477,0.332534264579574
Normal,0.232587557922117,0.556011778258529,0.211400663819354
Normal,0.101711740332971,0.500881183638744,0.397407076028285
Normal,0.111300701091997,0.511286444224808,0.377412854683196
Normal,0.232587557922117,0.556011778258529,0.211400663819354
Normal,0.18667148301973,0.552792462653968,0.260536054326303
Normal,0.135884774757949,0.531580960662477,0.332534264579574
Normal,0.0910214172853224,0.487233490473348,0.42174509224133
Normal,0.401484569989265,0.49866709909855,0.0998483309121859
Poor,0.674036587214442,0.302280235855722,0.0236831769298359
Normal,0.401484569989265,0.49866709909855,0.0998483309121859
Poor,0.712954961884313,0.268913296502907,0.0181317416127803
Poor,0.821503301890515,0.171413808173207,0.00708288993627726
Poor,0.480574237935298,0.450416473146503,0.0690092889181988
Poor,0.638093562457107,0.332211103092246,0.0296953344506469
Normal,0.388122616225975,0.505808212510809,0.106069171263216
Poor,0.674036587214442,0.302280235855722,0.0236831769298359
Normal,0.437491929859546,0.477878997470823,0.0846290726696307
Normal,0.302349978288513,0.542422808800731,0.155227212910756
Normal,0.204801284679075,0.555517808293208,0.239680907027717
Normal,0.336661892520718,0.529910088664436,0.133428018814846
Normal,0.351412391026588,0.523600603117684,0.124987005855728
Normal,0.31326391226186,0.538794577369032,0.147941510369108
Normal,0.437691661736631,0.477757853150166,0.084550485113203
Normal,0.302349978288513,0.542422808800731,0.155227212910756
Poor,0.521095432024108,0.422401594225699,0.0565029737501926
Normal,0.323637026391302,0.535034578719869,0.14132839488883
Poor,0.463539202844576,0.461583853366501,0.0748769437889231
Poor,0.521095432024108,0.422401594225699,0.0565029737501926
Normal,0.457392284582084,0.465517123905272,0.0770905915126439
Normal,0.170120517085022,0.548326237596558,0.28155324531842
Normal,0.324484717490689,0.534714441902238,0.140800840607074
Normal,0.323637026391302,0.535034578719869,0.14132839488883
Poor,0.523830347889903,0.420442687832441,0.0557269642776552
Poor,0.665295853647754,0.309640891437312,0.0250632549149339
Poor,0.651613566288933,0.321058570398187,0.0273278633128806
Normal,0.400289702206752,0.499319031677006,0.100391266116242
Normal,0.30573758808124,0.541333847510885,0.152928564407875
Normal,0.434012573376324,0.479979507288107,0.0860079193355686
Normal,0.434012573376324,0.479979507288107,0.0860079193355686
Normal,0.180512065477799,0.551367421826297,0.268120512695904
Normal,0.180512065477799,0.551367421826297,0.268120512695904
Poor,0.470857168527829,0.456833750042822,0.0723090814293496
Normal,0.434012573376324,0.479979507288107,0.0860079193355686
Excellent,0.0628231370759475,0.43734611486344,0.499830748060612
