probability(car),probability(bus),probability(air),probability(rail),choice
0,0.0255758885805291,0.172889782902711,0.80153432851676,rail
0,0.0128682099510386,0.26584188477136,0.721289905277601,rail
0,0.0363167933042753,0.798132798646568,0.165550408049157,air
0,0.0196454386474146,0.083377874747694,0.896976686604891,rail
0,0.00979423902729753,0.801777007113513,0.188428753859189,air
0,0.0617745192000559,0.0797811629894524,0.858444317810492,rail
0,0.156142844715717,0.0781715941984133,0.76568556108587,rail
0,0.369388910537762,0.211201575000485,0.419409514461753,rail
0,0.0279425969340229,0.664610150215056,0.307447252850921,air
0.184676233383595,0.0562709329829448,0.0932187757451856,0.665834057888274,rail
0.134498791449964,0.0108689697286319,0.0719672635140352,0.782664975307369,rail
0.36797443585095,0.119191534737433,0.0771347121535705,0.435699317258047,rail
0.110458766665816,0.0125348324482451,0.379670408695557,0.497335992190382,rail
0.445928100705992,0.0341763253838022,0.0687522061870286,0.451143367723178,rail
0.251003175105052,0.0567999074364862,0.160442888154103,0.531754029304359,rail
0.131100460098929,0.0120029884848408,0.740972538141309,0.115924013274921,air
0.176766077926939,0.0453100935655452,0.47924597928218,0.298677849225336,air
0.723744391630592,0.0151035875899747,0.0401030414991402,0.221048979280293,car
0.192863191020928,0.032939273551751,0.587961529974912,0.186236005452409,air
0.189047801203991,0.0405642093089167,0.0864766503049911,0.683911339182102,rail
0.526579858461685,0.075432882942317,0.072297584479176,0.325689674116822,car
0.470924015979512,0.053590047693653,0.0527229108834523,0.422763025443383,car
0.183895471982485,0.00736050827084564,0.150646204848568,0.658097814898101,rail
0,0.0133312408342768,0,0.986668759165723,rail
0,0.0299506453821063,0,0.970049354617894,rail
0,0.103973930429781,0,0.896026069570219,rail
0,0.188054452722278,0,0.811945547277722,rail
0,0.103071657809417,0,0.896928342190583,rail
0,0.00857435205664306,0,0.991425647943357,rail
0,0.10667196985419,0,0.89332803014581,rail
0,0.0222443799648809,0,0.977755620035119,rail
0,0.0448269863116182,0,0.955173013688382,rail
0,0.119279973262925,0,0.880720026737075,rail
0,0.015065763006073,0,0.984934236993927,rail
0,0.0317304904107083,0,0.968269509589292,rail
0,0.0660904602624386,0,0.933909539737561,rail
0,0.020514792124267,0,0.979485207875733,rail
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.398816106582659,0.045595986615234,0.044649976074182,0.510937930727926,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0,0.118424430051825,0,0.881575569948175,rail
0,0.0736183630536943,0,0.926381636946306,rail
0,0.160823625717299,0,0.839176374282701,rail
0,0.0825881627540931,0,0.917411837245907,rail
0,0.236725159373732,0,0.763274840626268,rail
0,0.00638086351453935,0,0.993619136485461,rail
0,0.00986168145952504,0,0.990138318540475,rail
0,0.0176446131265579,0,0.982355386873442,rail
0,0.0174479033592361,0,0.982552096640764,rail
0,0.138391081755613,0,0.861608918244387,rail
0,0.0444366564259304,0,0.95556334357407,rail
0,0.0604446883158787,0,0.939555311684121,rail
0,0.0184843996609607,0,0.981515600339039,rail
0,0.268555477595837,0,0.731444522404163,rail
0.437774908382654,0,0.258719985072426,0.303505106544921,car
0.149170043088875,0,0.0805794551143763,0.770250501796749,rail
0.527363241809308,0,0.161968485282871,0.310668272907821,car
0.287967018318926,0,0.499610783169555,0.212422198511519,air
0.373491942295953,0,0.264504091338864,0.362003966365183,car
0.372678209661728,0,0.251574079817598,0.375747710520674,rail
0.359597990845691,0,0.458375965141914,0.182026044012395,air
0.604994350293283,0,0.183498834005312,0.211506815701405,car
0.132168750518654,0,0.0828039842739176,0.785027265207429,rail
0.306883171121296,0,0.177385769662221,0.515731059216483,rail
0.574847502015746,0,0.0580392988141124,0.367113199170142,car
0.359551566192852,0,0.294542754698554,0.345905679108594,car
0.240370547099078,0,0.266128201247982,0.49350125165294,rail
0.270001581656916,0,0.0838218329115699,0.646176585431514,rail
0,0.0139817609019425,0.738474673512908,0.24754356558515,air
0,0.11357683639587,0.0478130293882955,0.838610134215835,rail
0,0.0187864512260935,0.321373559596386,0.65983998917752,rail
0,0.0247169277801492,0.553792283094535,0.421490789125315,air
0,0.0154144746998233,0.176164821589129,0.808420703711048,rail
0,0.0445923236493132,0.215381630758708,0.740026045591979,rail
0,0.0399706263980444,0.102559873327793,0.857469500274163,rail
0,0.0209597406683209,0.191237672499351,0.787802586832328,rail
0,0.0123175671824483,0.0451104460272032,0.942571986790348,rail
0,0.019424576244279,0.0349315933641434,0.945643830391578,rail
0,0.0328084117260567,0.418713050709685,0.548478537564258,rail
0,0.151412382312136,0.190618593558579,0.657969024129284,rail
0,0.0193042987009635,0.373212257180989,0.607483444118047,rail
0,0.0162055492647311,0.716385612291401,0.267408838443867,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.724072895542514,0.0458719764278497,0.0274346221092681,0.202620505920368,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.114063598160097,0.0211041711453588,0.864832230694544,0,air
0.637916511258049,0.0638034256021295,0.298280063139821,0,car
0.274932467246748,0.0247670041065253,0.700300528646727,0,air
0.590939231259474,0.0397894144494346,0.369271354291091,0,car
0.528492266188646,0.0284826308021823,0.443025103009171,0,car
0.840793825791085,0.0405029369902116,0.118703237218703,0,car
0.376695200436403,0.0284358684382436,0.594868931125354,0,air
0.751876934357619,0.119704539535328,0.128418526107052,0,car
0.175779881673516,0.0281748019777247,0.796045316348759,0,air
0.633482060313382,0.205192784174734,0.161325155511884,0,car
0.639617987082497,0.221790030076661,0.138591982840842,0,car
0.275108841205521,0.0221491340957413,0.702742024698737,0,air
0.642148125508014,0.19040046429183,0.167451410200156,0,car
0.228634783816828,0.0279628917004142,0.743402324482758,0,air
0.241737126377392,0.0310355565094058,0.727227317113202,0,air
0.134030927558489,0.0112971644770364,0.854671907964475,0,air
0.351825855833334,0.0284577514004923,0.619716392766173,0,air
0.591397468819337,0.0707118178105648,0.337890713370099,0,car
0.244383214842551,0.0327897744724544,0.722827010684995,0,air
0.356583122876449,0.055227752295987,0.588189124827564,0,air
0.669353819018595,0.0772796999553724,0.253366481026032,0,car
0.720495700150011,0.141812665697856,0.137691634152134,0,car
0.794751683285883,0.0477474706072924,0.157500846106824,0,car
0.246705730761943,0.0111197038865643,0.742174565351493,0,air
0.815246783240092,0.0916303277139132,0.0931228890459947,0,car
0.797218966374591,0.129587483188454,0.0731935504369547,0,car
0.397063310538141,0.0408232133627342,0.562113476099125,0,air
0.115257139710351,0.084152315128685,0.800590545160964,0,air
0,0.0693667915676124,0,0.930633208432388,rail
0,0.0272453314525453,0,0.972754668547455,rail
0,0.0129555280942468,0,0.987044471905753,rail
0,0.115101124012084,0,0.884898875987916,rail
0,0.188737826138244,0,0.811262173861756,rail
0,0.0309219836145739,0,0.969078016385426,rail
0,0.0175278454111088,0,0.982472154588891,rail
0,0.179904378030641,0,0.820095621969359,rail
0,0.0214324290306729,0,0.978567570969327,rail
0,0.0494102065793459,0,0.950589793420654,rail
0,0.0671302484969103,0,0.93286975150309,rail
0,0.169383850327265,0,0.830616149672735,rail
0,0.468293164426627,0,0.531706835573374,rail
0,0.0833137823101684,0,0.916686217689832,rail
0.144928929941899,0.0117118387114098,0,0.843359231346691,rail
0.483134235095363,0.116656427932896,0,0.400209336971742,car
0.398730389686282,0.129153773911656,0,0.472115836402062,rail
0.178064642109916,0.020206729815817,0,0.801728628074267,rail
0.478850101625637,0.0366994967514157,0,0.484450401622947,rail
0.298970935465227,0.0676546081678741,0,0.633374456366899,rail
0.50612571793816,0.0463386715783397,0,0.447535610483501,car
0.339442560008045,0.0870086293392198,0,0.573548810652736,rail
0.753981336456067,0.0157345926104017,0,0.230284070933531,car
0.156316013490908,0.0104969714229445,0,0.833187015086147,rail
0.206943589637973,0.0444041297055621,0,0.748652280656465,rail
0.567617211782354,0.0813115086048019,0,0.351071279612844,car
0.497134388015978,0.056572726511978,0,0.446292885472044,car
0.216512215559946,0.00866600975101705,0,0.774821774689037,rail
0.847920822539469,0.0222102829903597,0,0.129868894470171,car
0.165783854355003,0.0111211363454356,0,0.823095009299562,rail
0.373497845097155,0.0187641438726205,0,0.607738011030224,rail
0.687940645802383,0.0586841510705003,0,0.253375203127117,car
0.577240181534809,0.0435745553444153,0,0.379185263120776,car
0.119968782684084,0.00754569747810283,0,0.872485519837814,rail
0.485700584385672,0.054861331758439,0,0.459438083855889,car
0.104276219753069,0.0199248201113922,0,0.875798960135539,rail
0.375483149790229,0.0279952082957283,0,0.596521641914042,rail
0.442602176635979,0.0664863974676731,0,0.490911425896348,rail
0.259072027675654,0.0235100079208632,0,0.717417964403483,rail
0.454784089861156,0.0360335704434806,0,0.509182339695364,rail
0.537704120978936,0.122132028407053,0,0.340163850614011,car
0.110724668114699,0.0182432985748655,0,0.871032033310436,rail
0,0.331536867282105,0,0.668463132717895,rail
0,0.0284128398237926,0,0.971587160176207,rail
0,0.61999570571469,0,0.38000429428531,bus
0,0.0587303347067041,0,0.941269665293296,rail
0,0.0469379850607329,0,0.953062014939267,rail
0,0.0819284956304279,0,0.918071504369572,rail
0,0.0196847772618573,0,0.980315222738143,rail
0,0.0259158221836242,0,0.974084177816376,rail
0,0.0692191527913141,0,0.930780847208686,rail
0,0.0872394564834252,0,0.912760543516575,rail
0,0.0734573459263608,0,0.926542654073639,rail
0,0.0570426755206322,0,0.942957324479368,rail
0,0.0435747099079739,0,0.956425290092026,rail
0,0.278233193924896,0,0.721766806075104,rail
0,0.118424430051825,0,0.881575569948175,rail
0,0.0736183630536943,0,0.926381636946306,rail
0,0.160823625717299,0,0.839176374282701,rail
0,0.0825881627540931,0,0.917411837245907,rail
0,0.00638086351453935,0,0.993619136485461,rail
0,0.00986168145952504,0,0.990138318540475,rail
0,0.145231518944069,0,0.854768481055931,rail
0,0.0176446131265579,0,0.982355386873442,rail
0,0.138391081755613,0,0.861608918244387,rail
0,0.0444366564259304,0,0.95556334357407,rail
0,0.0512481083879735,0,0.948751891612027,rail
0,0.0604446883158787,0,0.939555311684121,rail
0,0.0184843996609607,0,0.981515600339039,rail
0,0.268555477595837,0,0.731444522404163,rail
0.823031803610955,0.176968196389045,0,0,car
0.872050559837145,0.127949440162855,0,0,car
0.942982952014656,0.057017047985344,0,0,car
0.902113883740435,0.0978861162595651,0,0,car
0.908045896964668,0.0919541030353325,0,0,car
0.721007654652923,0.278992345347077,0,0,car
0.892757556913368,0.107242443086632,0,0,car
0.897316128798244,0.102683871201756,0,0,car
0.932576276906392,0.0674237230936083,0,0,car
0.814000400544182,0.185999599455818,0,0,car
0.921670101505761,0.0783298984942387,0,0,car
0.904013482966362,0.0959865170336383,0,0,car
0.936694630476975,0.0633053695230249,0,0,car
0.934028902855731,0.0659710971442688,0,0,car
0,0.0139817609019425,0.738474673512908,0.24754356558515,air
0,0.11357683639587,0.0478130293882955,0.838610134215835,rail
0,0.0187864512260935,0.321373559596386,0.65983998917752,rail
0,0.0247169277801492,0.553792283094535,0.421490789125315,air
0,0.0444654651977662,0.0567314056622608,0.898803129139973,rail
0,0.0445923236493132,0.215381630758708,0.740026045591979,rail
0,0.0399706263980444,0.102559873327793,0.857469500274163,rail
0,0.0209597406683209,0.191237672499351,0.787802586832328,rail
0,0.0123175671824483,0.0451104460272032,0.942571986790348,rail
0,0.019424576244279,0.0349315933641434,0.945643830391578,rail
0,0.0328084117260567,0.418713050709685,0.548478537564258,rail
0,0.0841049341897179,0.0924864995208887,0.823408566289393,rail
0,0.0193042987009635,0.373212257180989,0.607483444118047,rail
0,0.0162055492647311,0.716385612291401,0.267408838443867,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.724072895542514,0.0458719764278497,0.0274346221092681,0.202620505920368,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.334927955836734,0.0478841099213771,0.194513257456514,0.422674676785374,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0,0.221361186669245,0.778638813330755,0,air
0,0.0238213161819853,0.976178683818015,0,air
0,0.176211916825627,0.823788083174373,0,air
0,0.0341582031848525,0.965841796815148,0,air
0,0.0604075580520126,0.939592441947987,0,air
0,0.254405566815911,0.745594433184089,0,air
0,0.0456211286326573,0.954378871367343,0,air
0,0.155668935807909,0.844331064192091,0,air
0,0.482440192432002,0.517559807567998,0,air
0,0.0341835892515358,0.965816410748464,0,air
0,0.559843767402433,0.440156232597567,0,bus
0,0.615430354809169,0.384569645190831,0,bus
0,0.0305551168986199,0.96944488310138,0,air
0,0.532065018695589,0.467934981304411,0,bus
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
