probability(Poor),probability(Normal),probability(Excellent)
0.0885646542315736,0.48375431729823,0.427681028470196
0.141983422996548,0.535429755159012,0.32258682184444
0.0919310962980112,0.488490089434486,0.419578814267503
0.196645969009729,0.554552295009056,0.248801735981215
0.0585833931542593,0.42751660706069,0.513899999785051
0.801321238423246,0.189981907630051,0.00869685394670365
0.0885646542315736,0.48375431729823,0.427681028470196
0.0397141816536281,0.372409858540751,0.587875959805621
0.777800321070798,0.211382115430039,0.0108175634991629
0.777800321070798,0.211382115430039,0.0108175634991629
0.5149818291519,0.426751347231763,0.0582668236163376
0.5149818291519,0.426751347231763,0.0582668236163376
0.5149818291519,0.426751347231763,0.0582668236163376
0.5149818291519,0.426751347231763,0.0582668236163376
0.5149818291519,0.426751347231763,0.0582668236163376
0.64520747362392,0.326359659572032,0.0284328668040489
0.453908028982866,0.467723877331608,0.0783680936855256
0.5149818291519,0.426751347231763,0.0582668236163376
0.48752646234583,0.445751305142654,0.0667222325115163
0.64520747362392,0.326359659572032,0.0284328668040489
0.720255076904797,0.262552412350087,0.0171925107451156
0.453908028982866,0.467723877331608,0.0783680936855256
0.206964860485005,0.555709065684714,0.237326073830281
0.515827641550494,0.426152125033748,0.0580202334157582
0.239782325322617,0.555510600427959,0.204707074249424
0.367101403572178,0.516343978969885,0.116554617457937
0.514494153997464,0.427096479685873,0.0584093663166631
0.3266991171234,0.533870403936524,0.139430478940076
0.290890956680167,0.545848228679923,0.16326081463991
0.785054071147609,0.204810726537105,0.0101352023152864
0.673238761240766,0.30295450235918,0.0238067364000542
0.313737647433256,0.538630575339933,0.14763177722681
0.338890527136078,0.528991484133646,0.132117988730276
0.0392309342327728,0.370688099025147,0.59008096674208
0.417872754090324,0.489473572554211,0.0926536733554652
0.524304599918862,0.420102775950543,0.055592624130595
0.338890527136078,0.528991484133646,0.132117988730276
0.313737647433256,0.538630575339933,0.14763177722681
0.673238761240766,0.30295450235918,0.0238067364000542
0.12537518581056,0.523912945810532,0.350711868378908
0.116479492319788,0.516274687902228,0.367245819777984
0.409351733995324,0.494312245065469,0.0963360209392062
0.380527108929178,0.509717735243686,0.109755155827136
0.56788854800259,0.387820781143402,0.0442906708540084
0.424947697718222,0.485363861515527,0.089688440766251
0.409351733995324,0.494312245065469,0.0963360209392062
0.517449528958774,0.42500085032075,0.0575496207204755
0.555300738675857,0.397337762108745,0.0473614992153975
0.405959493308977,0.496203795744963,0.0978367109460601
0.0499395082900065,0.404872636610212,0.545187855099781
0.122880205749589,0.521882714229627,0.355237080020785
0.217094106502518,0.556243344532689,0.226662548964794
0.116356603147074,0.516161159040784,0.367482237812142
0.398301090793414,0.50039926989216,0.101299639314426
0.156581346781553,0.543042871860373,0.300375781358074
0.116356603147074,0.516161159040784,0.367482237812142
0.165060825834199,0.546537163688712,0.288402010477089
0.217094106502518,0.556243344532689,0.226662548964794
0.355888153391932,0.521586799068526,0.122525047539543
0.387005071838331,0.506391285500884,0.106603642660785
0.191657912490084,0.553755253997661,0.254586833512254
0.216413688928431,0.556225135294453,0.227361175777116
0.0688424418536909,0.450084362049642,0.481073196096667
0.31282195603494,0.538949410471797,0.148228633493263
0.355888153391932,0.521586799068526,0.122525047539543
0.285715143098997,0.547258183290751,0.167026673610251
0.312290989097055,0.539133204040403,0.148575806862542
0.285715143098997,0.547258183290751,0.167026673610251
0.468623551637385,0.458292003340635,0.0730844450219801
0.564363450777249,0.390501017067584,0.0451355321551677
0.550392293615007,0.401007531386295,0.0486001749986984
0.314971353676266,0.538197286803038,0.146831359520696
0.145747084524706,0.537599802797027,0.316653112678267
0.314971353676266,0.538197286803038,0.146831359520696
0.145747084524706,0.537599802797027,0.316653112678267
0.493665634031214,0.441580936880691,0.0647534290880944
0.768487218389316,0.219781025163667,0.0117317564470176
0.256486622761981,0.553463605804527,0.190049771433492
0.735645130194417,0.249042113016412,0.0153127567891715
0.500260875059543,0.437049672755818,0.0626894521846393
0.59386513683781,0.367723536680032,0.0384113264821585
0.167231818266393,0.547331561529985,0.285436620203622
0.735645130194417,0.249042113016412,0.0153127567891715
0.590646088983181,0.370246154154382,0.0391077568624366
0.500260875059532,0.437049672755826,0.0626894521846428
0.608297454835587,0.356306772577808,0.0353957725866048
0.114555227436594,0.514470676512179,0.370974096051228
0.727884148684094,0.255871851639874,0.0162439996760313
0.323111457550104,0.535233312195004,0.141655230254893
0.59386513683781,0.367723536680032,0.0384113264821585
0.167231818266393,0.547331561529985,0.285436620203622
0.251851005600453,0.554149451980501,0.193999542419046
0.625972152183135,0.342096135852806,0.0319317119640592
0.606216473537174,0.357963538939258,0.0358199875235686
0.141183979933216,0.534949181224214,0.323866838842571
0.457957934865628,0.46515815481803,0.0768839103163417
0.625972152183135,0.342096135852806,0.0319317119640592
0.388151242741648,0.505794256230752,0.1060545010276
0.381495007428427,0.509225939946001,0.109279052625572
0.245267692819323,0.554969968672809,0.199762338507869
0.812126450414855,0.180063808485499,0.00780974109964536
0.67440872617748,0.301966027320993,0.0236252465015274
0.812126450414855,0.180063808485499,0.00780974109964536
0.67440872617748,0.301966027320993,0.0236252465015274
0.773130825476458,0.215598654675082,0.0112705198484601
0.125293217080054,0.523847580286375,0.350859202633571
0.45195856121481,0.468950591177833,0.0790908476073567
0.0860915607907361,0.480107534246592,0.433800904962672
0.45195856121481,0.468950591177833,0.0790908476073567
0.445960152308515,0.472690616207468,0.0813492314840171
0.0860915607907361,0.480107534246592,0.433800904962672
0.654004035810755,0.319073456750634,0.0269225074386109
0.249934148897906,0.554407232360496,0.195658618741597
0.125093843815379,0.523688216303236,0.351217939881386
0.249557354579427,0.554456098795315,0.195986546625258
0.234496320180466,0.555903383841033,0.209600295978501
0.587372993328788,0.372802006463746,0.039825000207466
0.125093843815379,0.523688216303236,0.351217939881386
0.468783477879718,0.458187868082985,0.073028654037297
0.568685394630176,0.387213312880426,0.044101292489398
0.158544578700324,0.543909027126088,0.297546394173588
0.568685394630176,0.387213312880426,0.044101292489398
0.845981266143839,0.148652279193821,0.00536645466233987
0.192672457963767,0.553930448160161,0.253397093876072
0.166049957529135,0.5469040081238,0.287046034347064
0.340916238929059,0.528144919043771,0.13093884202717
0.340916238929059,0.528144919043771,0.13093884202717
0.340916238929059,0.528144919043771,0.13093884202717
0.340916238929059,0.528144919043771,0.13093884202717
0.67661974924482,0.300095530106952,0.0232847206482288
0.679706873201858,0.297478520644418,0.0228146061537244
0.340916238929059,0.528144919043771,0.13093884202717
0.0460807883262396,0.393443276339891,0.560475935333869
0.161537018920338,0.545162228282027,0.293300752797635
0.177693418524262,0.55062558804503,0.271680993430708
0.648809203477835,0.323382988480757,0.0278078080414084
0.0460807883262396,0.393443276339891,0.560475935333869
0.0382342585907952,0.367075594702839,0.594690146706366
0.447087471251671,0.471991742398278,0.0809207863500512
0.218769374701451,0.556277661198223,0.224952964100326
0.429819178447272,0.482486927421585,0.0876938941311432
0.0572537408502748,0.424271829064526,0.5184744300852
0.0382342585907952,0.367075594702839,0.594690146706366
0.0653440649397907,0.442847284150775,0.491808650909434
0.388986273897312,0.505357714959723,0.105656011142965
0.664484058127123,0.31032222664624,0.025193715226637
0.628032757338081,0.340423577664708,0.0315436649972112
0.855975775667615,0.139285595682239,0.00473862865014591
0.0993674383264538,0.49808700276494,0.402545558908606
0.493368913184795,0.441783564622515,0.0648475221926902
0.530990765682553,0.415276307519454,0.0537329267979938
0.568150304124741,0.387621298788067,0.0442283970871922
0.493629816222746,0.441605402198689,0.0647647815785648
0.530990765682553,0.415276307519454,0.0537329267979938
0.0618312038255853,0.43511552999691,0.503053266177505
0.568150304124741,0.387621298788067,0.0442283970871922
0.0336893469588818,0.34946311887293,0.616847534168188
0.0378821995302332,0.365779274580497,0.59633852588927
0.218303639697145,0.556269614708256,0.225426745594599
0.0849942291580374,0.478441983740852,0.43656378710111
0.560874309426961,0.393142425753709,0.0459832648193294
0.517548028294056,0.424930837526157,0.0575211341797871
0.0442051839369249,0.3875468714526,0.568247944610475
0.0318350933951698,0.341681295036186,0.626483611568644
0.643491907500674,0.327774223781423,0.0287338687179029
0.524525609871098,0.4199440057645,0.0555303843644024
0.118810596208576,0.518385653726205,0.362803750065219
0.536952676962101,0.410932737374715,0.0521145856631835
0.71552231971913,0.266679948884249,0.0177977313966211
0.579051673671864,0.379257747183599,0.0416905791445372
0.71552231971913,0.266679948884249,0.0177977313966211
0.579051673671864,0.379257747183599,0.0416905791445372
0.591669190223306,0.369445357104614,0.0388854526720803
0.610502805237766,0.35454716431064,0.034950030451594
0.476317212392223,0.45324376375871,0.0704390238490675
0.620021342726037,0.346908004881357,0.0330706523926064
0.0195206183113671,0.277903326016032,0.702576055672601
0.242035092052876,0.555304671822265,0.202660236124859
0.192006401090359,0.553816195192318,0.254177403717322
0.108534728097315,0.508449499827977,0.383015772074707
0.53883123268638,0.409556450393309,0.0516123169203111
0.402309457715958,0.498216475503321,0.0994740667807212
0.34218027327691,0.527611626256087,0.130208100467003
0.312079040928553,0.539206346706801,0.148714612364645
0.402309457715958,0.498216475503321,0.0994740667807212
0.0655865035279013,0.443363264932092,0.491050231540006
0.217293871608749,0.556248220242926,0.226457908148325
0.34218027327691,0.527611626256087,0.130208100467003
0.354545522419196,0.5221959863133,0.123258491267504
0.617302069005701,0.34909767464845,0.0336002563458489
0.199957141110537,0.554994075028102,0.245048783861361
0.0671741683153292,0.446688406951459,0.486137424733212
0.744620912283999,0.241101934774631,0.0142771529413696
0.286301545879478,0.547102851799311,0.166595602321211
0.3530111711399,0.522887183182223,0.124101645677876
0.741228847500529,0.244107787871714,0.014663364627757
0.132481670132154,0.529249139646463,0.338269190221383
0.124627062637997,0.523313021841103,0.3520599155209
0.121794090211551,0.520972262647031,0.357233647141418
0.421268917835173,0.487511055804058,0.0912200263607693
0.140536329686886,0.534554709690622,0.324908960622492
0.447650300073691,0.47164212111285,0.0807075788134592
0.881417202812423,0.115259280490973,0.00332351669660445
0.284906505435778,0.54747051025338,0.167622984310842
0.403167578895629,0.497745423948254,0.0990869971561173
0.212747103656971,0.55608385625861,0.231169040084418
0.362703717025441,0.518432703784923,0.118863579189636
0.677878060372538,0.299029586570838,0.023092353056624
0.637128113433572,0.333002780117893,0.0298691064485347
0.754445765392868,0.232360958929045,0.0131932756780866
0.639799844723925,0.330811264881886,0.0293888903941887
0.194191101167758,0.554180120066269,0.251628778765973
0.154923042681842,0.542283466526123,0.302793490792036
0.126161927866527,0.524535782828229,0.349302289305244
0.837148560006485,0.156895330231945,0.00595610976157016
0.233416325449252,0.555967705623706,0.210615968927043
0.531872692718415,0.414636126086795,0.0534911811947901
0.10749796829102,0.507352418987662,0.385149612721318
0.0785884681637639,0.468099472729531,0.453312059106705
0.10749796829102,0.507352418987662,0.385149612721318
0.279313305567005,0.548878849002722,0.171807845430273
0.506371580443483,0.432805213486082,0.0608232060704345
0.587479296807882,0.372719143103137,0.039801560088981
0.610070404472484,0.35489247785229,0.035037117675226
0.243805680502819,0.555127014301611,0.201067305195571
0.245550664511911,0.554938500162664,0.199510835325425
0.117474098247473,0.517185211816277,0.36534068993625
0.245550664511911,0.554938500162664,0.199510835325425
0.542925751243569,0.40654414604347,0.0505301027129613
0.594998936717961,0.366832930486753,0.0381681327952863
0.590997070415833,0.3699715366803,0.0390313929038665
0.228201106597982,0.556200054346836,0.215598839055182
0.127673376684357,0.525709475117498,0.346617148198145
0.240962090880824,0.555405584121856,0.203632324997321
0.259299385178374,0.55300529239156,0.187695322430065
0.465224738812014,0.460496960234438,0.0742783009535487
0.464197705479293,0.461160153689807,0.0746421408309
0.92123819296684,0.0771490024459144,0.00161280458724543
0.413341464064332,0.492062039446317,0.094596496489351
0.497118478703825,0.439215176251496,0.0636663450446789
0.105438478617153,0.505118232043129,0.389443289339718
0.133654926397829,0.530069391227589,0.336275682374582
0.171727642754308,0.548853182773931,0.279419174471761
0.310734111010624,0.539667501475579,0.149598387513797
0.316249183085039,0.537744024339866,0.146006792575095
0.268219613386978,0.551348780238473,0.180431606374549
0.0281861996835757,0.325191356511788,0.646622443804636
0.380401804408948,0.509781267682631,0.109816927908421
0.409336170988118,0.494320968923156,0.0963428600887253
0.0677914685366996,0.447956496794701,0.4842520346686
0.165657453184495,0.546759426090165,0.287583120725341
0.843646313271158,0.15083455910978,0.00551912761906237
0.245162408480965,0.554981588561722,0.199856002957312
0.331465347068052,0.532007844261026,0.136526808670923
0.405329396284043,0.49655292468167,0.0981176790342866
0.55911244551274,0.394471834175009,0.0464157203122512
0.245162408480965,0.554981588561722,0.199856002957312
0.636096285169602,0.333847740216104,0.0300559746142945
0.430817505220276,0.4818926878519,0.0872898069278244
0.343550779021829,0.527029072864549,0.129420148113622
