probability(Poor),probability(Normal),probability(Excellent)
0.12035287228965,0.533033377477111,0.346613750233239
0.119155867489547,0.531654226991022,0.349189905519431
0.413561884039566,0.493121085525913,0.0933170304345205
0.137090820079158,0.549318248795141,0.313590931125701
0.451819767365526,0.46724664278825,0.0809335898462242
0.88431569488169,0.106278699976992,0.00940560514131819
0.280025648700848,0.562708761666223,0.157265589632929
0.39964306963661,0.502042732399539,0.0983141979638508
0.201828118257708,0.575150066845484,0.223021814896808
0.359262205502279,0.526126701606789,0.114611092890933
0.684904018502686,0.28278337436772,0.0323126071295938
0.647392546925443,0.314578905091422,0.0380285479831355
0.769152704730758,0.209527799783255,0.0213194954859869
0.654691350638822,0.308438126581476,0.036870522779702
0.183318114016031,0.572340536602763,0.244341349381207
0.149907237778951,0.558512493125568,0.291580269095482
0.125427353041886,0.538543774445615,0.336028872512499
0.837916672023879,0.148237903508001,0.01384542446812
0.2263078499459,0.574885952049228,0.198806198004872
0.532656733151382,0.407474434653998,0.05986883219462
0.106852050388558,0.515546915643955,0.377601033967487
0.0799218102292655,0.464867890494105,0.455210299276629
0.106852050388558,0.515546915643955,0.377601033967487
0.272817359901718,0.56508125048739,0.162101389610892
0.51996076752124,0.417238885573519,0.0628003469052411
0.600374631538153,0.353539905885195,0.0460854625766524
0.624418364940227,0.333750974998958,0.0418306600608143
0.231410261109133,0.574348740110836,0.194240998780031
0.242256147618494,0.572723971695824,0.185019880685682
0.115628774922161,0.527405473528648,0.356965751549191
0.242256147618494,0.572723971695824,0.185019880685682
0.546464733595792,0.396719456405737,0.0568158099984713
0.6063031830542,0.348688238858311,0.0450085780874895
0.60170345851371,0.352454084865256,0.0458424566210342
0.22435007988046,0.575051210288854,0.200598709830686
0.120319393191465,0.532995226106586,0.346685380701948
0.228086138363956,0.574715987661494,0.19719787397455
0.25554379586887,0.56991665511216,0.174539549018971
0.462488774370239,0.459718555294368,0.077792670335393
0.461134473920065,0.460681039366746,0.0781844867131892
0.914754090776487,0.0785275171035884,0.00671839211992499
0.411221557211668,0.494641057608487,0.0941373851798457
0.520838658770474,0.416567699196299,0.062593642033227
0.108218599862187,0.51752098440281,0.374260415735004
0.127930272753156,0.541069841457858,0.330999885788986
0.164408065092062,0.56611172632229,0.269480208585648
0.307306915875956,0.552092440508902,0.140600643615142
0.311758625289487,0.550138834365604,0.138102540344909
0.257246920981576,0.569496811620894,0.173256267397531
0.0375882285399806,0.312261171271972,0.650150600188048
0.381166156671309,0.513418259349747,0.105415583978943
0.407720438916922,0.496900177569358,0.0953793835137196
0.0712901377279339,0.442709160233266,0.486000702038801
0.160063239573502,0.564116978496507,0.275819781929992
0.849941674809745,0.137406158209545,0.0126521669807096
0.237505776521185,0.573513564371924,0.188980659106891
0.333069088306798,0.540037888507548,0.126893023185654
0.413887423115011,0.492909039543934,0.0932035373410551
0.564742536752351,0.382281311315591,0.0529761519320583
0.237505776521185,0.573513564371924,0.188980659106891
0.64957502893313,0.312745128898542,0.0376798421683282
0.433286914608839,0.480012028914368,0.0867010564767927
0.345612903814055,0.533565258442548,0.120821837743398
0.912667022764966,0.0804356027783349,0.00689737445669901
0.705353675042636,0.265219319785358,0.0294270051720055
0.45945300319932,0.46187329271552,0.0786737040851592
0.0440226027772012,0.344154574850809,0.611822822371989
0.379093713994003,0.514658394570365,0.106247891435632
0.700299952308305,0.26957402564716,0.0301260220445351
0.272019157302944,0.565331725815334,0.162649116881721
0.700299952308305,0.26957402564716,0.0301260220445351
0.272019157302944,0.565331725815334,0.162649116881721
0.206861002538947,0.575435332001657,0.217703665459395
0.418861727116433,0.489650445016038,0.0914878278675288
0.206861002538947,0.575435332001657,0.217703665459395
0.418861727116433,0.489650445016038,0.0914878278675288
0.495439610946898,0.435730772752511,0.0688296163005911
0.642040440129666,0.319066934674227,0.0388926251961063
0.491563191269433,0.438606557080692,0.069830251649875
0.630252369543586,0.328905826027975,0.0408418044284386
0.527006428856867,0.411835263467848,0.0611583076752849
0.646088041111425,0.315673980277153,0.0382379786114218
0.724812026143509,0.248370243784412,0.0268177300720788
0.383038052151213,0.512291702198486,0.104670245650302
0.724812026143509,0.248370243784412,0.0268177300720788
0.191205165354811,0.573895786125027,0.234899048520163
0.596362462844444,0.356812550301698,0.0468249868538579
0.0761315763294533,0.455561789428843,0.468306634241704
0.602940138134569,0.351442708247392,0.0456171536180396
0.578960580784993,0.370902402030902,0.0501370171841044
0.602940138134569,0.351442708247392,0.0456171536180396
0.570150712873557,0.377967741477785,0.051881545648658
0.562228496277444,0.38428022016706,0.0534912835554958
0.316640381298475,0.54793175876379,0.135427859937735
0.269072518157562,0.56623457839162,0.164692903450818
0.208381128127551,0.575484771369906,0.216134100502543
0.681267099151273,0.285890821980714,0.0328420788680129
0.681267099151273,0.285890821980714,0.0328420788680129
0.135869433395145,0.548304538506811,0.315826028098044
0.160292615834812,0.564228061031635,0.275479323133553
0.350811320583798,0.530778828516213,0.118409850899989
0.455762069354326,0.464479560383507,0.0797583702621676
0.290769930405836,0.558821806908882,0.150408262685282
0.290769930405836,0.558821806908882,0.150408262685282
0.455762069354326,0.464479560383507,0.0797583702621676
0.489861679009354,0.43986453901743,0.0702737819732166
0.489861679009354,0.43986453901743,0.0702737819732166
0.563631867026976,0.383164900278792,0.0532032326942322
0.55602092989118,0.38919835486869,0.05478071524013
0.243263090769745,0.572541566947073,0.184195342283183
0.741194378867052,0.234088607179837,0.0247170139531109
0.675828418319764,0.290528197002269,0.0336433846779668
0.676352747583334,0.290081622670805,0.0335656297458608
0.386198860806494,0.510375805233041,0.103425333960465
0.290733121802094,0.558835804844489,0.150431073353418
0.648776075629806,0.313416672447481,0.037807251922713
0.648595373091192,0.313568519361283,0.0378361075475255
0.17198692617591,0.569064345159567,0.258948728664523
0.173863939240316,0.569697781035597,0.256438279724086
0.289905620968997,0.5591492910744,0.150945087956604
0.200317634680522,0.575026962512462,0.224655402807016
0.771896918540449,0.207105021831835,0.0209980596277161
0.726911260600355,0.246544970201841,0.0265437691978036
0.200317634680522,0.575026962512462,0.224655402807016
0.540664315908418,0.401253963814291,0.0580817202772915
0.430665415714279,0.481783800584444,0.0875507837012774
0.407084548273974,0.497308567464118,0.0956068842619081
0.706584406417086,0.264157456667255,0.0292581369156585
0.544473189015437,0.398279015426345,0.0572477955582174
0.540664315908418,0.401253963814291,0.0580817202772915
0.635397658626782,0.324619239132351,0.0399831022408671
0.320531330802058,0.54612573742052,0.133342931777422
0.59690818115446,0.356367935406195,0.0467238834393445
0.13117384358971,0.544164591814798,0.324661564595492
0.13117384358971,0.544164591814798,0.324661564595492
0.434328450801842,0.479305681562609,0.0863658676355491
0.348201962927545,0.53218483381663,0.119613203255825
0.56992672913152,0.378146753844907,0.0519265170235727
0.434328450801842,0.479305681562609,0.0863658676355491
0.449321080164548,0.468991365309372,0.0816875545260795
0.449321080164548,0.468991365309372,0.0816875545260795
0.332880465941099,0.540132390765933,0.126987143292968
0.165940860497232,0.566761616334774,0.267297523167994
0.3881381355931,0.50919197834959,0.10266988605731
0.3881381355931,0.50919197834959,0.10266988605731
0.146184675664742,0.556101027358875,0.297714296976383
0.3881381355931,0.50919197834959,0.10266988605731
0.580543159233729,0.369628261976742,0.049828578789529
0.718578535445636,0.2537817249738,0.027639739580564
0.718578535445636,0.2537817249738,0.027639739580564
0.572733528224708,0.375901266990082,0.0513652047852099
0.539579590842472,0.402099315259366,0.0583210938981615
0.493997174696122,0.436802450979232,0.0692003743246458
0.0731311551037519,0.447729881375486,0.479138963520762
0.361053184392774,0.525122017132989,0.113824798474237
0.492777441548878,0.437707207213469,0.0695153512376526
0.651127115603034,0.311439756985733,0.0374331274112331
0.448316776064347,0.46969061039445,0.0819926135412035
0.310934386847019,0.550504857435854,0.138560755717126
0.648036279432038,0.314038242777931,0.0379254777900314
0.0821580405808944,0.470068198920071,0.447773760499034
0.0407291915591709,0.328347900627104,0.630922907813725
0.395629577113657,0.504560765037114,0.0998096578492283
0.628190836374402,0.330619798152354,0.041189365473244
0.0407291915591709,0.328347900627104,0.630922907813725
0.535210522411785,0.405495660439069,0.059293817149146
0.539326177409277,0.402296685067135,0.0583771375235887
0.0877640213451334,0.482224211857617,0.43001176679725
0.306524498846531,0.552429827186415,0.141045673967054
0.141200950316687,0.552546798649852,0.306252251033461
0.539326177409277,0.402296685067135,0.0583771375235887
0.306524498846531,0.552429827186415,0.141045673967054
0.0877640213451334,0.482224211857617,0.43001176679725
0.261284437339367,0.568450074792735,0.170265487867898
0.347621279254229,0.532495718857763,0.119883001888009
0.682095775740675,0.285183231749334,0.0327209925099905
0.256275148933329,0.569737967389481,0.173986883677191
0.877998919761406,0.112016372333283,0.00998470790531126
0.877998919761406,0.112016372333283,0.00998470790531126
0.159629572075783,0.563905167563262,0.276465260360955
0.27546556026593,0.564232542199261,0.16030189753481
0.285382229514633,0.560821564967703,0.153796205517664
0.395204178003108,0.504826170931428,0.0999696510654636
0.492190608373557,0.43814202003146,0.0696673715949822
0.492190608373557,0.43814202003146,0.0696673715949822
0.373312575617656,0.51807740858941,0.108610015792933
0.226108418591182,0.574903841201719,0.198987740207099
0.285382229514633,0.560821564967703,0.153796205517664
0.260741843867826,0.568594887194955,0.17066326893722
0.395204178003108,0.504826170931428,0.0999696510654636
0.285014518307945,0.560954385328784,0.154031096363271
0.223209761521502,0.575136736856937,0.201653501621561
0.737921397579255,0.236948633745711,0.0251299686750346
0.62724971508837,0.331401577242421,0.0413487076692093
0.502887423073443,0.430168031095875,0.0669445458306822
0.295971279749525,0.556798669805791,0.147230050444685
0.62724971508837,0.331401577242421,0.0413487076692093
0.502887423073443,0.430168031095875,0.0669445458306822
0.64831416710498,0.313804792204464,0.0378810406905564
0.0705451681193872,0.440629267763769,0.488825564116844
0.069511850883577,0.437697181183645,0.492790967932778
0.0705451681193872,0.440629267763769,0.488825564116844
0.509054971356349,0.425525325159592,0.0654197034840585
0.069511850883577,0.437697181183645,0.492790967932778
0.0705451681193872,0.440629267763769,0.488825564116844
0.756950335257862,0.220275300661268,0.0227743640808706
0.312250975863245,0.549919271354636,0.137829752782119
0.47330151216412,0.451965073349084,0.0747334144867956
0.312250975863245,0.549919271354636,0.137829752782119
0.756950335257862,0.220275300661268,0.0227743640808706
0.598547439997114,0.35503139614144,0.0464211638614456
0.674742386534632,0.291452832266577,0.0338047811987905
0.0617473035815392,0.413792539209762,0.524460157208699
0.143412360816127,0.554171283994603,0.30241635518927
0.518324546304969,0.418488224939495,0.0631872287555358
0.233402824736953,0.574098366749214,0.192498808513833
0.143412360816127,0.554171283994603,0.30241635518927
0.0591132045865734,0.404869714100774,0.536017081312653
0.260963255048502,0.568535948601298,0.170500796350199
0.678547846218928,0.288210874509288,0.0332412792717846
0.23357515157857,0.574075667179549,0.192349181241881
0.402851225355357,0.500012018445027,0.0971367561996156
0.449048680174313,0.469181138201931,0.0817701816237563
0.41596061956347,0.491555116096395,0.0924842643401347
0.0343980299177783,0.294824794383539,0.670777175698683
0.701465552773193,0.268570451736035,0.0299639954907729
0.202102876110598,0.57517056746681,0.222726556422593
0.600333579172305,0.35357343574581,0.0460929850818847
0.600333579172305,0.35357343574581,0.0460929850818847
0.600333579172305,0.35357343574581,0.0460929850818847
0.600333579172305,0.35357343574581,0.0460929850818847
0.600333579172305,0.35357343574581,0.0460929850818847
0.600333579172305,0.35357343574581,0.0460929850818847
0.562459850174193,0.384096440007472,0.0534437098183347
0.600333579172305,0.35357343574581,0.0460929850818847
0.866588032967727,0.122361516014826,0.0110504510174471
0.123782436507576,0.536815794980889,0.339401768511535
0.202588975182206,0.575205421819763,0.222205602998031
0.321453786511479,0.545691618528236,0.132854594960284
0.143316287087815,0.554102299910218,0.302581413001966
0.0269181061011891,0.249036265098663,0.724045628800148
0.696685509389565,0.272682936801162,0.0306315538092726
0.546043230332458,0.397049761405094,0.0569070082624474
0.0453137380949624,0.350073561897837,0.604612700007201
0.546043230332458,0.397049761405094,0.0569070082624474
0.37360505830416,0.517905883455325,0.108489058240515
0.0533936627546783,0.383902924776461,0.562703412468861
0.262980930265968,0.567989138211313,0.16902993152272
0.0453137380949624,0.350073561897837,0.604612700007201
0.103972896447027,0.511223814190489,0.384803289362484
0.103972896447027,0.511223814190489,0.384803289362484
0.0713082180224379,0.442759289131535,0.485932492846027
0.264583655406811,0.567542445646614,0.167873898946575
0.224269717230845,0.575057498120106,0.200672784649048
0.266798942714177,0.566907346968377,0.166293710317446
0.0713082180224379,0.442759289131535,0.485932492846027
0.42030958756123,0.488695539913997,0.0909948725247727
0.581234649492542,0.369071075775852,0.0496942747316061
0.103972896447027,0.511223814190489,0.384803289362484
0.673814340267721,0.292242591086884,0.0339430686453952
