_target,probability(red),probability(white)
white,0.000480148866653374,0.999519851133347
white,0.00915594192192704,0.990844058078073
white,0.036692958710474,0.963307041289526
white,0.000724760239694811,0.999275239760305
white,0.000724760239694811,0.999275239760305
white,0.000724760239694811,0.999275239760305
white,0.002391863004788,0.997608136995212
white,0.00259940435895234,0.997400595641048
white,0.0004991411065981,0.999500858893402
white,0.000724760239694811,0.999275239760305
white,0.00033155356454484,0.999668446435455
white,0.00346473974179407,0.996535260258206
white,0.00346473974179407,0.996535260258206
white,0.0030326530406618,0.996967346959338
white,0.000268762074056128,0.999731237925944
white,0.00033155356454484,0.999668446435455
white,0.000419778587247621,0.999580221412752
white,0.000999058544328912,0.999000941455671
white,0.00346473974179407,0.996535260258206
white,0.000404206759762382,0.999595793240238
white,0.0237005013406923,0.976299498659308
white,6.65672172870391e-05,0.999933432782713
white,0.00130666993514228,0.998693330064858
white,0.00264613090688459,0.997353869093115
white,0.0168037849013943,0.983196215098606
white,0.0152513680559793,0.984748631944021
white,6.65672172870391e-05,0.999933432782713
white,0.000173655776943393,0.999826344223057
white,0.00610170652276165,0.993898293477238
white,0.000603017753068369,0.999396982246932
white,9.963837679694e-05,0.999900361623203
white,0.0247019552281824,0.975298044771818
white,0.0181724679777179,0.981827532022282
white,0.102944129837785,0.897055870162215
white,0.0179257064906096,0.98207429350939
white,0.0247019552281824,0.975298044771818
white,0.00117571603766575,0.998824283962334
white,9.963837679694e-05,0.999900361623203
white,0.000603017753068369,0.999396982246932
white,0.00395660450075985,0.99604339549924
white,0.0131436218785221,0.986856378121478
white,0.00136105047140522,0.998638949528595
white,0.000345509752038065,0.999654490247962
white,0.0131436218785221,0.986856378121478
white,0.0161675951960594,0.983832404803941
white,0.00894613366779184,0.991053866332208
white,0.00894613366779184,0.991053866332208
white,0.00740310312704073,0.992596896872959
white,0.00135963114195181,0.998640368858048
white,0.00451323391797043,0.99548676608203
white,0.00191809004559484,0.998081909954405
white,0.00451323391797043,0.99548676608203
white,0.00191809004559484,0.998081909954405
white,0.00332252006439293,0.996677479935607
white,0.000672095369369186,0.999327904630631
white,0.00965296864579257,0.990347031354207
white,0.00536485406459131,0.994635145935409
white,0.00134057673933197,0.998659423260668
white,0.000439049817501425,0.999560950182499
white,0.00788061034058152,0.992119389659418
white,0.00526666680232568,0.994733333197674
white,0.00720468413308972,0.99279531586691
white,0.00518605575484199,0.994813944245158
white,0.00314099683409508,0.996859003165905
white,0.00157910913569159,0.998420890864308
white,0.00294144285141451,0.997058557148585
white,0.00098565504294057,0.999014344957059
white,0.000210531072360687,0.999789468927639
white,0.00120742139656171,0.998792578603438
white,0.00098565504294057,0.999014344957059
white,0.00294144285141451,0.997058557148585
white,0.00157910913569159,0.998420890864308
white,0.000340876705342552,0.999659123294657
white,0.0673264364741696,0.93267356352583
white,0.000205731522625152,0.999794268477375
white,0.0284274824989522,0.971572517501048
white,0.000504250265488171,0.999495749734512
white,0.000504250265488171,0.999495749734512
white,0.000312194451365877,0.999687805548634
white,0.0120892159016172,0.987910784098383
white,0.0284274824989522,0.971572517501048
white,0.00104646905425254,0.998953530945747
white,0.00165536931056498,0.998344630689435
red,0.999999922826856,7.71731440724227e-08
white,0.000605157473499762,0.9993948425265
white,0.000468142767825031,0.999531857232175
white,0.000468142767825031,0.999531857232175
white,0.000282049307686494,0.999717950692314
white,0.00307181062520678,0.996928189374793
white,0.000282049307686494,0.999717950692314
white,0.00352841791898406,0.996471582081016
white,0.00302166535645154,0.996978334643548
white,0.000605157473499762,0.9993948425265
white,0.000369340351236369,0.999630659648764
white,0.000430654541507924,0.999569345458492
white,0.00476690526161638,0.995233094738384
white,0.000897846713567296,0.999102153286433
white,0.00307216134744348,0.996927838652557
white,0.00476690526161638,0.995233094738384
white,0.000897846713567296,0.999102153286433
white,0.00293617370939914,0.997063826290601
white,0.000785619929298265,0.999214380070702
white,0.000369340351236369,0.999630659648764
white,0.000430654541507924,0.999569345458492
white,0.00157294495666438,0.998427055043336
white,0.000155696037002939,0.999844303962997
white,0.00307216134744348,0.996927838652557
white,0.00487470265175571,0.995125297348244
white,0.000519156918926011,0.999480843081074
white,0.00141167832612277,0.998588321673877
white,0.000917913266135884,0.999082086733864
white,0.00370366979057135,0.996296330209429
white,0.00137760630358996,0.99862239369641
white,0.018163666794249,0.981836333205751
white,0.0139159791409755,0.986084020859024
white,0.00370366979057135,0.996296330209429
white,0.0042718397469681,0.995728160253032
white,0.0175161613031738,0.982483838696826
white,0.00322401095844593,0.996775989041554
white,0.0042718397469681,0.995728160253032
white,7.85386782432562e-05,0.999921461321757
white,0.00138368301391301,0.998616316986087
white,0.0292439552274869,0.970756044772513
white,0.00233804313149766,0.997661956868502
white,0.000429860121948011,0.999570139878052
white,0.009751316779672,0.990248683220328
white,0.00173468640442798,0.998265313595572
white,0.000772047290637734,0.999227952709362
white,0.000192798396577265,0.999807201603423
white,0.000550320534494664,0.999449679465505
white,0.000550320534494664,0.999449679465505
white,4.85286915700156e-05,0.99995147130843
white,0.000449930910656149,0.999550069089344
white,0.00103418334098071,0.998965816659019
white,0.0101512478496184,0.989848752150382
white,0.00827381863174437,0.991726181368256
white,0.00122267093159534,0.998777329068405
white,0.000772047290637734,0.999227952709362
white,0.000192798396577265,0.999807201603423
white,0.00158120018520402,0.998418799814796
white,0.00553510518869027,0.99446489481131
white,0.000857786010082351,0.999142213989918
white,0.00494984692147982,0.99505015307852
white,0.00692346344103656,0.993076536558963
white,0.00849093944887969,0.99150906055112
white,0.0114434969050506,0.988556503094949
white,0.00322067363703182,0.996779326362968
white,0.00293259932413625,0.997067400675864
white,0.00553510518869027,0.99446489481131
white,0.0049962905639882,0.995003709436012
white,0.0015769149352407,0.998423085064759
white,0.0135538793844392,0.986446120615561
white,0.00112106434778803,0.998878935652212
white,0.0128831724458227,0.987116827554177
white,0.000555819303691085,0.999444180696309
white,0.00972194297852647,0.990278057021474
white,0.00195251931024853,0.998047480689751
white,0.000994106336417722,0.999005893663582
white,0.00126643962100403,0.998733560378996
white,0.00545398302940436,0.994546016970596
white,0.000994106336417722,0.999005893663582
white,0.0100531638340815,0.989946836165918
white,0.00211692263163432,0.997883077368366
white,0.00195251931024853,0.998047480689751
white,0.00342291689463192,0.996577083105368
white,0.00266819098050985,0.99733180901949
white,0.00972194297852647,0.990278057021474
white,0.00138967865870265,0.998610321341297
white,0.00126643962100403,0.998733560378996
white,0.00273719785303028,0.99726280214697
white,0.000526336252103965,0.999473663747896
white,0.000287805231105831,0.999712194768894
white,0.00273719785303028,0.99726280214697
white,0.00281903128591232,0.997180968714088
white,0.00229877528273259,0.997701224717267
white,0.0202751212726039,0.979724878727396
white,0.0119337603430808,0.988066239656919
white,0.00281903128591232,0.997180968714088
white,0.000564983957123677,0.999435016042876
white,0.000244078048464491,0.999755921951536
white,0.000652768154108974,0.999347231845891
white,0.00192628927801297,0.998073710721987
white,0.0120091878528644,0.987990812147136
white,0.00198250978471592,0.998017490215284
white,0.0013216344283643,0.998678365571636
white,0.0294272566948556,0.970572743305144
white,0.00156765997398256,0.998432340026017
white,0.00359123713768428,0.996408762862316
white,0.0136274621477851,0.986372537852215
white,0.0146666184970921,0.985333381502908
white,0.067494011684495,0.932505988315505
white,0.000336939670292802,0.999663060329707
white,8.93500927390267e-05,0.999910649907261
white,0.000331096177021317,0.999668903822979
white,0.00104092991581317,0.998959070084187
white,0.00462344007624249,0.995376559923758
white,0.00533317462939142,0.994666825370609
white,0.0485881214329329,0.951411878567067
white,0.00117271182917478,0.998827288170825
white,0.00104092991581317,0.998959070084187
white,0.0044397118433509,0.995560288156649
white,0.000734672941868131,0.999265327058132
white,0.0147629800796385,0.985237019920362
white,0.00827595450208019,0.99172404549792
white,0.00257795951479733,0.997422040485203
white,0.00711151253678111,0.992888487463219
white,0.00614005915770999,0.99385994084229
white,0.00708971975669026,0.99291028024331
white,0.000676004169080091,0.99932399583092
white,0.00711151253678111,0.992888487463219
white,0.00813227578517517,0.991867724214825
white,0.00693428654438721,0.993065713455613
white,0.00128050023949566,0.998719499760504
white,0.00257795951479733,0.997422040485203
white,0.00827595450208019,0.99172404549792
white,0.000280222578540767,0.999719777421459
white,0.00418897541037411,0.995811024589626
white,0.00418897541037411,0.995811024589626
white,0.00280373671607925,0.997196263283921
white,0.00274249751726496,0.997257502482735
white,0.00511214891196565,0.994887851088034
white,0.0008230768938986,0.999176923106101
white,0.00488368889893331,0.995116311101067
white,0.00868026494258622,0.991319735057414
white,0.000199032448913727,0.999800967551086
white,0.000739621778754196,0.999260378221246
white,0.00190013776955744,0.998099862230443
white,0.000305680387622353,0.999694319612378
white,0.0245327111682301,0.97546728883177
white,8.86003538991265e-05,0.999911399646101
white,8.86003538991265e-05,0.999911399646101
white,0.00190013776955744,0.998099862230443
white,0.00415245893105487,0.995847541068945
white,0.0245327111682301,0.97546728883177
white,9.60757450708671e-05,0.999903924254929
white,0.000739621778754196,0.999260378221246
white,0.0162013702872765,0.983798629712723
white,0.000783240849602906,0.999216759150397
white,0.0130241572921822,0.986975842707818
white,0.000305680387622353,0.999694319612378
white,0.00111087945471988,0.99888912054528
white,0.00111087945471988,0.99888912054528
white,0.00123544369839113,0.998764556301609
white,0.0115530196250125,0.988446980374987
white,0.000448589834438851,0.999551410165561
white,0.00111087945471988,0.99888912054528
white,0.00123544369839113,0.998764556301609
white,0.000261614284153278,0.999738385715847
white,0.000915957086398911,0.999084042913601
white,0.000915957086398911,0.999084042913601
white,0.00093060863613692,0.999069391363863
white,0.0026171321945021,0.997382867805498
white,0.00595826239874586,0.994041737601254
white,0.0919363779021651,0.908063622097835
white,0.0050893654219637,0.994910634578036
white,0.00595826239874586,0.994041737601254
white,0.0173381942352702,0.98266180576473
white,0.00324858946908257,0.996751410530917
white,0.00292252423844119,0.997077475761559
white,0.00152182428759517,0.998478175712405
white,0.0919363779021651,0.908063622097835
white,0.00143022881625388,0.998569771183746
white,0.000856762967086366,0.999143237032914
white,0.00165058084919867,0.998349419150801
white,0.0401312163621601,0.95986878363784
white,0.00155825016055844,0.998441749839442
white,0.0517868079686681,0.948213192031332
white,0.00234019892401116,0.997659801075989
white,0.00182836758437133,0.998171632415629
white,0.00182836758437133,0.998171632415629
white,0.000272942263139897,0.99972705773686
white,0.00485844161961568,0.995141558380384
white,0.000272942263139897,0.99972705773686
white,0.00612314331901831,0.993876856680982
white,0.000713104703211509,0.999286895296788
white,0.00182836758437133,0.998171632415629
white,0.00829004099877639,0.991709959001224
white,0.000379377315132934,0.999620622684867
white,0.000356307804015521,0.999643692195984
white,0.000726295251121778,0.999273704748878
white,0.000726295251121778,0.999273704748878
white,0.000172841705009086,0.999827158294991
white,0.000348129986739609,0.99965187001326
white,0.000995591205868673,0.999004408794131
white,0.000287843326663539,0.999712156673336
white,2.5530171824717e-05,0.999974469828175
white,0.00406938436989779,0.995930615630102
white,0.000761125526269169,0.999238874473731
white,0.000761125526269169,0.999238874473731
white,0.000532783982684415,0.999467216017316
white,0.00259780214823657,0.997402197851763
white,0.000101415311143715,0.999898584688856
