color,probability(red),probability(white)
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
red,0.6,0.4
white,0.0285714285714286,0.971428571428571
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.25,0.75
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0666666666666667,0.933333333333333
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0285714285714286,0.971428571428571
white,0.0666666666666667,0.933333333333333
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
