_target,probability(red),probability(white)
white,0.00020557437357227,0.999794425626428
white,0.00237145737711697,0.997628542622883
white,0.011110469127137,0.988889530872863
white,0.00112476723430377,0.998875232765696
white,0.00699233730473048,0.99300766269527
white,0.213314192204391,0.786685807795609
white,0.000150998510381029,0.999849001489619
white,0.000912256466171546,0.999087743533828
white,0.000150998510381029,0.999849001489619
white,0.007325680103206,0.992674319896794
white,1.69287747593394e-05,0.999983071225241
white,0.014045653458346,0.985954346541654
white,0.011798825078836,0.988201174921164
white,0.0107057692378367,0.989294230762163
white,0.0021042464430121,0.997895753556988
white,0.0114816586844084,0.988518341315592
white,0.0021042464430121,0.997895753556988
white,0.000226971971708179,0.999773028028292
white,0.00184609927384694,0.998153900726153
white,0.00205321224482469,0.997946787755175
white,0.00293409996003524,0.997065900039965
white,0.068342981631587,0.931657018368413
white,0.00888446873363125,0.991115531266369
white,0.000688588612745233,0.999311411387255
white,0.0129804543331167,0.987019545666883
white,0.0131245299145321,0.986875470085468
white,0.000244021043224629,0.999755978956775
white,0.0103173311423798,0.98968266885762
white,7.45013178987675e-05,0.999925498682101
white,0.000963679943552398,0.999036320056448
white,0.0167412704803815,0.983258729519618
white,0.0943983534689657,0.905601646531034
white,0.0993308261290818,0.900669173870918
white,0.0465500879303712,0.953449912069629
white,0.000320799044957742,0.999679200955042
white,0.0563007319377059,0.943699268062294
white,0.0502766480727272,0.949723351927273
white,0.000201685592313927,0.999798314407686
white,0.0140019773980276,0.985998022601972
white,0.0156364491656485,0.984363550834351
white,0.000646070561386103,0.999353929438614
white,0.0295317625672891,0.970468237432711
white,0.000239418272321212,0.999760581727679
white,5.85911274197937e-05,0.99994140887258
white,0.011106470471393,0.988893529528607
white,0.0295317625672891,0.970468237432711
white,0.0352944981313423,0.964705501868658
white,0.0192776811344015,0.980722318865598
white,0.000300326454719557,0.99969967354528
white,0.00287702413827995,0.99712297586172
white,0.0231585290851851,0.976841470914815
white,0.00059276489252269,0.999407235107477
white,0.00161773674481247,0.998382263255188
white,0.000138853255358673,0.999861146744641
white,0.0261690393308529,0.973830960669147
white,0.0267251400874975,0.973274859912503
white,0.0261690393308529,0.973830960669147
white,0.0267251400874975,0.973274859912503
white,0.000647914777683889,0.999352085222316
white,0.000185618466742588,0.999814381533257
white,0.000647914777683889,0.999352085222316
white,0.000185618466742588,0.999814381533257
white,0.000249807445758643,0.999750192554241
white,0.000537256010651133,0.999462743989349
white,0.000208648134699452,0.999791351865301
white,0.000130444899236415,0.999869555100764
white,1.55796554701659e-05,0.99998442034453
white,0.00132064948266641,0.998679350517334
white,0.000454691999773771,0.999545308000226
white,0.00225224254323531,0.997747757456765
white,0.000454691999773771,0.999545308000226
white,0.0636645535937119,0.936335446406288
white,0.0184151454506006,0.981584854549399
white,0.005083806400772,0.994916193599228
white,4.52003173828652e-05,0.999954799682617
white,0.000272199247623561,0.999727800752376
white,4.52003173828652e-05,0.999954799682617
white,0.00043946968013131,0.999560530319869
white,0.000405518891665069,0.999594481108335
white,0.00926346682161094,0.990736533178389
white,0.0260234804392776,0.973976519560722
white,0.00829719033574716,0.991702809664253
white,0.0058484651034314,0.994151534896569
white,0.0058484651034314,0.994151534896569
white,0.00418733884852596,0.995812661151474
white,0.00523141978609043,0.99476858021391
white,0.000341753550028412,0.999658246449972
white,0.000353523857224758,0.999646476142775
white,0.00585786585667891,0.994142134143321
white,0.00585786585667891,0.994142134143321
white,0.000353523857224758,0.999646476142775
white,0.000398427747556607,0.999601572252443
white,0.000398427747556607,0.999601572252443
white,0.0417617944662959,0.958238205533704
white,0.0393379867476527,0.960662013252347
white,0.00256710405492333,0.997432895945077
white,0.00593647318104851,0.994063526818951
white,0.000469915826908029,0.999530084173092
white,0.0004923830793363,0.999507616920664
white,0.0229862340685341,0.977013765931466
white,0.00715436927015056,0.992845630729849
white,0.0194783206424092,0.980521679357591
white,0.00288349481257777,0.997116505187422
white,0.00019191635532656,0.999808083644673
white,0.00284547312594574,0.997154526874054
white,0.000164735412688466,0.999835264587312
white,0.00626204468968594,0.993737955310314
white,0.491894279478576,0.508105720521424
white,0.0206289016571937,0.979371098342806
white,0.00626204468968594,0.993737955310314
white,8.48920254169494e-05,0.999915107974583
white,0.00171355150410712,0.998286448495893
white,0.0373332973374908,0.962666702662509
white,0.00018236576004238,0.999817634239958
white,0.000164957878015404,0.999835042121985
white,8.48920254169494e-05,0.999915107974583
white,0.000480447813573814,0.999519552186426
white,0.000335951934394063,0.999664048065606
white,0.0020739411215468,0.997926058878453
white,0.00222544393760926,0.997774556062391
white,0.00222544393760926,0.997774556062391
white,5.91665782654349e-05,0.999940833421735
white,0.107685060459633,0.892314939540367
white,0.000223584549850608,0.999776415450149
white,5.91665782654349e-05,0.999940833421735
white,0.00468884494835298,0.995311155051647
white,0.00468884494835298,0.995311155051647
white,0.000890512433222579,0.999109487566777
white,0.0037724295991487,0.996227570400851
white,0.00057155440605805,0.999428445593942
white,0.00057155440605805,0.999428445593942
white,0.00041885736320324,0.999581142636797
white,0.00057155440605805,0.999428445593942
white,0.000413587635966328,0.999586412364034
white,0.086897659571301,0.913102340428699
white,0.086897659571301,0.913102340428699
white,0.0058508731777468,0.994149126822253
white,0.00109699648036166,0.998903003519638
white,0.00015872469205569,0.999841275307944
white,0.00137701124544665,0.998622988754553
white,0.000306633597222827,0.999693366402777
white,0.00388658730878533,0.996113412691215
white,0.000152597123466935,0.999847402876533
white,0.000128385565144939,0.999871614434855
white,0.00747131283506375,0.992528687164936
white,0.00101923499165413,0.998980765008346
white,0.00127661719043437,0.998723382809566
white,0.00415070188993971,0.99584929811006
white,0.00556941751398465,0.994430582486015
white,0.000254399371927172,0.999745600628073
white,0.00415070188993971,0.99584929811006
white,8.43849542015995e-05,0.999915615045798
white,0.00154474318880682,0.998455256811193
white,0.00176576478615353,0.998234235213846
white,0.00103027542336187,0.998969724576638
white,0.000782110083197063,0.999217889916803
white,0.00154474318880682,0.998455256811193
white,0.00103027542336187,0.998969724576638
white,0.00176576478615353,0.998234235213846
white,0.012895127035834,0.987104872964166
white,0.0101560110460746,0.989843988953925
white,0.00118716574792399,0.998812834252076
white,0.00396530804173356,0.996034691958266
white,0.000713689205233736,0.999286310794766
white,0.000713689205233736,0.999286310794766
white,0.000145489362546325,0.999854510637454
white,0.00823006987407304,0.991769930125927
white,0.000767415053495757,0.999232584946504
white,0.000320106558619804,0.99967989344138
white,0.000786994750658687,0.999213005249341
white,0.000786994750658687,0.999213005249341
white,0.00610087805907689,0.993899121940923
white,0.000348676532260672,0.999651323467739
white,0.000767415053495757,0.999232584946504
white,0.00054637601530072,0.999453623984699
white,0.000320106558619804,0.99967989344138
white,0.0161743501175441,0.983825649882456
white,0.00118955523604536,0.998810444763955
white,0.00873386499122886,0.991266135008771
white,0.00903817085874992,0.99096182914125
white,0.000191063785524803,0.999808936214475
white,0.00015129440446171,0.999848705595538
white,0.00903817085874992,0.99096182914125
white,0.000191063785524803,0.999808936214475
white,0.00228254369350256,0.997717456306497
white,0.00112073869394858,0.998879261306051
white,0.00118130558893514,0.998818694411065
white,0.00112073869394858,0.998879261306051
white,0.000165985277735481,0.999834014722265
white,0.00118130558893514,0.998818694411065
white,0.00112073869394858,0.998879261306051
white,0.00279740816193974,0.99720259183806
white,0.00193099520547269,0.998069004794527
white,0.00416550898615886,0.995834491013841
white,0.00193099520547269,0.998069004794527
white,0.00279740816193974,0.99720259183806
white,0.00101504505478045,0.99898495494522
white,4.76236380276829e-05,0.999952376361972
white,0.00304761726595271,0.996952382734047
white,0.00307526658782076,0.996924733412179
white,0.000241040678506721,0.999758959321493
white,0.0040675207171933,0.995932479282807
white,0.00307526658782076,0.996924733412179
white,0.00219759707057332,0.997802402929427
white,0.0618819607735863,0.938118039226414
white,0.000554235646911927,0.999445764353088
white,0.00389645173801989,0.99610354826198
white,6.51204395634153e-05,0.999934879560437
white,2.87102114717719e-05,0.999971289788528
white,8.94735308577532e-05,0.999910526469142
white,0.00324767592877884,0.996752324071221
white,0.0665448309523446,0.933455169047655
white,0.00042319607446184,0.999576803925538
white,0.000203308448994077,0.999796691551006
white,0.000203308448994077,0.999796691551006
white,0.000203308448994077,0.999796691551006
white,0.000203308448994077,0.999796691551006
white,0.000203308448994077,0.999796691551006
white,0.000203308448994077,0.999796691551006
white,0.00219553227376446,0.997804467726236
white,0.000203308448994077,0.999796691551006
white,0.192558206294779,0.807441793705221
white,0.000356375218053095,0.999643624781947
white,0.0213663277393669,0.978633672260633
white,0.00979269179155517,0.990207308208445
white,0.00014053595923158,0.999859464040768
white,0.0806967974641752,0.919303202535825
white,0.0129358950582233,0.987064104941777
white,0.00123302197164021,0.99876697802836
white,0.00195243251216248,0.998047567487838
white,0.00123302197164021,0.99876697802836
white,0.000535730149924474,0.999464269850076
white,0.00169191615730735,0.998308083842693
white,0.000234931873196009,0.999765068126804
white,0.00195243251216248,0.998047567487838
white,0.0100215131442759,0.989978486855724
white,0.0100215131442759,0.989978486855724
white,0.00872222837347469,0.991277771626525
white,0.00250292928981954,0.99749707071018
white,0.000193925339422973,0.999806074660577
white,0.000147929337284247,0.999852070662716
white,0.00872222837347469,0.991277771626525
white,0.00067877673097394,0.999321223269026
white,0.000132743802915725,0.999867256197084
white,0.0100215131442759,0.989978486855724
white,0.000977838988417523,0.999022161011582
white,0.00390537810658498,0.996094621893415
white,0.00123329449838838,0.998766705501612
white,0.00123329449838838,0.998766705501612
white,0.00123329449838838,0.998766705501612
white,0.000641693703123059,0.999358306296877
white,0.00387841554957791,0.996121584450422
white,0.000123938423195469,0.999876061576805
white,0.000977838988417523,0.999022161011582
white,0.000641693703123059,0.999358306296877
white,0.00123329449838838,0.998766705501612
white,0.00390537810658498,0.996094621893415
white,0.000801057007368211,0.999198942992632
white,0.00777029788951611,0.992229702110484
white,0.00327299930538016,0.99672700069462
white,0.000135646052617289,0.999864353947383
white,0.0076924894789363,0.992307510521064
white,0.00636069691645258,0.993639303083547
white,0.00194086583690067,0.998059134163099
white,0.000375015025818937,0.999624984974181
white,0.000289464960946173,0.999710535039054
white,0.00150645822090512,0.998493541779095
white,0.0115773033159812,0.988422696684019
white,0.000289464960946173,0.999710535039054
white,0.00150645822090512,0.998493541779095
white,0.00483554524774654,0.995164454752253
white,0.0117883972245364,0.988211602775464
white,0.0171966270197851,0.982803372980215
white,3.21151428454014e-05,0.999967884857155
white,0.0753298343578515,0.924670165642149
white,0.00773670242858637,0.992263297571414
white,0.000766371669893462,0.999233628330107
white,0.0015835360563754,0.998416463943625
white,0.0918599276883408,0.908140072311659
white,0.00109384853183137,0.998906151468169
white,0.00101999061089042,0.99898000938911
white,0.000766371669893462,0.999233628330107
white,0.00310241242534248,0.996897587574658
white,0.0166207579525024,0.983379242047498
white,0.00162548379178418,0.998374516208216
white,0.00156154640290362,0.998438453597096
white,0.000378077589445636,0.999621922410554
white,0.000393229078466173,0.999606770921534
white,0.00135980466142493,0.998640195338575
white,0.00369888076579938,0.996301119234201
white,0.00109487734206715,0.998905122657933
white,0.00388419084979641,0.996115809150204
