fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
5.6,0.41,0.24,1.9,0.034,10,53,NA,3.32,0.5,13.5,white
6.7,0.41,0.01,2.8,0.048,39,137,NA,3.24,0.35,NA,white
7.1,0.26,0.49,NA,NA,31,113,0.9903,NA,0.42,12.9,white
7.5,NA,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,white
5.8,0.19,0.49,4.9,NA,44,118,0.9935,3.34,0.38,NA,white
6.9,0.27,NA,NA,0.057,59,235,NA,2.98,0.47,NA,white
8.1,0.2,NA,11.8,0.048,46,NA,0.9968,NA,0.46,10,white
NA,0.32,0.49,1.7,0.031,44,109,0.9906,NA,0.46,NA,white
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,white
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,NA,11.3,white
8,0.14,0.49,1.5,0.035,NA,120,0.9928,3.26,0.4,10.6,white
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,white
7.5,0.19,NA,1.6,0.047,42,NA,NA,3.4,0.47,10.7,white
6.9,0.34,0.49,7.3,NA,61,206,0.9957,3.09,NA,9,white
6.2,NA,0.49,1.6,0.065,NA,143,0.9937,3.22,0.52,9.2,white
NA,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,NA,white
6.2,0.22,0.49,6,0.029,31,NA,NA,3.41,0.36,11.3,white
7.8,0.26,0.49,3.2,0.027,28,NA,0.9919,NA,0.32,11.3,white
8.9,0.32,0.49,NA,0.05,17,131,0.9956,3.13,0.34,9.4,white
6.5,0.44,0.49,7.7,0.045,16,169,0.9957,3.11,0.37,8.7,white
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,white
9,0.17,NA,1,NA,46,131,0.993,3.09,0.51,10.5,white
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,white
9,0.22,0.49,10.4,0.048,52,195,NA,3.31,0.44,10.2,white
8.9,0.32,0.49,1.6,0.05,NA,131,0.9956,3.13,NA,9.4,white
8.2,0.2,0.49,NA,0.057,14,108,0.9928,NA,0.35,NA,white
NA,0.15,NA,7.7,0.047,NA,NA,NA,2.94,0.31,NA,white
6.9,0.25,0.24,1.8,0.053,6,121,NA,3.23,0.7,NA,white
8.2,0.2,NA,3.5,0.057,14,108,0.9928,3.19,NA,11.5,white
7.1,0.28,0.49,6.5,0.041,28,NA,0.9926,3.41,0.58,NA,white
7.4,0.19,NA,6.7,NA,NA,110,0.9938,3.2,0.38,11,white
8.3,0.25,0.49,16.8,0.048,NA,228,1.0001,3.03,0.52,NA,white
7.5,0.14,0.74,NA,0.035,21,126,0.9933,3.26,0.45,10.2,white
NA,NA,0.49,7,0.043,29,149,0.9952,NA,0.33,10,white
8.1,NA,0.49,1.2,0.042,43,160,0.9934,NA,0.48,NA,white
NA,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,white
7.9,0.22,0.49,3.8,0.042,26,105,0.993,NA,0.39,10.5,white
NA,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,white
6.4,NA,NA,7.5,NA,42,151,0.9948,NA,0.52,NA,white
7.3,0.19,0.49,NA,NA,50,134,0.9998,3.42,0.36,9.1,white
8.1,0.3,NA,12.3,0.049,NA,NA,0.9971,3.09,0.57,10.2,white
7.3,0.19,0.49,15.55,0.058,NA,134,0.9998,3.42,0.36,9.1,white
NA,0.24,0.49,9.4,0.048,50,NA,0.9962,3.17,0.59,10.5,white
6.4,NA,0.49,7.5,NA,42,151,0.9948,3.27,NA,NA,white
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,white
NA,0.3,NA,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,white
6.9,0.26,0.49,1.6,0.058,NA,166,0.9965,NA,0.52,9.4,white
7.6,0.31,NA,NA,0.044,NA,131,0.9912,NA,0.67,12.8,white
6.4,0.42,0.74,12.8,0.076,48,209,NA,3.12,0.58,NA,white
8.2,0.29,0.49,1,NA,29,118,0.9928,3.24,0.36,10.9,white
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,NA,0.38,8.8,white
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,white
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,white
5.8,NA,0.49,NA,NA,21,98,0.9929,3.19,NA,9.2,white
7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3,white
6.6,0.31,NA,7.7,0.05,52,220,0.9964,3.12,NA,8.8,white
6.6,0.325,0.49,7.7,0.049,53,217,0.996,NA,NA,9.3,white
6.6,NA,NA,NA,0.049,NA,217,NA,3.17,0.45,9.4,white
6.7,0.26,0.49,8.3,NA,54,191,0.9954,3.23,0.4,10.3,white
6.7,NA,NA,1.4,NA,NA,114,NA,2.92,NA,10.8,white
7.9,0.33,0.28,31.6,0.053,NA,176,1.0103,3.15,0.38,8.8,white
NA,0.28,0.46,15.4,0.059,32,NA,1.0004,NA,0.58,9,white
6.5,NA,NA,1,NA,48,114,0.9911,3.41,0.51,11.5,white
7.8,0.445,NA,1,NA,NA,84,0.9938,NA,0.43,10.8,white
8.8,0.39,NA,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,white
7.9,0.18,NA,1.2,0.033,20,72,0.9922,3.12,NA,NA,white
7.1,NA,0.38,1.2,0.036,10,124,0.9924,NA,0.44,9.9,white
NA,0.24,0.18,NA,NA,33,160,0.9963,3.2,0.56,9.8,white
7,0.35,NA,6.5,NA,NA,87,0.9936,NA,NA,11.4,white
6.6,NA,0.31,NA,0.138,41,NA,0.9951,3.2,0.38,9.3,white
6.6,0.27,0.31,NA,0.137,35,163,0.9951,3.2,0.38,9.3,white
6.8,0.22,NA,8.9,0.046,82,188,0.9955,3.3,0.44,NA,white
6.2,0.27,0.32,8.8,0.047,65,NA,0.9961,3.17,NA,8.9,white
7,0.35,0.3,6.5,0.028,NA,87,0.9936,3.4,0.42,NA,white
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,white
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,NA,NA,10.4,white
NA,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,NA,white
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,NA,9,white
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,white
7.2,0.25,NA,14.4,0.055,NA,205,0.9986,3.12,0.38,9,white
7.2,0.25,NA,14.4,0.055,55,NA,NA,3.12,0.38,9,white
7.3,NA,0.33,17.85,0.049,41.5,NA,1,3.06,0.44,9.1,white
7.2,0.25,0.28,14.4,0.055,55,NA,0.9986,3.12,0.38,9,white
7.4,0.26,0.37,9.4,0.047,42,NA,0.9982,3.46,0.72,10,white
NA,NA,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,white
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,white
7.1,0.16,0.25,1.3,0.034,NA,NA,NA,3.27,0.55,11.4,white
9,0.43,0.3,1.5,NA,7,175,0.9951,3.11,0.45,NA,white
NA,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,white
7,0.24,0.3,NA,NA,41,NA,0.9927,NA,0.49,11.8,white
NA,0.265,0.22,8.6,NA,54,198,0.9955,3.25,0.41,10.2,white
7.7,0.12,0.32,NA,0.06,NA,150,0.9952,3.37,NA,9.2,white
7.2,0.21,0.33,3,NA,NA,NA,NA,3.25,0.4,11,white
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,white
6.9,NA,0.3,NA,0.038,NA,190,NA,NA,0.37,12.2,white
NA,0.24,NA,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,white
6.3,0.26,NA,2.2,NA,NA,NA,0.9918,NA,0.43,11.6,white
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,white
NA,0.29,NA,11.1,0.033,43,208,NA,3.14,0.46,10.3,white
6.5,0.27,0.19,4.2,0.046,6,114,NA,3.25,0.35,NA,white
6.7,0.33,0.42,6.4,0.058,NA,151,0.9954,3.16,0.44,NA,white
NA,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,white
NA,0.25,0.31,1.5,0.035,NA,127,0.9921,3.41,0.47,NA,white
6.4,0.24,NA,1.5,0.038,38,157,0.9934,3.41,0.55,9.9,white
6.8,NA,0.29,16.95,0.056,48,NA,0.9998,3.45,0.4,9.6,white
NA,0.61,0.26,1.7,0.051,25,NA,0.9946,3.36,0.6,10.6,white
NA,0.22,0.3,13.6,0.055,50,180,0.9984,NA,0.39,9.8,white
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,white
7,0.2,NA,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,white
7.9,0.18,0.37,3,NA,25,178,NA,NA,0.51,10,white
6.6,0.34,NA,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,white
6.8,0.3,NA,NA,0.123,35,116,0.9953,3.07,0.48,NA,white
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,NA,NA,white
7,NA,0.31,6,0.046,29,108,0.9939,NA,0.5,10.8,white
6.8,0.27,0.32,1.5,0.044,19,142,NA,NA,0.43,NA,white
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,white
5.8,0.23,0.27,1.8,NA,NA,NA,0.9933,3.38,0.31,9.4,white
7.6,NA,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,white
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,NA,10.9,white
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,white
6.5,NA,0.34,1.6,0.04,NA,148,0.9912,3.32,NA,11.5,white
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,NA,white
6.9,0.17,0.22,4.6,NA,NA,152,0.9952,3.29,0.37,9.3,white
NA,0.3,0.32,6.4,0.034,28,97,0.9924,NA,0.44,11.8,white
7.6,0.445,NA,14.5,NA,68,212,0.9986,NA,NA,10,white
6.8,0.3,0.24,NA,NA,NA,116,0.9953,3.07,0.48,9.4,white
7.5,0.22,0.33,6.7,0.036,NA,138,0.9939,3.2,NA,11.4,white
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,white
8.7,0.34,0.46,13.8,NA,68,198,0.9988,NA,0.37,NA,white
6.6,NA,0.04,2.5,0.031,48,NA,0.9906,NA,0.32,11.9,white
8.1,0.3,NA,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,white
6.9,NA,0.3,9.6,0.057,50,185,0.9978,NA,0.38,9.6,white
8,0.32,0.36,4.6,NA,56,178,0.9928,NA,NA,12,white
6.1,0.22,NA,NA,0.052,15,104,0.9948,3.14,0.42,8.7,white
6.9,0.16,0.3,9.6,0.057,NA,185,0.9978,3.39,0.38,NA,white
NA,0.15,0.38,NA,0.054,NA,101,0.9946,NA,0.44,10,white
8.4,NA,0.29,1.05,NA,4,55,0.9908,2.91,0.32,NA,white
6.6,0.37,NA,NA,0.061,23,NA,NA,3.14,0.45,9.6,white
7.7,0.38,0.4,NA,0.038,NA,152,0.9906,3.18,0.32,12.9,white
6.3,0.25,0.23,14.9,0.039,47,NA,NA,3.14,0.35,9.7,white
8.3,0.3,NA,10,0.042,33,NA,0.9982,3.23,0.51,NA,white
6.6,0.22,0.58,NA,NA,NA,136,0.9932,3.1,0.3,9.1,white
6.1,0.34,0.31,12,0.053,NA,238,0.9977,3.16,0.48,8.6,white
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,white
8.3,NA,0.36,10,NA,33,169,0.9982,3.23,NA,9.3,white
8,0.27,0.24,1.2,0.044,20,NA,0.9929,3.28,0.42,10.9,white
NA,0.17,0.27,NA,0.056,45,NA,0.9924,3.2,0.43,10.2,white
7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,white
NA,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,NA,11.4,white
6.1,NA,0.44,NA,0.045,53,NA,NA,NA,0.54,NA,white
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,NA,white
NA,0.16,0.28,2.2,0.042,33,93,NA,3.31,0.43,11.1,white
NA,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,white
6.7,0.27,0.25,8,0.053,54,NA,0.9961,NA,0.43,9.3,white
6.9,0.29,0.23,8.6,0.056,56,215,NA,3.17,0.44,8.8,white
9.6,0.21,0.28,NA,0.038,12,53,0.9926,2.8,0.46,10.6,white
6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,white
6.4,0.28,0.19,5.4,NA,67,181,0.99435,NA,NA,10.2,white
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,white
6.4,0.17,NA,1.5,0.037,20,98,0.9916,3.46,0.42,NA,white
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,white
6.7,0.27,NA,8,0.053,54,NA,0.9961,3.22,0.43,9.3,white
NA,NA,NA,8.6,NA,56,215,NA,3.17,0.44,8.8,white
6.6,0.32,0.26,NA,0.054,NA,209,0.9961,3.17,0.45,8.8,white
7.4,0.32,0.22,1.7,NA,NA,179,0.9955,NA,0.69,8.9,white
6.6,NA,0.07,NA,0.048,NA,144,0.9922,3.17,0.38,10,white
7.7,0.43,0.28,4.5,NA,33,102,NA,3.16,0.56,12.2,white
NA,0.39,0.26,NA,0.059,33,181,0.9955,3.04,0.42,10.9,white
6.5,0.18,0.26,1.4,0.041,40,NA,NA,3.34,0.72,9.5,white
NA,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,white
7.8,NA,NA,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,white
6.9,0.19,NA,3,0.054,33,99,0.9924,3.16,0.4,10.8,white
7.7,0.49,NA,19.6,NA,NA,135,0.9973,3.24,0.4,12,white
NA,0.25,NA,14,0.069,42,NA,0.999,3.56,0.47,NA,white
NA,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,NA,9.5,white
6.4,0.15,0.36,1.8,0.034,NA,150,0.9922,3.42,0.69,11,white
6.4,0.15,0.36,NA,0.034,43,150,0.9922,3.42,0.69,11,white
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,white
6.1,0.32,NA,NA,0.051,13,200,NA,NA,NA,10.5,white
8.5,NA,NA,9.25,0.034,73,142,0.9945,3.05,NA,NA,white
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,white
6.7,0.24,0.29,6.8,NA,54,127,0.9932,3.33,0.46,11.6,white
8.5,0.21,0.26,9.25,NA,73,142,NA,3.05,0.37,11.4,white
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,NA,11.8,white
7.2,0.26,0.3,2.1,0.033,NA,158,NA,3.33,0.43,12.1,white
8.2,NA,NA,7.6,0.035,37,NA,0.9939,3.16,0.34,NA,white
7.8,0.2,0.24,1.6,NA,26,NA,0.991,3.08,NA,12.1,white
9.4,0.16,NA,1.4,NA,26,NA,0.9954,3.15,0.46,9.1,white
6.4,0.33,0.24,1.6,0.054,25,NA,0.9943,3.36,0.5,9.3,white
7.8,0.22,NA,1.4,0.056,21,153,0.993,3.2,NA,10.4,white
7.4,0.35,0.31,17.95,0.062,42,NA,1.0002,NA,0.64,9.1,white
6.6,0.37,0.24,NA,0.064,NA,120,0.9946,3.32,0.54,9.4,white
6.7,0.37,0.41,NA,0.061,NA,149,0.9953,3.16,0.47,9.6,white
7.1,0.37,0.32,NA,0.037,27,126,0.9918,NA,0.62,12,white
6.9,0.25,0.27,9.05,NA,NA,128,NA,3.27,NA,11.3,white
6.8,0.23,0.29,NA,0.073,56,NA,0.9984,NA,0.41,NA,white
6.4,0.26,0.21,7.1,0.04,35,NA,0.9956,NA,NA,9.9,white
7.6,0.3,0.22,10.2,NA,57,191,0.9966,3.08,NA,9.3,white
9.4,NA,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,white
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,NA,0.41,NA,white
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,white
7.6,0.3,0.22,10.2,NA,57,NA,0.9966,3.08,NA,9.3,white
7.5,NA,0.39,NA,NA,29,119,NA,3.16,NA,9.4,white
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,NA,0.41,9.4,white
8.8,0.2,0.43,NA,0.053,60,184,NA,3.28,0.79,8.8,white
7.5,0.33,NA,12.4,0.065,29,NA,0.9974,3.16,NA,9.4,white
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,white
6.6,NA,0.21,1.5,NA,39,NA,NA,NA,0.41,9.9,white
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,NA,0.41,9.4,white
5.6,0.46,0.24,NA,0.042,24,NA,0.9908,3.29,0.37,12.6,white
7.2,0.15,0.38,1.2,0.038,18,110,NA,3.19,0.43,11.1,white
NA,0.42,NA,4.1,0.03,NA,100,0.9911,3,0.32,12.8,white
6.8,0.3,0.35,2.8,0.038,NA,164,0.9912,3.09,0.53,12,white
6.7,0.27,NA,13.9,0.029,34,131,0.9953,3.36,0.5,12,white
7.2,0.5,NA,0.8,0.034,46,NA,0.9932,3.19,NA,9.2,white
6,0.26,NA,1,0.032,27,96,0.9896,3.38,0.44,12.3,white
NA,0.33,0.28,1.2,0.032,NA,131,0.9889,NA,NA,13,white
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,NA,white
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,NA,0.38,10.9,white
8.2,0.42,NA,4.1,0.03,31,NA,NA,3,0.32,12.8,white
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,NA,NA,NA,white
6.5,0.32,0.12,11.5,NA,35,165,0.9974,3.22,0.32,9,white
7.1,NA,0.4,1.5,0.034,NA,84,0.9944,3.42,0.6,NA,white
6.5,NA,0.12,NA,0.033,35,165,0.9974,NA,0.32,9,white
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,NA,white
7.3,0.17,0.23,NA,0.051,35,NA,0.9963,3.36,0.54,10,white
7.7,NA,0.24,11.2,NA,41,NA,0.9948,3.12,0.43,11.3,white
7.7,0.44,0.24,NA,0.031,41,167,0.9948,3.12,0.43,11.3,white
NA,NA,NA,15.1,0.03,NA,153,0.9953,3.13,0.51,12,white
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,white
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,white
6.4,0.21,0.3,5.6,0.044,43,160,NA,3.6,0.41,10.6,white
8,0.55,0.42,12.6,0.211,37,NA,0.9988,2.99,NA,9.3,white
NA,0.19,0.23,5.7,0.123,NA,104,0.9954,3.04,NA,9.4,white
7.2,0.24,NA,2.2,0.037,37,NA,0.992,3.27,0.64,NA,white
6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3,white
7,0.19,0.23,NA,0.123,27,NA,0.9954,3.04,0.54,NA,white
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,white
7.2,NA,0.29,2.2,0.037,37,102,0.992,NA,0.64,11,white
8.2,0.18,0.31,11.8,0.039,NA,NA,NA,3.07,NA,9.5,white
NA,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,NA,11.2,white
NA,0.34,0.46,4.7,0.029,NA,94,0.991,3.29,0.62,12.3,white
NA,0.44,NA,NA,0.049,44,NA,0.998,3.27,0.44,9,white
7.6,NA,0.58,7.9,0.041,62,NA,0.9966,3.07,0.38,9,white
7.4,NA,0.2,11.5,0.049,NA,157,0.998,3.27,0.44,9,white
NA,0.49,NA,17.8,NA,NA,243,NA,2.98,NA,9,white
7,0.24,0.25,1.7,0.042,48,189,NA,NA,0.42,NA,white
7.1,0.25,0.25,1.6,0.046,50,181,0.9925,NA,NA,11,white
6.1,0.34,0.46,4.7,NA,NA,94,NA,3.29,NA,12.3,white
6.4,NA,0.31,1.6,NA,36,127,0.9934,3.6,0.67,10.4,white
NA,0.27,NA,2.4,0.058,16,107,0.9955,3.28,NA,10.3,white
NA,NA,0.35,6.4,NA,44,NA,0.9944,3.29,0.55,NA,white
8,0.22,0.28,NA,0.053,83,197,NA,3.14,NA,9.8,white
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,NA,white
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,white
8.9,0.33,NA,1.4,0.056,14,171,0.9946,3.13,0.47,NA,white
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,white
NA,NA,0.19,NA,NA,57,161,0.9946,NA,0.66,NA,white
7.8,NA,0.28,10.2,0.054,NA,186,0.997,3.14,NA,10,white
7.3,NA,0.31,2.3,NA,22,NA,0.9924,NA,0.92,11.5,white
NA,NA,0.3,NA,0.049,57,202,0.9958,NA,0.39,9.5,white
7.1,0.25,0.3,2.4,NA,25,NA,0.994,3.43,0.61,NA,white
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,white
7.6,0.27,NA,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,white
NA,0.37,NA,13.8,0.031,NA,137,0.9948,3.1,0.37,11.6,white
7.4,0.21,NA,7.3,NA,41,144,NA,3.15,0.38,11.8,white
8.2,0.18,0.28,NA,0.035,41,140,NA,3.04,0.37,10.1,white
6.3,0.19,0.21,NA,NA,35,163,NA,3.31,0.5,10.3,white
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,white
5.8,0.33,0.2,NA,NA,26,166,NA,3.09,NA,8.9,white
5.8,NA,0.2,16.05,NA,26,NA,NA,3.09,0.46,8.9,white
7.9,0.29,0.31,7.35,0.034,37,NA,0.9938,NA,0.31,10.8,white
NA,0.31,0.38,16.05,NA,16,165,NA,3.38,NA,9.2,white
NA,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6,white
8,NA,0.36,NA,NA,21,78,0.9921,NA,0.37,10.4,white
8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,NA,white
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,NA,9.2,white
7.7,0.3,0.42,14.3,NA,NA,213,0.9991,3.18,0.63,9.2,white
7.2,0.2,0.61,16.2,0.043,14,103,NA,3.06,0.36,9.2,white
NA,0.3,0.42,14.3,0.045,45,213,0.9991,NA,0.63,9.2,white
NA,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,white
NA,0.22,NA,7.9,0.029,NA,124,0.9948,3.4,0.39,10.2,white
NA,0.2,NA,NA,0.043,14,103,0.9987,NA,0.36,9.2,white
7,0.53,0.02,1,0.036,39,107,NA,NA,0.32,9,white
7.3,NA,0.41,NA,0.05,41,178,0.9988,3.37,NA,NA,white
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,NA,white
7.6,0.15,0.4,1.3,0.036,NA,112,0.9932,3.14,0.76,10,white
NA,0.3,0.42,14.3,NA,45,213,0.9991,NA,0.63,9.2,white
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,NA,white
6.8,NA,0.31,18.3,NA,40,142,1,3.3,0.41,8.7,white
6.8,0.24,0.31,18.3,0.046,40,NA,1,3.3,0.41,8.7,white
6.8,0.35,0.44,6.5,0.056,31,NA,0.9952,NA,0.44,NA,white
7.9,0.26,0.33,NA,0.039,73,212,0.9969,2.93,NA,9.5,white
7.5,0.29,NA,NA,0.037,53,166,0.9966,NA,0.41,8.9,white
NA,0.29,NA,8.1,0.037,53,NA,0.9966,NA,0.41,8.9,white
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,NA,0.64,9.9,white
6.7,0.44,0.31,1.9,NA,41,104,0.99,3.29,0.62,12.6,white
10,NA,0.27,14.1,0.033,45,166,NA,NA,0.43,9.7,white
NA,0.21,NA,7.9,NA,NA,118,0.9942,2.96,NA,NA,white
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,white
7.8,0.34,0.27,NA,NA,25,106,NA,3.01,0.55,10.4,white
7.9,NA,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,white
7.5,0.29,NA,8.1,NA,53,166,0.9966,2.9,0.41,8.9,white
NA,0.28,0.35,1.9,0.037,16,120,0.9933,NA,0.69,10.6,white
7.9,NA,0.3,2.7,0.029,NA,NA,0.9916,3.12,NA,12,white
NA,0.36,NA,5.7,0.038,26,98,NA,2.93,0.59,12.5,white
7.6,0.13,NA,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,white
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,white
NA,0.18,0.26,1.3,0.041,20,71,NA,NA,0.74,9.9,white
7.9,NA,0.27,8.5,0.036,NA,112,0.9939,NA,0.46,11.7,white
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,white
6.8,0.43,0.3,3.5,NA,27,135,NA,3,0.37,12,white
7.2,NA,NA,NA,NA,26,98,0.9914,2.93,0.59,12.5,white
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,white
7.1,0.18,NA,NA,0.041,NA,71,0.9926,3.04,0.74,NA,white
6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,NA,8.9,white
7.3,0.22,0.5,13.7,0.049,NA,189,0.9994,3.24,NA,9,white
NA,0.26,0.33,11.1,0.052,52.5,NA,NA,3.03,0.49,10.2,white
7.6,0.13,0.34,9.3,0.062,40,NA,NA,3.21,0.39,9.6,white
7,0.12,0.19,4.9,0.055,27,127,0.9953,NA,NA,9.4,white
NA,0.37,0.27,1.7,0.028,10,59,NA,2.97,0.48,10.4,white
NA,0.26,NA,NA,0.032,6,106,0.993,NA,0.4,10.4,white
6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,NA,NA,white
6.3,NA,0.57,1.4,0.208,NA,96,0.9932,3.16,NA,10,white
7.1,0.25,0.28,NA,0.052,NA,169,NA,3.05,NA,10.5,white
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,NA,11.4,white
8.8,0.34,NA,NA,NA,46,172,NA,3.08,0.4,10.2,white
NA,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,NA,NA,white
7.1,NA,0.22,2,0.047,146.5,NA,NA,3.24,0.37,11,white
9.2,0.71,0.23,6.2,NA,NA,93,NA,NA,0.34,10.1,white
7.2,NA,0.65,8.3,NA,27,182,0.9964,3,0.35,9.2,white
6.8,0.28,0.36,NA,0.04,25,87,0.9924,3.23,NA,10.3,white
8.8,0.34,NA,9.7,0.036,NA,172,NA,NA,0.4,10.2,white
9.2,NA,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,white
7.3,0.13,0.27,NA,0.08,34,NA,0.9938,3.23,0.39,11.1,white
7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,white
6.8,NA,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,white
8.3,NA,NA,NA,0.052,35,NA,1.0001,2.93,0.64,8.6,white
6.8,0.31,0.32,7.6,0.052,35,143,NA,3.14,0.38,9,white
8.3,0.36,0.57,15,0.052,35,NA,1.0001,2.93,NA,8.6,white
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,white
